1768406574.6206725,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.15322890625, -1.37906015625, 8.9255837890625]",6206584,82.87814331054688,-1.7002805471420288,32.02742754936218,"[-6.5612792958, -4.21142578056, -1.46484374976]","[-78.0625, -425.125, -181.75]",156.2646484375,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188862,19,0.7562558650970459,-2.0197832584381104,4.093966484069824,12.1730318069458,state.GROUND_TESTING,3191,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-65,-1866.33642578125,100.85713195800781,0.0
1768406574.6808221,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1276, 1376]","[0.076614453125, -1.3407529296874998, 9.2320416015625]",6206872,82.73139953613281,-2.1008238792419434,32.04240733146668,"[-4.4250488273999995, -13.000488279119999, 0.64086914052]","[-84.1875, -424.75, -180.1875]",154.43736267089844,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188922,19,0.416044145822525,-2.070446252822876,3.4960720539093018,12.195871353149414,state.GROUND_TESTING,3192,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-65,-1866.9195556640625,100.85713195800781,0.0
1768406574.7310612,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.4213794921875, -1.0342951171875, 9.1554271484375]",6206488,82.95320892333984,-1.1583290100097656,32.03063750267029,"[2.83813476516, -44.46411132084, -0.70190429676]","[-89.9375, -433.6875, -180.375]",152.9576873779297,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188972,11,0.3584170937538147,-2.0809426307678223,2.2607955932617188,12.127354621887207,state.GROUND_TESTING,3193,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1867.417236328125,100.85713195800781,0.0
1768406574.79011,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.1149216796875, -0.5363011718749999, 9.1554271484375]",6206616,82.9834976196289,-1.1130975484848022,32.04240733146668,"[13.18359374784, -91.21704100068, 4.45556640552]","[-113.875, -420.9375, -192.8125]",148.84173583984375,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189032,20,0.9226186275482178,-1.9580235481262207,-2.2185730934143066,12.150193214416504,state.GROUND_TESTING,3194,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1868.015380859375,100.85713195800781,0.0
1768406574.8521838,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.3447650390625, 0.9193734375, 9.95987890625]",6206968,83.12467956542969,-0.45664262771606445,32.03812739372253,"[10.681152342, -49.10278319508, 4.82177734296]","[-137.875, -415.875, -200.375]",144.83810424804688,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189093,20,1.6825045347213745,-1.6770168542861938,-6.899940490722656,12.310064315795898,state.GROUND_TESTING,3195,-52,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1868.6004638671875,100.85713195800781,0.0
1768406574.910039,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.1149216796875, 0.689530078125, 9.576806640625]",6206872,83.02613830566406,-0.9375124573707581,32.03277747154236,"[11.047363279439999, 11.62719726372, -1.92260742156]","[-142.0, -411.3125, -205.4375]",144.7158660888672,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189152,20,2.3271477222442627,-1.5261468887329102,-7.669119358062744,12.1730318069458,state.GROUND_TESTING,3196,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1869.1834716796875,100.85713195800781,0.0
1768406574.9696617,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.229843359375, 0.4213794921875, 9.423577734375]",6206712,83.15934753417969,-0.4015864133834839,32.03812739372253,"[5.7678222646799995, 32.043457026, 0.51879882804]","[-132.875, -410.625, -207.25]",146.72067260742188,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189212,11,2.830955743789673,-1.6487129926681519,-6.271218776702881,12.195871353149414,state.GROUND_TESTING,3197,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1869.758056640625,100.85713195800781,0.0
1768406575.0297098,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.3447650390625, 0.3064578125, 9.65342109375]",6206584,83.20748138427734,-0.015523483045399189,32.04347731590271,"[-2.50244140584, 65.33813475492, 2.92968749952]","[-116.3125, -416.25, -204.0625]",149.73550415039062,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189272,20,2.9202041625976562,-1.5093188285827637,-3.2957944869995117,12.10451602935791,state.GROUND_TESTING,3198,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-69,-1870.33203125,100.85713195800781,0.0
1768406575.0894732,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.0383072265625, -0.7278373046875, 9.117119921875]",6206776,83.36161804199219,0.6208770275115967,32.04347731590271,"[-8.117675779919999, 72.05200194132, 0.27465820308]","[-94.875, -414.625, -197.8125]",153.84841918945312,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189332,20,2.534611225128174,-1.347248911857605,1.1644949913024902,12.195871353149414,state.GROUND_TESTING,3199,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1870.9041748046875,100.85713195800781,0.0
1768406575.1522017,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.19153613281249998, -1.7238251953125, 8.810662109374999]",6206776,83.05060577392578,0.6572334170341492,32.046687269210814,"[-1.58691406224, -0.79345703112, -5.1879882804]","[-84.1875, -415.8125, -193.3125]",155.9706573486328,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189393,20,2.1985270977020264,-1.5761417150497437,3.563732862472534,12.195871353149414,state.GROUND_TESTING,3200,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1871.4859619140625,100.85713195800781,0.0
1768406575.210428,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.3447650390625, -1.2641384765625, 9.193734375]",6205944,83.3565902709961,0.9220201373100281,32.040267362594605,"[3.87573242124, -58.68530272476, -2.4414062496]","[-91.5, -446.3125, -188.375]",153.56024169921875,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189453,20,2.348081588745117,-1.8154271841049194,1.1108123064041138,12.264387130737305,state.GROUND_TESTING,3201,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1872.0665283203125,100.85713195800781,0.0
1768406575.2700617,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.3447650390625, 0.19153613281249998, 9.5001921875]",6206744,83.0493392944336,0.1915445178747177,32.03598742485046,"[-1.40380859352, -41.53442382132, 2.50244140584]","[-112.6875, -412.6875, -204.125]",150.5264892578125,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189513,20,2.423147201538086,-1.8016890287399292,-2.0066354274749756,12.195871353149414,state.GROUND_TESTING,3202,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1872.62451171875,100.85713195800781,0.0
1768406575.329462,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.3447650390625, 0.0383072265625, 9.5001921875]",6206808,83.2121353149414,0.17163023352622986,32.033847455978396,"[-4.8828124992, 14.77050781008, 2.5939941402]","[-116.625, -415.125, -201.5]",149.3519744873047,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189573,20,2.246561050415039,-1.6394243240356445,-3.051811695098877,12.1730318069458,state.GROUND_TESTING,3203,-52,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1873.1988525390625,100.85713195800781,0.0
1768406575.3896182,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.229843359375, -0.6512228515624999, 9.0788126953125]",6206648,83.17266845703125,0.10159550607204437,32.03598742485046,"[-7.7819824206, 63.26293944276, -2.5939941402]","[-100.75, -426.0, -193.1875]",151.90223693847656,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189632,20,1.8887654542922974,-1.6464481353759766,-0.6263666152954102,12.150193214416504,state.GROUND_TESTING,3204,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1873.78125,100.85713195800781,0.0
1768406575.449998,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.38307226562499996, -1.4173673828125, 8.772354882812499]",6206712,82.96345520019531,-0.3654947280883789,32.033847455978396,"[3.69262695252, -15.38085937248, -2.68554687456]","[-91.25, -417.8125, -191.5625]",154.00340270996094,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189692,11,1.6697441339492798,-1.852586269378662,1.5736216306686401,12.1730318069458,state.GROUND_TESTING,3205,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1874.3916015625,100.85713195800781,0.0
1768406575.509632,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.19153613281249998, -0.229843359375, 9.34696328125]",6206776,83.11552429199219,-0.067138671875,32.028497533798216,"[7.50732421752, -65.9179687392, 7.50732421752]","[-115.25, -439.625, -196.0625]",148.96116638183594,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189752,11,2.2949070930480957,-1.6239956617355347,-3.0329816341400146,12.218709945678711,state.GROUND_TESTING,3206,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1874.97900390625,100.85713195800781,0.0
1768406575.5692694,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.38307226562499996, 0.3064578125, 10.036493359375]",6207032,83.06888580322266,-0.6629632711410522,32.02421759605408,"[-7.99560546744, 56.70166014696, 0.67138671864]","[-117.5, -415.9375, -201.9375]",149.21849060058594,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189812,19,2.224349021911621,-1.3559256792068481,-3.161517858505249,12.195871353149414,state.GROUND_TESTING,3207,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1875.55078125,100.85713195800781,0.0
1768406575.629691,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.38307226562499996, -1.22583125, 8.657433203124999]",6206872,83.42515563964844,0.636198103427887,32.01244776725769,"[-7.44628906128, 70.4956054572, -2.19726562464]","[-89.25, -435.3125, -185.4375]",153.76937866210938,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189872,19,1.6142504215240479,-1.4121966361999512,1.86427640914917,12.081677436828613,state.GROUND_TESTING,3208,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1876.130126953125,100.85713195800781,0.0
1768406575.6890166,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.076614453125, -1.455674609375, 9.0021982421875]",6206808,83.21519470214844,-0.05175532028079033,32.028497533798216,"[9.582519529679999, -62.13378905232, 3.08227539012]","[-97.4375, -416.5, -193.5625]",152.73587036132812,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189932,20,1.7982021570205688,-1.485197901725769,1.3739957809448242,12.310064315795898,state.GROUND_TESTING,3209,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1876.73974609375,100.85713195800781,0.0
1768406575.7390966,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.5363011718749999, 0.19153613281249998, 10.572794531249999]",6207064,82.99711608886719,-0.15243218839168549,32.019937658309935,"[3.23486328072, -31.70776366668, 7.0190429676]","[-111.25, -420.3125, -198.125]",150.1075439453125,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,189982,11,2.1821210384368896,-1.1613397598266602,-1.5002093315124512,12.127354621887207,state.GROUND_TESTING,3210,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1877.2176513671875,100.85713195800781,0.0
1768406575.8015988,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.229843359375, -0.612915625, 9.4618849609375]",6206744,82.96556091308594,-0.26078516244888306,32.019937658309935,"[-12.17651366988, 99.36523435872, -2.38037109336]","[-88.375, -462.375, -177.625]",153.00782775878906,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190042,21,1.7488735914230347,-1.1010429859161377,1.544376254081726,12.218709945678711,state.GROUND_TESTING,3211,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1877.7860107421875,100.85713195800781,0.0
1768406575.8598804,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.4213794921875, -2.4133552734375, 8.0062103515625]",6206776,83.05403900146484,-0.4234469532966614,32.013517751693726,"[2.47192382772, -22.125244137, 0.94604492172]","[-80.125, -422.875, -184.75]",156.05905151367188,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190103,20,1.3463784456253052,-1.1301931142807007,5.0624566078186035,12.1730318069458,state.GROUND_TESTING,3212,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1878.3768310546875,100.85713195800781,0.0
1768406575.9205847,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.1149216796875, -0.8810662109374999, 9.5001921875]",6207448,82.87901306152344,-0.09403889626264572,32.004957876205445,"[8.5449218736, -112.09106443476, 5.5236816397199995]","[-101.3125, -446.25, -186.25]",150.8874969482422,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190163,20,1.7531377077102661,-0.9986042380332947,0.5563316345214844,12.1730318069458,state.GROUND_TESTING,3213,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1878.9892578125,100.85713195800781,0.0
1768406575.9806085,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.229843359375, 0.9959878906249999, 10.419565624999999]",6207064,82.91879272460938,-0.4055854380130768,32.01030779838562,"[-7.4768066393999995, -2.8991699214, -4.82177734296]","[-125.75, -418.0, -196.25]",146.73582458496094,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190223,11,1.813066005706787,-0.730240523815155,-3.6547815799713135,12.150193214416504,state.GROUND_TESTING,3214,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1879.5732421875,100.85713195800781,0.0
1768406576.039742,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.4213794921875, -1.149216796875, 8.772354882812499]",6206968,82.77058410644531,-0.8160966038703918,32.00816782951355,"[-9.4604492172, 66.95556639528, -15.25878906]","[-95.25, -426.875, -185.9375]",152.32589721679688,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190283,19,0.9804441332817078,-1.6683039665222168,0.6001842021942139,12.10451602935791,state.GROUND_TESTING,3215,-52,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1880.1488037109375,100.85713195800781,0.0
1768406576.1011305,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.076614453125, -1.0342951171875, 8.810662109374999]",6207128,82.71442413330078,-1.4300531148910522,32.00602786064148,"[5.85937499904, -46.81396483608, -1.55639648412]","[-92.5, -421.1875, -187.6875]",153.2269744873047,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190343,19,0.9616482853889465,-2.2364306449890137,1.1074799299240112,12.1730318069458,state.GROUND_TESTING,3216,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1880.7568359375,100.85713195800781,0.0
1768406576.1604254,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.15322890625, 0.19153613281249998, 9.576806640625]",6206936,83.06634521484375,-0.579243540763855,32.03063750267029,"[1.9836425778, -28.0761718704, 2.83813476516]","[-110.375, -422.125, -195.25]",149.94088745117188,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190403,20,1.321008324623108,-2.0634593963623047,-2.308769941329956,12.150193214416504,state.GROUND_TESTING,3217,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1881.3499755859375,100.85713195800781,0.0
1768406576.2098653,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.19153613281249998, 0.0383072265625, 9.883264453125]",6207160,83.13822174072266,-0.39197373390197754,32.0006779384613,"[-6.9885253894799995, 66.28417967664, -2.38037109336]","[-101.25, -420.375, -191.125]",151.5272674560547,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190453,11,1.1420621871948242,-2.0563771724700928,-0.9646090269088745,12.378581047058105,state.GROUND_TESTING,3218,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1881.83984375,100.85713195800781,0.0
1768406576.270775,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.5363011718749999, -1.838746875, 8.350975390624999]",6207192,83.03407287597656,-0.20952089130878448,32.02100764274597,"[2.96020507764, 16.35742187232, -4.08935546808]","[-82.25, -424.0, -183.625]",155.36561584472656,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190513,20,0.8903236985206604,-2.29148530960083,2.6104137897491455,12.195871353149414,state.GROUND_TESTING,3219,-50,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1882.4410400390625,100.85713195800781,0.0
1768406576.3301623,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.076614453125, -0.6512228515624999, 9.1554271484375]",6206424,83.00222778320312,-0.29760855436325073,32.00388789176941,"[13.5803222634, -83.3129882676, 2.77709960892]","[-96.3125, -448.1875, -186.0]",152.07162475585938,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,190573,21,1.5622059106826782,-2.322251796722412,-0.5155681371688843,12.03600025177002,state.GROUND_TESTING,3220,-49,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-66,-1883.044677734375,100.85713195800781,0.0
