-1.951000E+00,+37.762E-03,+3.280335E+00
-1.950000E+00,+37.762E-03,+3.179916E+00
-1.949000E+00,-29.184E-03,+3.146444E+00
-1.948000E+00,+37.762E-03,+3.179916E+00
-1.947000E+00,+10.983E-03,+3.146444E+00
-1.946000E+00,+91.318E-03,+3.313808E+00
-1.945000E+00,+37.762E-03,+3.179916E+00
-1.944000E+00,+91.318E-03,+3.046025E+00
-1.943000E+00,+51.151E-03,+3.046025E+00
-1.942000E+00,-2.406E-03,+3.079498E+00
-1.941000E+00,+91.318E-03,+3.313808E+00
-1.940000E+00,-29.184E-03,+3.179916E+00
-1.939000E+00,-42.573E-03,+3.012552E+00
-1.938000E+00,+10.983E-03,+3.347280E+00
-1.937000E+00,-29.184E-03,+3.246862E+00
-1.936000E+00,+37.762E-03,+3.146444E+00
-1.935000E+00,-29.184E-03,+3.012552E+00
-1.934000E+00,+77.929E-03,+2.979079E+00
-1.933000E+00,-29.184E-03,+3.280335E+00
-1.932000E+00,-29.184E-03,+3.079498E+00
-1.931000E+00,+77.929E-03,+3.046025E+00
-1.930000E+00,-29.184E-03,+3.347280E+00
-1.929000E+00,+131.485E-03,+2.912134E+00
-1.928000E+00,+131.485E-03,+3.213389E+00
-1.927000E+00,+37.762E-03,+3.012552E+00
-1.926000E+00,+77.929E-03,+2.979079E+00
-1.925000E+00,+37.762E-03,+3.179916E+00
-1.924000E+00,+91.318E-03,+3.146444E+00
-1.923000E+00,+37.762E-03,+3.179916E+00
-1.922000E+00,-2.406E-03,+3.447699E+00
-1.921000E+00,+77.929E-03,+3.246862E+00
-1.920000E+00,-29.184E-03,+3.347280E+00
-1.919000E+00,-29.184E-03,+3.012552E+00
-1.918000E+00,-29.184E-03,+3.179916E+00
-1.917000E+00,-29.184E-03,+2.945607E+00
-1.916000E+00,+24.372E-03,+3.112971E+00
-1.915000E+00,-29.184E-03,+3.514644E+00
-1.914000E+00,+77.929E-03,+2.979079E+00
-1.913000E+00,+37.762E-03,+3.146444E+00
-1.912000E+00,+10.983E-03,+3.246862E+00
-1.911000E+00,+51.151E-03,+3.112971E+00
-1.910000E+00,+171.653E-03,+3.012552E+00
-1.909000E+00,-15.795E-03,+3.112971E+00
-1.908000E+00,+37.762E-03,+3.280335E+00
-1.907000E+00,+51.151E-03,+3.079498E+00
-1.906000E+00,+91.318E-03,+3.146444E+00
-1.905000E+00,-96.130E-03,+2.845188E+00
-1.904000E+00,-69.351E-03,+2.845188E+00
-1.903000E+00,-15.795E-03,+3.112971E+00
-1.902000E+00,-55.962E-03,+3.380753E+00
-1.901000E+00,+24.372E-03,+3.146444E+00
-1.900000E+00,+37.762E-03,+3.179916E+00
-1.899000E+00,-15.795E-03,+2.912134E+00
-1.898000E+00,+104.707E-03,+3.079498E+00
-1.897000E+00,-29.184E-03,+2.811715E+00
-1.896000E+00,+24.372E-03,+3.280335E+00
-1.895000E+00,-29.184E-03,+3.179916E+00
-1.894000E+00,+37.762E-03,+3.280335E+00
-1.893000E+00,+104.707E-03,+3.146444E+00
-1.892000E+00,-29.184E-03,+3.280335E+00
-1.891000E+00,+51.151E-03,+3.313808E+00
-1.890000E+00,-29.184E-03,+3.179916E+00
-1.889000E+00,-15.795E-03,+3.046025E+00
-1.888000E+00,+77.929E-03,+3.179916E+00
-1.887000E+00,-15.795E-03,+3.313808E+00
-1.886000E+00,+24.372E-03,+2.979079E+00
-1.885000E+00,-29.184E-03,+3.179916E+00
-1.884000E+00,-82.741E-03,+2.878661E+00
-1.883000E+00,+51.151E-03,+3.179916E+00
-1.882000E+00,+10.983E-03,+3.179916E+00
-1.881000E+00,+24.372E-03,+3.112971E+00
-1.880000E+00,+37.762E-03,+3.179916E+00
-1.879000E+00,-2.406E-03,+3.146444E+00
-1.878000E+00,+37.762E-03,+3.179916E+00
-1.877000E+00,+51.151E-03,+3.347280E+00
-1.876000E+00,+131.485E-03,+3.414226E+00
-1.875000E+00,-29.184E-03,+3.347280E+00
-1.874000E+00,+37.762E-03,+3.179916E+00
-1.873000E+00,-2.406E-03,+3.112971E+00
-1.872000E+00,-42.573E-03,+3.146444E+00
-1.871000E+00,+37.762E-03,+3.280335E+00
-1.870000E+00,-96.130E-03,+3.179916E+00
-1.869000E+00,-29.184E-03,+2.979079E+00
-1.868000E+00,+10.983E-03,+3.246862E+00
-1.867000E+00,-29.184E-03,+3.179916E+00
-1.866000E+00,+10.983E-03,+3.280335E+00
-1.865000E+00,-29.184E-03,+3.347280E+00
-1.864000E+00,+10.983E-03,+3.146444E+00
-1.863000E+00,+37.762E-03,+3.179916E+00
-1.862000E+00,+77.929E-03,+3.179916E+00
-1.861000E+00,+104.707E-03,+3.112971E+00
-1.860000E+00,+37.762E-03,+3.179916E+00
-1.859000E+00,+77.929E-03,+3.179916E+00
-1.858000E+00,+64.540E-03,+3.213389E+00
-1.857000E+00,+24.372E-03,+3.280335E+00
-1.856000E+00,+91.318E-03,+3.046025E+00
-1.855000E+00,-29.184E-03,+3.012552E+00
-1.854000E+00,-29.184E-03,+3.112971E+00
-1.853000E+00,+37.762E-03,+3.246862E+00
-1.852000E+00,-42.573E-03,+3.012552E+00
-1.851000E+00,-15.795E-03,+3.280335E+00
-1.850000E+00,-29.184E-03,+3.179916E+00
-1.849000E+00,-82.741E-03,+3.179916E+00
-1.848000E+00,-2.406E-03,+3.112971E+00
-1.847000E+00,-29.184E-03,+3.112971E+00
-1.846000E+00,+104.707E-03,+2.979079E+00
-1.845000E+00,+104.707E-03,+3.347280E+00
-1.844000E+00,+104.707E-03,+3.112971E+00
-1.843000E+00,+104.707E-03,+3.246862E+00
-1.842000E+00,+51.151E-03,+3.146444E+00
-1.841000E+00,-29.184E-03,+3.112971E+00
-1.840000E+00,+37.762E-03,+3.179916E+00
-1.839000E+00,+24.372E-03,+3.012552E+00
-1.838000E+00,+37.762E-03,+2.979079E+00
-1.837000E+00,-2.406E-03,+3.012552E+00
-1.836000E+00,+37.762E-03,+3.146444E+00
-1.835000E+00,-29.184E-03,+3.179916E+00
-1.834000E+00,-15.795E-03,+3.046025E+00
-1.833000E+00,+51.151E-03,+3.347280E+00
-1.832000E+00,-29.184E-03,+2.979079E+00
-1.831000E+00,+24.372E-03,+3.313808E+00
-1.830000E+00,+37.762E-03,+3.179916E+00
-1.829000E+00,+37.762E-03,+3.146444E+00
-1.828000E+00,+37.762E-03,+3.179916E+00
-1.827000E+00,+64.540E-03,+3.179916E+00
-1.826000E+00,+77.929E-03,+3.012552E+00
-1.825000E+00,+104.707E-03,+3.347280E+00
-1.824000E+00,-15.795E-03,+3.046025E+00
-1.823000E+00,+10.983E-03,+3.146444E+00
-1.822000E+00,+37.762E-03,+3.380753E+00
-1.821000E+00,+37.762E-03,+3.313808E+00
-1.820000E+00,+37.762E-03,+3.179916E+00
-1.819000E+00,-82.741E-03,+3.046025E+00
-1.818000E+00,+51.151E-03,+3.179916E+00
-1.817000E+00,-55.962E-03,+2.979079E+00
-1.816000E+00,+37.762E-03,+3.146444E+00
-1.815000E+00,+37.762E-03,+3.179916E+00
-1.814000E+00,-15.795E-03,+3.179916E+00
-1.813000E+00,+37.762E-03,+3.012552E+00
-1.812000E+00,+10.983E-03,+3.347280E+00
-1.811000E+00,+77.929E-03,+3.146444E+00
-1.810000E+00,+104.707E-03,+3.347280E+00
-1.809000E+00,-42.573E-03,+3.112971E+00
-1.808000E+00,+37.762E-03,+3.179916E+00
-1.807000E+00,-15.795E-03,+3.112971E+00
-1.806000E+00,+91.318E-03,+2.979079E+00
-1.805000E+00,+104.707E-03,+3.012552E+00
-1.804000E+00,-29.184E-03,+2.979079E+00
-1.803000E+00,+24.372E-03,+3.112971E+00
-1.802000E+00,-55.962E-03,+3.179916E+00
-1.801000E+00,-42.573E-03,+3.112971E+00
-1.800000E+00,-29.184E-03,+2.845188E+00
-1.799000E+00,-82.741E-03,+3.012552E+00
-1.798000E+00,-15.795E-03,+3.213389E+00
-1.797000E+00,-55.962E-03,+3.280335E+00
-1.796000E+00,+91.318E-03,+3.146444E+00
-1.795000E+00,+104.707E-03,+3.012552E+00
-1.794000E+00,+51.151E-03,+2.878661E+00
-1.793000E+00,+91.318E-03,+3.213389E+00
-1.792000E+00,+37.762E-03,+3.079498E+00
-1.791000E+00,-29.184E-03,+3.146444E+00
-1.790000E+00,+104.707E-03,+3.179916E+00
-1.789000E+00,-2.406E-03,+3.280335E+00
-1.788000E+00,+37.762E-03,+3.046025E+00
-1.787000E+00,-96.130E-03,+2.410042E+00
-1.786000E+00,-29.184E-03,+1.807531E+00
-1.785000E+00,-29.184E-03,+1.338912E+00
-1.784000E+00,+91.318E-03,+1.338912E+00
-1.783000E+00,+51.151E-03,+1.004184E+00
-1.782000E+00,-29.184E-03,+769.874E-03
-1.781000E+00,-29.184E-03,+803.347E-03
-1.780000E+00,+104.707E-03,+669.456E-03
-1.779000E+00,+24.372E-03,+635.983E-03
-1.778000E+00,+104.707E-03,+401.674E-03
-1.777000E+00,+77.929E-03,+234.310E-03
-1.776000E+00,+51.151E-03,+301.255E-03
-1.775000E+00,+37.762E-03,+0.0E+00
-1.774000E+00,-15.795E-03,+100.418E-03
-1.773000E+00,+24.372E-03,+167.364E-03
-1.772000E+00,+77.929E-03,+167.364E-03
-1.771000E+00,+24.372E-03,+133.891E-03
-1.770000E+00,-29.184E-03,+0.0E+00
-1.769000E+00,-29.184E-03,+0.0E+00
-1.768000E+00,+37.762E-03,+167.364E-03
-1.767000E+00,+10.983E-03,+334.728E-03
-1.766000E+00,+77.929E-03,+267.782E-03
-1.765000E+00,-29.184E-03,+0.0E+00
-1.764000E+00,+77.929E-03,+0.0E+00
-1.763000E+00,+118.096E-03,+167.364E-03
-1.762000E+00,-29.184E-03,+100.418E-03
-1.761000E+00,+24.372E-03,+133.891E-03
-1.760000E+00,+37.762E-03,-0.0E+00
-1.759000E+00,+37.762E-03,+33.473E-03
-1.758000E+00,+77.929E-03,+200.837E-03
-1.757000E+00,-29.184E-03,+200.837E-03
-1.756000E+00,+77.929E-03,+100.418E-03
-1.755000E+00,-29.184E-03,+0.0E+00
-1.754000E+00,+24.372E-03,+100.418E-03
-1.753000E+00,+51.151E-03,+100.418E-03
-1.752000E+00,-29.184E-03,+0.0E+00
-1.751000E+00,-29.184E-03,+133.891E-03
-1.750000E+00,+37.762E-03,+167.364E-03
-1.749000E+00,+37.762E-03,-167.364E-03
-1.748000E+00,+10.983E-03,-33.473E-03
-1.747000E+00,+37.762E-03,+100.418E-03
-1.746000E+00,+24.372E-03,+0.0E+00
-1.745000E+00,-29.184E-03,+0.0E+00
-1.744000E+00,+104.707E-03,+33.473E-03
-1.743000E+00,+77.929E-03,+66.946E-03
-1.742000E+00,+10.983E-03,-133.891E-03
-1.741000E+00,+91.318E-03,+100.418E-03
-1.740000E+00,-29.184E-03,+167.364E-03
-1.739000E+00,-15.795E-03,-133.891E-03
-1.738000E+00,+10.983E-03,+100.418E-03
-1.737000E+00,-2.406E-03,+66.946E-03
-1.736000E+00,-15.795E-03,+133.891E-03
-1.735000E+00,+104.707E-03,+0.0E+00
-1.734000E+00,+37.762E-03,+0.0E+00
-1.733000E+00,+37.762E-03,+66.946E-03
-1.732000E+00,+51.151E-03,+0.0E+00
-1.731000E+00,+37.762E-03,-200.837E-03
-1.730000E+00,+37.762E-03,+0.0E+00
-1.729000E+00,-15.795E-03,-33.473E-03
-1.728000E+00,+77.929E-03,+167.364E-03
-1.727000E+00,+51.151E-03,+0.0E+00
-1.726000E+00,+37.762E-03,+133.891E-03
-1.725000E+00,-29.184E-03,+167.364E-03
-1.724000E+00,-29.184E-03,+33.473E-03
-1.723000E+00,+77.929E-03,-66.946E-03
-1.722000E+00,+51.151E-03,+33.473E-03
-1.721000E+00,-29.184E-03,-133.891E-03
-1.720000E+00,+104.707E-03,+0.0E+00
-1.719000E+00,-15.795E-03,-33.473E-03
-1.718000E+00,+10.983E-03,+100.418E-03
-1.717000E+00,-96.130E-03,-334.728E-03
-1.716000E+00,+77.929E-03,+133.891E-03
-1.715000E+00,-29.184E-03,+167.364E-03
-1.714000E+00,-29.184E-03,-167.364E-03
-1.713000E+00,+37.762E-03,+100.418E-03
-1.712000E+00,+24.372E-03,-133.891E-03
-1.711000E+00,+91.318E-03,+33.473E-03
-1.710000E+00,+37.762E-03,+0.0E+00
-1.709000E+00,+37.762E-03,+0.0E+00
-1.708000E+00,-15.795E-03,+267.782E-03
-1.707000E+00,+37.762E-03,+133.891E-03
-1.706000E+00,-29.184E-03,+100.418E-03
-1.705000E+00,+104.707E-03,+167.364E-03
-1.704000E+00,+24.372E-03,-33.473E-03
-1.703000E+00,-2.406E-03,+66.946E-03
-1.702000E+00,+10.983E-03,+66.946E-03
-1.701000E+00,-29.184E-03,+66.946E-03
-1.700000E+00,-29.184E-03,+0.0E+00
-1.699000E+00,+37.762E-03,+0.0E+00
-1.698000E+00,-15.795E-03,+33.473E-03
-1.697000E+00,-2.406E-03,+133.891E-03
-1.696000E+00,+77.929E-03,-33.473E-03
-1.695000E+00,+37.762E-03,+334.728E-03
-1.694000E+00,+144.875E-03,-66.946E-03
-1.693000E+00,+77.929E-03,+0.0E+00
-1.692000E+00,-2.406E-03,+0.0E+00
-1.691000E+00,-29.184E-03,+133.891E-03
-1.690000E+00,+37.762E-03,-334.728E-03
-1.689000E+00,+51.151E-03,+33.473E-03
-1.688000E+00,+64.540E-03,+33.473E-03
-1.687000E+00,-55.962E-03,+167.364E-03
-1.686000E+00,-82.741E-03,-133.891E-03
-1.685000E+00,+37.762E-03,-167.364E-03
-1.684000E+00,-15.795E-03,-33.473E-03
-1.683000E+00,-2.406E-03,+0.0E+00
-1.682000E+00,+24.372E-03,+100.418E-03
-1.681000E+00,-82.741E-03,+234.310E-03
-1.680000E+00,+37.762E-03,+0.0E+00
-1.679000E+00,+37.762E-03,-33.473E-03
-1.678000E+00,+64.540E-03,+334.728E-03
-1.677000E+00,+37.762E-03,-133.891E-03
-1.676000E+00,+37.762E-03,+133.891E-03
-1.675000E+00,+104.707E-03,+0.0E+00
-1.674000E+00,-29.184E-03,-167.364E-03
-1.673000E+00,+51.151E-03,-100.418E-03
-1.672000E+00,-42.573E-03,+167.364E-03
-1.671000E+00,+51.151E-03,-133.891E-03
-1.670000E+00,-29.184E-03,+0.0E+00
-1.669000E+00,-29.184E-03,-66.946E-03
-1.668000E+00,-2.406E-03,+100.418E-03
-1.667000E+00,-29.184E-03,+0.0E+00
-1.666000E+00,+24.372E-03,+0.0E+00
-1.665000E+00,-29.184E-03,-167.364E-03
-1.664000E+00,-42.573E-03,-66.946E-03
-1.663000E+00,+51.151E-03,+100.418E-03
-1.662000E+00,+10.983E-03,+0.0E+00
-1.661000E+00,+104.707E-03,-66.946E-03
-1.660000E+00,-29.184E-03,+0.0E+00
-1.659000E+00,+77.929E-03,+267.782E-03
-1.658000E+00,+118.096E-03,+234.310E-03
-1.657000E+00,-15.795E-03,+334.728E-03
-1.656000E+00,+91.318E-03,-66.946E-03
-1.655000E+00,-29.184E-03,-334.728E-03
-1.654000E+00,-29.184E-03,+66.946E-03
-1.653000E+00,-29.184E-03,+0.0E+00
-1.652000E+00,-69.351E-03,+0.0E+00
-1.651000E+00,+24.372E-03,-66.946E-03
-1.650000E+00,-29.184E-03,+167.364E-03
-1.649000E+00,+77.929E-03,-167.364E-03
-1.648000E+00,-2.406E-03,+100.418E-03
-1.647000E+00,+10.983E-03,-100.418E-03
-1.646000E+00,+91.318E-03,+0.0E+00
-1.645000E+00,+104.707E-03,+0.0E+00
-1.644000E+00,+37.762E-03,+133.891E-03
-1.643000E+00,+37.762E-03,+66.946E-03
-1.642000E+00,-2.406E-03,+66.946E-03
-1.641000E+00,+131.485E-03,-66.946E-03
-1.640000E+00,+37.762E-03,+0.0E+00
-1.639000E+00,+37.762E-03,-66.946E-03
-1.638000E+00,+51.151E-03,+100.418E-03
-1.637000E+00,-29.184E-03,+66.946E-03
-1.636000E+00,+24.372E-03,+133.891E-03
-1.635000E+00,+37.762E-03,+0.0E+00
-1.634000E+00,-82.741E-03,+100.418E-03
-1.633000E+00,+37.762E-03,+33.473E-03
-1.632000E+00,-29.184E-03,+66.946E-03
-1.631000E+00,+24.372E-03,+100.418E-03
-1.630000E+00,+37.762E-03,+0.0E+00
-1.629000E+00,-29.184E-03,-301.255E-03
-1.628000E+00,+77.929E-03,-100.418E-03
-1.627000E+00,+77.929E-03,+200.837E-03
-1.626000E+00,+91.318E-03,+133.891E-03
-1.625000E+00,+104.707E-03,+0.0E+00
-1.624000E+00,+51.151E-03,+33.473E-03
-1.623000E+00,+37.762E-03,-234.310E-03
-1.622000E+00,+37.762E-03,+100.418E-03
-1.621000E+00,-2.406E-03,-33.473E-03
-1.620000E+00,-96.130E-03,+167.364E-03
-1.619000E+00,-29.184E-03,-133.891E-03
-1.618000E+00,+10.983E-03,-66.946E-03
-1.617000E+00,-55.962E-03,+0.0E+00
-1.616000E+00,-15.795E-03,+0.0E+00
-1.615000E+00,-29.184E-03,-167.364E-03
-1.614000E+00,+51.151E-03,+0.0E+00
-1.613000E+00,+77.929E-03,-167.364E-03
-1.612000E+00,+104.707E-03,+33.473E-03
-1.611000E+00,+37.762E-03,+267.782E-03
-1.610000E+00,+37.762E-03,-334.728E-03
-1.609000E+00,+51.151E-03,+0.0E+00
-1.608000E+00,+104.707E-03,+100.418E-03
-1.607000E+00,-2.406E-03,+167.364E-03
-1.606000E+00,+37.762E-03,+133.891E-03
-1.605000E+00,+37.762E-03,+0.0E+00
-1.604000E+00,+10.983E-03,+0.0E+00
-1.603000E+00,-29.184E-03,+0.0E+00
-1.602000E+00,-29.184E-03,-66.946E-03
-1.601000E+00,-15.795E-03,+100.418E-03
-1.600000E+00,+37.762E-03,+0.0E+00
-1.599000E+00,-2.406E-03,-66.946E-03
-1.598000E+00,+10.983E-03,+0.0E+00
-1.597000E+00,-29.184E-03,+0.0E+00
-1.596000E+00,+37.762E-03,-33.473E-03
-1.595000E+00,+104.707E-03,-0.0E+00
-1.594000E+00,+104.707E-03,+200.837E-03
-1.593000E+00,+51.151E-03,+100.418E-03
-1.592000E+00,+64.540E-03,+0.0E+00
-1.591000E+00,+10.983E-03,+0.0E+00
-1.590000E+00,+37.762E-03,+167.364E-03
-1.589000E+00,+24.372E-03,+0.0E+00
-1.588000E+00,+77.929E-03,+267.782E-03
-1.587000E+00,-2.406E-03,+0.0E+00
-1.586000E+00,+77.929E-03,+133.891E-03
-1.585000E+00,-29.184E-03,+0.0E+00
-1.584000E+00,+10.983E-03,+0.0E+00
-1.583000E+00,+10.983E-03,+1.974895E+00
-1.582000E+00,-29.184E-03,+1.707113E+00
-1.581000E+00,+91.318E-03,+1.673640E+00
-1.580000E+00,+37.762E-03,+2.008368E+00
-1.579000E+00,+37.762E-03,+1.606695E+00
-1.578000E+00,+118.096E-03,+1.673640E+00
-1.577000E+00,+64.540E-03,+1.673640E+00
-1.576000E+00,+104.707E-03,+1.606695E+00
-1.575000E+00,+104.707E-03,+1.506276E+00
-1.574000E+00,+104.707E-03,+1.539749E+00
-1.573000E+00,+37.762E-03,+1.774059E+00
-1.572000E+00,-15.795E-03,+1.673640E+00
-1.571000E+00,+37.762E-03,+1.506276E+00
-1.570000E+00,-29.184E-03,+1.506276E+00
-1.569000E+00,-29.184E-03,+1.673640E+00
-1.568000E+00,-29.184E-03,+1.874477E+00
-1.567000E+00,-55.962E-03,+1.640167E+00
-1.566000E+00,+91.318E-03,+1.707113E+00
-1.565000E+00,-29.184E-03,+1.673640E+00
-1.564000E+00,-82.741E-03,+1.439331E+00
-1.563000E+00,+131.485E-03,+1.506276E+00
-1.562000E+00,+10.983E-03,+1.673640E+00
-1.561000E+00,+198.431E-03,+1.472803E+00
-1.560000E+00,+37.762E-03,+1.673640E+00
-1.559000E+00,+24.372E-03,+1.506276E+00
-1.558000E+00,-2.406E-03,+1.673640E+00
-1.557000E+00,+10.983E-03,+1.673640E+00
-1.556000E+00,+104.707E-03,+1.874477E+00
-1.555000E+00,+37.762E-03,+502.092E-03
-1.554000E+00,+24.372E-03,+468.619E-03
-1.553000E+00,-29.184E-03,+1.305439E+00
-1.552000E+00,-96.130E-03,+2.443515E+00
-1.551000E+00,-2.406E-03,+2.744770E+00
-1.550000E+00,+37.762E-03,+334.728E-03
-1.549000E+00,-15.795E-03,+2.142259E+00
-1.548000E+00,+24.372E-03,+1.305439E+00
-1.547000E+00,-2.406E-03,+1.205021E+00
-1.546000E+00,+77.929E-03,+2.175732E+00
-1.545000E+00,-29.184E-03,+2.845188E+00
-1.544000E+00,+51.151E-03,+2.644351E+00
-1.543000E+00,+10.983E-03,+1.071130E+00
-1.542000E+00,-55.962E-03,+1.539749E+00
-1.541000E+00,+51.151E-03,+702.929E-03
-1.540000E+00,+37.762E-03,+167.364E-03
-1.539000E+00,+37.762E-03,+1.372385E+00
-1.538000E+00,+37.762E-03,+2.142259E+00
-1.537000E+00,-2.406E-03,+2.008368E+00
-1.536000E+00,+10.983E-03,+2.175732E+00
-1.535000E+00,-29.184E-03,+1.673640E+00
-1.534000E+00,-15.795E-03,+736.402E-03
-1.533000E+00,+37.762E-03,+1.171548E+00
-1.532000E+00,+10.983E-03,+2.075314E+00
-1.531000E+00,+24.372E-03,+2.744770E+00
-1.530000E+00,+37.762E-03,+2.175732E+00
-1.529000E+00,-15.795E-03,+2.276151E+00
-1.528000E+00,+77.929E-03,+1.305439E+00
-1.527000E+00,+64.540E-03,+769.874E-03
-1.526000E+00,+104.707E-03,+1.305439E+00
-1.525000E+00,+37.762E-03,+2.510460E+00
-1.524000E+00,-29.184E-03,+2.644351E+00
-1.523000E+00,+77.929E-03,+2.811715E+00
-1.522000E+00,-29.184E-03,+1.841004E+00
-1.521000E+00,+37.762E-03,+736.402E-03
-1.520000E+00,-29.184E-03,+334.728E-03
-1.519000E+00,+24.372E-03,+1.271967E+00
-1.518000E+00,-29.184E-03,+2.008368E+00
-1.517000E+00,-15.795E-03,+2.108787E+00
-1.516000E+00,-15.795E-03,+1.673640E+00
-1.515000E+00,+37.762E-03,+2.008368E+00
-1.514000E+00,-15.795E-03,+803.347E-03
-1.513000E+00,+37.762E-03,+937.238E-03
-1.512000E+00,+10.983E-03,+1.874477E+00
-1.511000E+00,+91.318E-03,+2.811715E+00
-1.510000E+00,+104.707E-03,+3.012552E+00
-1.509000E+00,+51.151E-03,+569.038E-03
-1.508000E+00,+51.151E-03,+1.774059E+00
-1.507000E+00,+10.983E-03,+870.293E-03
-1.506000E+00,-29.184E-03,+1.405858E+00
-1.505000E+00,+37.762E-03,+2.343096E+00
-1.504000E+00,+77.929E-03,+2.577406E+00
-1.503000E+00,+37.762E-03,+2.209205E+00
-1.502000E+00,-15.795E-03,+1.037657E+00
-1.501000E+00,-29.184E-03,+1.138075E+00
-1.500000E+00,+37.762E-03,+167.364E-03
-1.499000E+00,+24.372E-03,+836.820E-03
-1.498000E+00,+37.762E-03,+2.175732E+00
-1.497000E+00,-42.573E-03,+2.577406E+00
-1.496000E+00,+24.372E-03,+2.008368E+00
-1.495000E+00,-29.184E-03,+2.343096E+00
-1.494000E+00,+104.707E-03,+1.439331E+00
-1.493000E+00,+77.929E-03,+970.711E-03
-1.492000E+00,+37.762E-03,+1.673640E+00
-1.491000E+00,-2.406E-03,+2.543933E+00
-1.490000E+00,+37.762E-03,+3.012552E+00
-1.489000E+00,+24.372E-03,+2.510460E+00
-1.488000E+00,+10.983E-03,+2.276151E+00
-1.487000E+00,-29.184E-03,+1.238494E+00
-1.486000E+00,+10.983E-03,+569.038E-03
-1.485000E+00,+37.762E-03,+1.506276E+00
-1.484000E+00,+24.372E-03,+2.343096E+00
-1.483000E+00,+24.372E-03,+2.510460E+00
-1.482000E+00,-29.184E-03,+2.175732E+00
-1.481000E+00,+24.372E-03,+1.539749E+00
-1.480000E+00,-29.184E-03,+0.0E+00
-1.479000E+00,+24.372E-03,+569.038E-03
-1.478000E+00,+77.929E-03,+1.673640E+00
-1.477000E+00,-2.406E-03,+2.343096E+00
-1.476000E+00,+91.318E-03,+2.209205E+00
-1.475000E+00,+37.762E-03,+1.841004E+00
-1.474000E+00,+91.318E-03,+1.774059E+00
-1.473000E+00,+37.762E-03,+970.711E-03
-1.472000E+00,-2.406E-03,+1.338912E+00
-1.471000E+00,+24.372E-03,+2.142259E+00
-1.470000E+00,+37.762E-03,+3.347280E+00
-1.469000E+00,-42.573E-03,+2.677824E+00
-1.468000E+00,+10.983E-03,+1.138075E+00
-1.467000E+00,+37.762E-03,+1.071130E+00
-1.466000E+00,+51.151E-03,+401.674E-03
-1.465000E+00,+37.762E-03,+669.456E-03
-1.464000E+00,+24.372E-03,+1.807531E+00
-1.463000E+00,+51.151E-03,+2.343096E+00
-1.462000E+00,+77.929E-03,+1.506276E+00
-1.461000E+00,+144.875E-03,+1.338912E+00
-1.460000E+00,+37.762E-03,+502.092E-03
-1.459000E+00,+37.762E-03,+468.619E-03
-1.458000E+00,+24.372E-03,+1.472803E+00
-1.457000E+00,+10.983E-03,+2.242678E+00
-1.456000E+00,+37.762E-03,+2.677824E+00
-1.455000E+00,+37.762E-03,+1.673640E+00
