-971.9050E-03,+959.9896E-03
-971.7488E-03,+987.0356E-03
-971.5925E-03,+979.9393E-03
-971.4363E-03,+963.2029E-03
-971.2800E-03,+959.9896E-03
-971.1238E-03,+946.4665E-03
-970.9675E-03,+929.7301E-03
-970.8113E-03,+912.9937E-03
-970.6550E-03,+923.3034E-03
-970.4988E-03,+912.9937E-03
-970.3425E-03,+882.7343E-03
-970.1863E-03,+903.3536E-03
-970.0300E-03,+923.3034E-03
-969.8738E-03,+926.5168E-03
-969.7175E-03,+926.5168E-03
-969.5613E-03,+953.5628E-03
-969.4050E-03,+959.9896E-03
-969.2488E-03,+959.9896E-03
-969.0925E-03,+973.5126E-03
-968.9363E-03,+976.7260E-03
-968.7800E-03,+963.2029E-03
-968.6238E-03,+946.4665E-03
-968.4675E-03,+943.2532E-03
-968.3113E-03,+929.7301E-03
-968.1550E-03,+912.9937E-03
-967.9988E-03,+896.2573E-03
-967.8425E-03,+893.0440E-03
-967.6863E-03,+906.5670E-03
-967.5300E-03,+896.2573E-03
-967.3738E-03,+933.6130E-03
-967.2175E-03,+943.2532E-03
-967.0613E-03,+929.7301E-03
-966.9050E-03,+912.9937E-03
-966.7488E-03,+963.8724E-03
-966.5925E-03,+963.2029E-03
-966.4363E-03,+987.0356E-03
-966.2800E-03,+979.9393E-03
-966.1238E-03,+976.7260E-03
-965.9675E-03,+963.2029E-03
-965.8113E-03,+932.9435E-03
-965.6550E-03,+940.0398E-03
-965.4988E-03,+929.7301E-03
-965.3425E-03,+926.5168E-03
-965.1863E-03,+899.4707E-03
-965.0300E-03,+879.5209E-03
-964.8738E-03,+889.8306E-03
-964.7175E-03,+893.0440E-03
-964.5613E-03,+906.5670E-03
-964.4050E-03,+923.3034E-03
-964.2488E-03,+940.0398E-03
-964.0925E-03,+943.2532E-03
-963.9363E-03,+956.7762E-03
-963.7800E-03,+973.5126E-03
-963.6238E-03,+976.7260E-03
-963.4675E-03,+990.2490E-03
-963.3113E-03,+966.4163E-03
-963.1550E-03,+946.4665E-03
-962.9988E-03,+943.2532E-03
-962.8425E-03,+929.7301E-03
-962.6863E-03,+912.9937E-03
-962.5300E-03,+882.7343E-03
-962.3738E-03,+876.3075E-03
-962.2175E-03,+889.8306E-03
-962.0613E-03,+906.5670E-03
-961.9050E-03,+909.7804E-03
-961.7488E-03,+923.3034E-03
-961.5925E-03,+940.0398E-03
-961.4363E-03,+956.7762E-03
-961.2800E-03,+959.9896E-03
-961.1238E-03,+946.4665E-03
-960.9675E-03,+970.2992E-03
-960.8113E-03,+963.2029E-03
-960.6550E-03,+959.9896E-03
-960.4988E-03,+959.9896E-03
-960.3425E-03,+932.9435E-03
-960.1863E-03,+926.5168E-03
-960.0300E-03,+899.4707E-03
-959.8738E-03,+906.5670E-03
-959.7175E-03,+896.2573E-03
-959.5613E-03,+920.0900E-03
-959.4050E-03,+912.9937E-03
-959.2488E-03,+909.7804E-03
-959.0925E-03,+909.7804E-03
-958.9363E-03,+936.8264E-03
-958.7800E-03,+956.7762E-03
-958.6238E-03,+959.9896E-03
-958.4675E-03,+959.9896E-03
-958.3113E-03,+959.9896E-03
-958.1550E-03,+946.4665E-03
-957.9988E-03,+970.2992E-03
-957.8425E-03,+963.2029E-03
-957.6863E-03,+959.9896E-03
-957.5300E-03,+946.4665E-03
-957.3738E-03,+943.2532E-03
-957.2175E-03,+916.2071E-03
-957.0613E-03,+909.7804E-03
-956.9050E-03,+909.7804E-03
-956.7488E-03,+896.2573E-03
-956.5925E-03,+906.5670E-03
-956.4363E-03,+923.3034E-03
-956.2800E-03,+953.5628E-03
-956.1238E-03,+946.4665E-03
-955.9675E-03,+970.2992E-03
-955.8113E-03,+963.2029E-03
-955.6550E-03,+959.9896E-03
-955.4988E-03,+987.0356E-03
-955.3425E-03,+966.4163E-03
-955.1863E-03,+973.5126E-03
-955.0300E-03,+963.2029E-03
-954.8738E-03,+946.4665E-03
-954.7175E-03,+929.7301E-03
-954.5613E-03,+912.9937E-03
-954.4050E-03,+909.7804E-03
-954.2488E-03,+882.7343E-03
-954.0925E-03,+889.8306E-03
-953.9363E-03,+906.5670E-03
-953.7800E-03,+909.7804E-03
-953.6238E-03,+936.8264E-03
-953.4675E-03,+943.2532E-03
-953.3113E-03,+943.2532E-03
-953.1550E-03,+956.7762E-03
-952.9988E-03,+973.5126E-03
-952.8425E-03,+976.7260E-03
-952.6863E-03,+976.7260E-03
-952.5300E-03,+949.6799E-03
-952.3738E-03,+956.7762E-03
-952.2175E-03,+946.4665E-03
-952.0613E-03,+929.7301E-03
-951.9050E-03,+899.4707E-03
-951.7488E-03,+893.0440E-03
-951.5925E-03,+893.0440E-03
-951.4363E-03,+906.5670E-03
-951.2800E-03,+923.3034E-03
-951.1238E-03,+926.5168E-03
-950.9675E-03,+926.5168E-03
-950.8113E-03,+940.0398E-03
-950.6550E-03,+943.2532E-03
-950.4988E-03,+956.7762E-03
-950.3425E-03,+946.4665E-03
-950.1863E-03,+970.2992E-03
-950.0300E-03,+949.6799E-03
-949.8738E-03,+956.7762E-03
-949.7175E-03,+959.9896E-03
-949.5613E-03,+946.4665E-03
-949.4050E-03,+929.7301E-03
-949.2488E-03,+926.5168E-03
-949.0925E-03,+899.4707E-03
-948.9363E-03,+893.0440E-03
-948.7800E-03,+879.5209E-03
-948.6238E-03,+903.3536E-03
-948.4675E-03,+923.3034E-03
-948.3113E-03,+912.9937E-03
-948.1550E-03,+923.3034E-03
-947.9988E-03,+953.5628E-03
-947.8425E-03,+973.5126E-03
-947.6863E-03,+963.2029E-03
-947.5300E-03,+973.5126E-03
-947.3738E-03,+990.2490E-03
-947.2175E-03,+966.4163E-03
-947.0613E-03,+946.4665E-03
-946.9050E-03,+943.2532E-03
-946.7488E-03,+929.7301E-03
-946.5925E-03,+926.5168E-03
-946.4363E-03,+899.4707E-03
-946.2800E-03,+893.0440E-03
-946.1238E-03,+893.0440E-03
-945.9675E-03,+906.5670E-03
-945.8113E-03,+896.2573E-03
-945.6550E-03,+906.5670E-03
-945.4988E-03,+923.3034E-03
-945.3425E-03,+926.5168E-03
-945.1863E-03,+953.5628E-03
-945.0300E-03,+959.9896E-03
-944.8738E-03,+987.0356E-03
-944.7175E-03,+966.4163E-03
-944.5613E-03,+973.5126E-03
-944.4050E-03,+976.7260E-03
-944.2488E-03,+936.1569E-03
-944.0925E-03,+926.5168E-03
-943.9363E-03,+926.5168E-03
-943.7800E-03,+912.9937E-03
-943.6238E-03,+896.2573E-03
-943.4675E-03,+893.0440E-03
-943.3113E-03,+893.0440E-03
-943.1550E-03,+906.5670E-03
-942.9988E-03,+923.3034E-03
-942.8425E-03,+926.5168E-03
-942.6863E-03,+940.0398E-03
-942.5300E-03,+943.2532E-03
-942.3738E-03,+956.7762E-03
-942.2175E-03,+959.9896E-03
-942.0613E-03,+959.9896E-03
-941.9050E-03,+973.5126E-03
-941.7488E-03,+976.7260E-03
-941.5925E-03,+963.2029E-03
-941.4363E-03,+932.9435E-03
-941.2800E-03,+940.0398E-03
-941.1238E-03,+902.6841E-03
-940.9675E-03,+920.0900E-03
-940.8113E-03,+912.9937E-03
-940.6550E-03,+896.2573E-03
-940.4988E-03,+906.5670E-03
-940.3425E-03,+923.3034E-03
-940.1863E-03,+926.5168E-03
-940.0300E-03,+926.5168E-03
-939.8738E-03,+940.0398E-03
-939.7175E-03,+970.2992E-03
-939.5613E-03,+949.6799E-03
-939.4050E-03,+970.2992E-03
-939.2488E-03,+976.7260E-03
-939.0925E-03,+976.7260E-03
-938.9363E-03,+949.6799E-03
-938.7800E-03,+943.2532E-03
-938.6238E-03,+943.2532E-03
-938.4675E-03,+916.2071E-03
-938.3113E-03,+909.7804E-03
-938.1550E-03,+909.7804E-03
-937.9988E-03,+909.7804E-03
-937.8425E-03,+909.7804E-03
-937.6863E-03,+923.3034E-03
-937.5300E-03,+912.9937E-03
-937.3738E-03,+923.3034E-03
-937.2175E-03,+953.5628E-03
-937.0613E-03,+959.9896E-03
-936.9050E-03,+973.5126E-03
-936.7488E-03,+976.7260E-03
-936.5925E-03,+976.7260E-03
-936.4363E-03,+963.2029E-03
-936.2800E-03,+973.5126E-03
-936.1238E-03,+936.1569E-03
-935.9675E-03,+940.0398E-03
-935.8113E-03,+916.2071E-03
-935.6550E-03,+896.2573E-03
-935.4988E-03,+906.5670E-03
-935.3425E-03,+882.7343E-03
-935.1863E-03,+903.3536E-03
-935.0300E-03,+896.2573E-03
-934.8738E-03,+906.5670E-03
-934.7175E-03,+909.7804E-03
-934.5613E-03,+950.3494E-03
-934.4050E-03,+959.9896E-03
-934.2488E-03,+959.9896E-03
-934.0925E-03,+973.5126E-03
-933.9363E-03,+963.2029E-03
-933.7800E-03,+987.0356E-03
-933.6238E-03,+952.8933E-03
-933.4675E-03,+956.7762E-03
-933.3113E-03,+932.9435E-03
-933.1550E-03,+926.5168E-03
-932.9988E-03,+899.4707E-03
-932.8425E-03,+893.0440E-03
-932.6863E-03,+906.5670E-03
-932.5300E-03,+896.2573E-03
-932.3738E-03,+920.0900E-03
-932.2175E-03,+926.5168E-03
-932.0613E-03,+926.5168E-03
-931.9050E-03,+940.0398E-03
-931.7488E-03,+943.2532E-03
-931.5925E-03,+943.2532E-03
-931.4363E-03,+956.7762E-03
-931.2800E-03,+959.9896E-03
-931.1238E-03,+959.9896E-03
-930.9675E-03,+973.5126E-03
-930.8113E-03,+976.7260E-03
-930.6550E-03,+936.1569E-03
-930.4988E-03,+940.0398E-03
-930.3425E-03,+916.2071E-03
-930.1863E-03,+896.2573E-03
-930.0300E-03,+893.0440E-03
-929.8738E-03,+879.5209E-03
-929.7175E-03,+889.8306E-03
-929.5613E-03,+920.0900E-03
-929.4050E-03,+926.5168E-03
-929.2488E-03,+940.0398E-03
-929.0925E-03,+943.2532E-03
-928.9363E-03,+943.2532E-03
-928.7800E-03,+956.7762E-03
-928.6238E-03,+959.9896E-03
-928.4675E-03,+987.0356E-03
-928.3113E-03,+966.4163E-03
-928.1550E-03,+973.5126E-03
-927.9988E-03,+936.1569E-03
-927.8425E-03,+926.5168E-03
-927.6863E-03,+926.5168E-03
-927.5300E-03,+885.9477E-03
-927.3738E-03,+903.3536E-03
-927.2175E-03,+896.2573E-03
-927.0613E-03,+893.0440E-03
-926.9050E-03,+906.5670E-03
-926.7488E-03,+923.3034E-03
-926.5925E-03,+940.0398E-03
-926.4363E-03,+956.7762E-03
-926.2800E-03,+946.4665E-03
-926.1238E-03,+970.2992E-03
-925.9675E-03,+990.2490E-03
-925.8113E-03,+966.4163E-03
-925.6550E-03,+987.0356E-03
-925.4988E-03,+966.4163E-03
-925.3425E-03,+932.9435E-03
-925.1863E-03,+926.5168E-03
-925.0300E-03,+926.5168E-03
-924.8738E-03,+912.9937E-03
-924.7175E-03,+896.2573E-03
-924.5613E-03,+893.0440E-03
-924.4050E-03,+893.0440E-03
-924.2488E-03,+906.5670E-03
-924.0925E-03,+923.3034E-03
-923.9363E-03,+926.5168E-03
-923.7800E-03,+940.0398E-03
-923.6238E-03,+970.2992E-03
-923.4675E-03,+990.2490E-03
-923.3113E-03,+966.4163E-03
-923.1550E-03,+959.9896E-03
-922.9988E-03,+959.9896E-03
-922.8425E-03,+946.4665E-03
-922.6863E-03,+970.2992E-03
-922.5300E-03,+949.6799E-03
-922.3738E-03,+943.2532E-03
-922.2175E-03,+929.7301E-03
-922.0613E-03,+899.4707E-03
-921.9050E-03,+893.0440E-03
-921.7488E-03,+893.0440E-03
-921.5925E-03,+920.0900E-03
-921.4363E-03,+899.4707E-03
-921.2800E-03,+920.0900E-03
-921.1238E-03,+926.5168E-03
-920.9675E-03,+953.5628E-03
-920.8113E-03,+959.9896E-03
-920.6550E-03,+959.9896E-03
-920.4988E-03,+973.5126E-03
-920.3425E-03,+963.2029E-03
-920.1863E-03,+973.5126E-03
-920.0300E-03,+963.2029E-03
-919.8738E-03,+959.9896E-03
-919.7175E-03,+946.4665E-03
-919.5613E-03,+943.2532E-03
-919.4050E-03,+902.6841E-03
-919.2488E-03,+893.0440E-03
-919.0925E-03,+906.5670E-03
-918.9363E-03,+923.3034E-03
-918.7800E-03,+926.5168E-03
-918.6238E-03,+926.5168E-03
-918.4675E-03,+940.0398E-03
-918.3113E-03,+929.7301E-03
-918.1550E-03,+940.0398E-03
-917.9988E-03,+970.2992E-03
-917.8425E-03,+963.2029E-03
-917.6863E-03,+959.9896E-03
-917.5300E-03,+973.5126E-03
-917.3738E-03,+963.2029E-03
-917.2175E-03,+946.4665E-03
-917.0613E-03,+929.7301E-03
-916.9050E-03,+926.5168E-03
-916.7488E-03,+899.4707E-03
-916.5925E-03,+906.5670E-03
-916.4363E-03,+896.2573E-03
-916.2800E-03,+920.0900E-03
-916.1238E-03,+899.4707E-03
-915.9675E-03,+933.6130E-03
-915.8113E-03,+929.7301E-03
-915.6550E-03,+940.0398E-03
-915.4988E-03,+956.7762E-03
-915.3425E-03,+959.9896E-03
-915.1863E-03,+973.5126E-03
-915.0300E-03,+963.2029E-03
-914.8738E-03,+959.9896E-03
-914.7175E-03,+946.4665E-03
-914.5613E-03,+956.7762E-03
-914.4050E-03,+932.9435E-03
-914.2488E-03,+926.5168E-03
-914.0925E-03,+926.5168E-03
-913.9363E-03,+885.9477E-03
-913.7800E-03,+903.3536E-03
-913.6238E-03,+909.7804E-03
-913.4675E-03,+896.2573E-03
-913.3113E-03,+920.0900E-03
-913.1550E-03,+926.5168E-03
-912.9988E-03,+940.0398E-03
-912.8425E-03,+943.2532E-03
-912.6863E-03,+956.7762E-03
-912.5300E-03,+973.5126E-03
-912.3738E-03,+976.7260E-03
-912.2175E-03,+976.7260E-03
-912.0613E-03,+976.7260E-03
-911.9050E-03,+949.6799E-03
-911.7488E-03,+943.2532E-03
-911.5925E-03,+943.2532E-03
-911.4363E-03,+916.2071E-03
-911.2800E-03,+909.7804E-03
-911.1238E-03,+896.2573E-03
-910.9675E-03,+906.5670E-03
-910.8113E-03,+896.2573E-03
-910.6550E-03,+906.5670E-03
-910.4988E-03,+909.7804E-03
-910.3425E-03,+936.8264E-03
-910.1863E-03,+956.7762E-03
-910.0300E-03,+946.4665E-03
-909.8738E-03,+983.8222E-03
-909.7175E-03,+966.4163E-03
-909.5613E-03,+987.0356E-03
-909.4050E-03,+979.9393E-03
-909.2488E-03,+949.6799E-03
-909.0925E-03,+943.2532E-03
-908.9363E-03,+943.2532E-03
-908.7800E-03,+929.7301E-03
-908.6238E-03,+899.4707E-03
-908.4675E-03,+906.5670E-03
-908.3113E-03,+896.2573E-03
-908.1550E-03,+906.5670E-03
-907.9988E-03,+909.7804E-03
-907.8425E-03,+896.2573E-03
-907.6863E-03,+933.6130E-03
-907.5300E-03,+943.2532E-03
-907.3738E-03,+956.7762E-03
-907.2175E-03,+973.5126E-03
-907.0613E-03,+963.2029E-03
-906.9050E-03,+959.9896E-03
-906.7488E-03,+959.9896E-03
-906.5925E-03,+946.4665E-03
-906.4363E-03,+943.2532E-03
-906.2800E-03,+943.2532E-03
-906.1238E-03,+929.7301E-03
-905.9675E-03,+912.9937E-03
-905.8113E-03,+896.2573E-03
-905.6550E-03,+920.0900E-03
-905.4988E-03,+912.9937E-03
-905.3425E-03,+909.7804E-03
-905.1863E-03,+923.3034E-03
-905.0300E-03,+926.5168E-03
-904.8738E-03,+940.0398E-03
-904.7175E-03,+956.7762E-03
-904.5613E-03,+973.5126E-03
-904.4050E-03,+963.2029E-03
-904.2488E-03,+987.0356E-03
-904.0925E-03,+979.9393E-03
-903.9363E-03,+976.7260E-03
-903.7800E-03,+936.1569E-03
-903.6238E-03,+953.5628E-03
-903.4675E-03,+932.9435E-03
-903.3113E-03,+899.4707E-03
-903.1550E-03,+893.0440E-03
-902.9988E-03,+906.5670E-03
-902.8425E-03,+882.7343E-03
-902.6863E-03,+916.8766E-03
-902.5300E-03,+912.9937E-03
-902.3738E-03,+936.8264E-03
-902.2175E-03,+929.7301E-03
-902.0613E-03,+940.0398E-03
-901.9050E-03,+956.7762E-03
-901.7488E-03,+973.5126E-03
-901.5925E-03,+976.7260E-03
-901.4363E-03,+963.2029E-03
-901.2800E-03,+973.5126E-03
-901.1238E-03,+963.2029E-03
-900.9675E-03,+973.5126E-03
-900.8113E-03,+936.1569E-03
-900.6550E-03,+926.5168E-03
-900.4988E-03,+912.9937E-03
-900.3425E-03,+896.2573E-03
-900.1863E-03,+906.5670E-03
-900.0300E-03,+896.2573E-03
-899.8738E-03,+906.5670E-03
-899.7175E-03,+909.7804E-03
-899.5613E-03,+950.3494E-03
-899.4050E-03,+946.4665E-03
-899.2488E-03,+956.7762E-03
-899.0925E-03,+973.5126E-03
-898.9363E-03,+976.7260E-03
-898.7800E-03,+963.2029E-03
-898.6238E-03,+973.5126E-03
-898.4675E-03,+963.2029E-03
-898.3113E-03,+959.9896E-03
-898.1550E-03,+946.4665E-03
-897.9988E-03,+929.7301E-03
-897.8425E-03,+899.4707E-03
-897.6863E-03,+906.5670E-03
-897.5300E-03,+909.7804E-03
-897.3738E-03,+896.2573E-03
-897.2175E-03,+906.5670E-03
-897.0613E-03,+909.7804E-03
-896.9050E-03,+936.8264E-03
-896.7488E-03,+929.7301E-03
-896.5925E-03,+953.5628E-03
-896.4363E-03,+973.5126E-03
-896.2800E-03,+976.7260E-03
-896.1238E-03,+990.2490E-03
-895.9675E-03,+993.4624E-03
-895.8113E-03,+979.9393E-03
-895.6550E-03,+976.7260E-03
-895.4988E-03,+949.6799E-03
-895.3425E-03,+916.2071E-03
-895.1863E-03,+909.7804E-03
-895.0300E-03,+882.7343E-03
-894.8738E-03,+889.8306E-03
-894.7175E-03,+906.5670E-03
-894.5613E-03,+909.7804E-03
-894.4050E-03,+909.7804E-03
-894.2488E-03,+909.7804E-03
-894.0925E-03,+923.3034E-03
-893.9363E-03,+940.0398E-03
-893.7800E-03,+956.7762E-03
-893.6238E-03,+987.0356E-03
-893.4675E-03,+979.9393E-03
-893.3113E-03,+963.2029E-03
-893.1550E-03,+973.5126E-03
-892.9988E-03,+976.7260E-03
-892.8425E-03,+936.1569E-03
-892.6863E-03,+940.0398E-03
-892.5300E-03,+889.1611E-03
-892.3738E-03,+903.3536E-03
-892.2175E-03,+882.7343E-03
-892.0613E-03,+889.8306E-03
-891.9050E-03,+920.0900E-03
-891.7488E-03,+912.9937E-03
-891.5925E-03,+923.3034E-03
-891.4363E-03,+926.5168E-03
-891.2800E-03,+953.5628E-03
-891.1238E-03,+959.9896E-03
-890.9675E-03,+959.9896E-03
-890.8113E-03,+959.9896E-03
-890.6550E-03,+987.0356E-03
-890.4988E-03,+979.9393E-03
-890.3425E-03,+949.6799E-03
-890.1863E-03,+943.2532E-03
-890.0300E-03,+916.2071E-03
-889.8738E-03,+923.3034E-03
-889.7175E-03,+912.9937E-03
-889.5613E-03,+896.2573E-03
-889.4050E-03,+879.5209E-03
-889.2488E-03,+889.8306E-03
-889.0925E-03,+920.0900E-03
-888.9363E-03,+926.5168E-03
-888.7800E-03,+940.0398E-03
-888.6238E-03,+956.7762E-03
-888.4675E-03,+959.9896E-03
-888.3113E-03,+959.9896E-03
-888.1550E-03,+959.9896E-03
-887.9988E-03,+987.0356E-03
-887.8425E-03,+952.8933E-03
-887.6863E-03,+956.7762E-03
-887.5300E-03,+946.4665E-03
-887.3738E-03,+929.7301E-03
-887.2175E-03,+912.9937E-03
-887.0613E-03,+896.2573E-03
-886.9050E-03,+879.5209E-03
-886.7488E-03,+903.3536E-03
-886.5925E-03,+909.7804E-03
-886.4363E-03,+909.7804E-03
-886.2800E-03,+923.3034E-03
-886.1238E-03,+926.5168E-03
-885.9675E-03,+940.0398E-03
-885.8113E-03,+943.2532E-03
-885.6550E-03,+956.7762E-03
-885.4988E-03,+946.4665E-03
-885.3425E-03,+970.2992E-03
-885.1863E-03,+976.7260E-03
-885.0300E-03,+963.2029E-03
-884.8738E-03,+959.9896E-03
-884.7175E-03,+932.9435E-03
-884.5613E-03,+899.4707E-03
-884.4050E-03,+920.0900E-03
-884.2488E-03,+912.9937E-03
-884.0925E-03,+909.7804E-03
-883.9363E-03,+896.2573E-03
-883.7800E-03,+906.5670E-03
-883.6238E-03,+909.7804E-03
-883.4675E-03,+923.3034E-03
-883.3113E-03,+926.5168E-03
-883.1550E-03,+953.5628E-03
-882.9988E-03,+959.9896E-03
-882.8425E-03,+959.9896E-03
-882.6863E-03,+987.0356E-03
-882.5300E-03,+979.9393E-03
-882.3738E-03,+976.7260E-03
-882.2175E-03,+976.7260E-03
-882.0613E-03,+949.6799E-03
-881.9050E-03,+943.2532E-03
-881.7488E-03,+916.2071E-03
-881.5925E-03,+923.3034E-03
-881.4363E-03,+899.4707E-03
-881.2800E-03,+906.5670E-03
-881.1238E-03,+909.7804E-03
-880.9675E-03,+923.3034E-03
-880.8113E-03,+899.4707E-03
-880.6550E-03,+933.6130E-03
-880.4988E-03,+956.7762E-03
-880.3425E-03,+946.4665E-03
-880.1863E-03,+983.8222E-03
-880.0300E-03,+979.9393E-03
-879.8738E-03,+976.7260E-03
-879.7175E-03,+963.2029E-03
-879.5613E-03,+946.4665E-03
-879.4050E-03,+943.2532E-03
-879.2488E-03,+929.7301E-03
-879.0925E-03,+926.5168E-03
-878.9363E-03,+912.9937E-03
-878.7800E-03,+896.2573E-03
