-910.0000E-03,+943.2532E-03
-909.5000E-03,+990.1151E-03
-909.0000E-03,+943.2532E-03
-908.5000E-03,+903.0858E-03
-908.0000E-03,+909.7804E-03
-907.5000E-03,+943.2532E-03
-907.0000E-03,+959.9896E-03
-906.5000E-03,+943.2532E-03
-906.0000E-03,+916.4749E-03
-905.5000E-03,+913.1276E-03
-905.0000E-03,+926.5168E-03
-904.5000E-03,+973.3787E-03
-904.0000E-03,+976.7260E-03
-903.5000E-03,+939.9059E-03
-903.0000E-03,+906.4331E-03
-902.5000E-03,+909.7804E-03
-902.0000E-03,+946.6004E-03
-901.5000E-03,+970.0314E-03
-901.0000E-03,+970.0314E-03
-900.5000E-03,+913.1276E-03
-900.0000E-03,+893.0440E-03
-899.5000E-03,+956.6423E-03
-899.0000E-03,+976.7260E-03
-898.5000E-03,+966.6841E-03
-898.0000E-03,+929.8640E-03
-897.5000E-03,+909.7804E-03
-897.0000E-03,+916.4749E-03
-896.5000E-03,+966.6841E-03
-896.0000E-03,+993.4624E-03
-895.5000E-03,+949.9477E-03
-895.0000E-03,+876.3075E-03
-894.5000E-03,+909.7804E-03
-894.0000E-03,+933.2113E-03
-893.5000E-03,+983.4205E-03
-893.0000E-03,+976.7260E-03
-892.5000E-03,+876.3075E-03
-892.0000E-03,+899.7385E-03
-891.5000E-03,+926.5168E-03
-891.0000E-03,+959.9896E-03
-890.5000E-03,+980.0732E-03
-890.0000E-03,+909.7804E-03
-889.5000E-03,+889.6967E-03
-889.0000E-03,+926.5168E-03
-888.5000E-03,+959.9896E-03
-888.0000E-03,+986.7678E-03
-887.5000E-03,+943.2532E-03
-887.0000E-03,+889.6967E-03
-886.5000E-03,+909.7804E-03
-886.0000E-03,+936.5586E-03
-885.5000E-03,+946.6004E-03
-885.0000E-03,+959.9896E-03
-884.5000E-03,+899.7385E-03
-884.0000E-03,+903.0858E-03
-883.5000E-03,+919.8222E-03
-883.0000E-03,+959.9896E-03
-882.5000E-03,+976.7260E-03
-882.0000E-03,+943.2532E-03
-881.5000E-03,+913.1276E-03
-881.0000E-03,+919.8222E-03
-880.5000E-03,+956.6423E-03
-880.0000E-03,+976.7260E-03
-879.5000E-03,+943.2532E-03
-879.0000E-03,+919.8222E-03
-878.5000E-03,+896.3912E-03
-878.0000E-03,+926.5168E-03
-877.5000E-03,+959.9896E-03
-877.0000E-03,+973.3787E-03
-876.5000E-03,+926.5168E-03
-876.0000E-03,+909.7804E-03
-875.5000E-03,+906.4331E-03
-875.0000E-03,+943.2532E-03
-874.5000E-03,+993.4624E-03
-874.0000E-03,+963.3368E-03
-873.5000E-03,+1.0804916E+00
-873.0000E-03,+1.2043410E+00
-872.5000E-03,+1.2110356E+00
-872.0000E-03,+1.2445084E+00
-871.5000E-03,+1.2445084E+00
-871.0000E-03,+1.1942992E+00
-870.5000E-03,+1.1809101E+00
-870.0000E-03,+1.1942992E+00
-869.5000E-03,+1.2545502E+00
-869.0000E-03,+1.2378138E+00
-868.5000E-03,+1.2043410E+00
-868.0000E-03,+1.1809101E+00
-867.5000E-03,+1.1942992E+00
-867.0000E-03,+1.2009937E+00
-866.5000E-03,+1.2378138E+00
-866.0000E-03,+1.2277720E+00
-865.5000E-03,+1.1976465E+00
-865.0000E-03,+1.1608264E+00
-864.5000E-03,+1.2143829E+00
-864.0000E-03,+1.2478557E+00
-863.5000E-03,+1.2445084E+00
-863.0000E-03,+1.1976465E+00
-862.5000E-03,+1.1942992E+00
-862.0000E-03,+1.1842573E+00
-861.5000E-03,+1.2277720E+00
-861.0000E-03,+1.2545502E+00
-860.5000E-03,+1.2344665E+00
-860.0000E-03,+1.1775628E+00
-859.5000E-03,+1.1809101E+00
-859.0000E-03,+1.2143829E+00
-858.5000E-03,+1.2545502E+00
-858.0000E-03,+1.2311193E+00
-857.5000E-03,+1.2110356E+00
-857.0000E-03,+1.1708682E+00
-856.5000E-03,+1.1942992E+00
-856.0000E-03,+1.2378138E+00
-855.5000E-03,+1.2277720E+00
-855.0000E-03,+1.1942992E+00
-854.5000E-03,+1.1608264E+00
-854.0000E-03,+1.1942992E+00
-853.5000E-03,+1.2311193E+00
-853.0000E-03,+1.2478557E+00
-852.5000E-03,+1.2277720E+00
-852.0000E-03,+1.1909519E+00
-851.5000E-03,+1.1775628E+00
-851.0000E-03,+1.2110356E+00
-850.5000E-03,+1.2277720E+00
-850.0000E-03,+1.2612448E+00
-849.5000E-03,+1.1909519E+00
-849.0000E-03,+1.1675209E+00
-848.5000E-03,+1.1942992E+00
-848.0000E-03,+1.2110356E+00
-847.5000E-03,+1.2445084E+00
-847.0000E-03,+1.2076883E+00
-846.5000E-03,+1.1775628E+00
-846.0000E-03,+1.9474372E+00
-845.5000E-03,+1.2177301E+00
-845.0000E-03,+508.1067E-03
-844.5000E-03,+2.5231694E+00
-844.0000E-03,+400.9938E-03
-843.5000E-03,+2.4127092E+00
-843.0000E-03,+1.0503661E+00
-842.5000E-03,+909.7804E-03
-842.0000E-03,+1.9641736E+00
-841.5000E-03,+441.1611E-03
-841.0000E-03,+2.5901150E+00
-840.5000E-03,+554.9686E-03
-840.0000E-03,+390.9519E-03
-839.5000E-03,+571.7050E-03
-839.0000E-03,+1.6729602E+00
-838.5000E-03,+1.5524582E+00
-838.0000E-03,+652.0398E-03
-837.5000E-03,+2.9850941E+00
-837.0000E-03,+477.9812E-03
-836.5000E-03,+2.3323745E+00
-836.0000E-03,+1.0604080E+00
-835.5000E-03,+799.3201E-03
-835.0000E-03,+2.3658473E+00
-834.5000E-03,+447.8557E-03
-834.0000E-03,+2.5633368E+00
-833.5000E-03,+1.6260983E+00
-833.0000E-03,+1.8637552E+00
-832.5000E-03,+474.6339E-03
-832.0000E-03,+1.5558054E+00
-831.5000E-03,+1.6997385E+00
-831.0000E-03,+538.2322E-03
-830.5000E-03,+2.7809100E+00
-830.0000E-03,+374.2155E-03
-829.5000E-03,+2.0244247E+00
-829.0000E-03,+1.2947176E+00
-828.5000E-03,+852.8766E-03
-828.0000E-03,+2.7507845E+00
-827.5000E-03,+374.2155E-03
-827.0000E-03,+2.6804916E+00
-826.5000E-03,+1.9608263E+00
-826.0000E-03,+1.9675209E+00
-825.5000E-03,+678.8180E-03
-825.0000E-03,+993.4624E-03
-824.5000E-03,+1.9039226E+00
-824.0000E-03,+451.2030E-03
-823.5000E-03,+2.5867678E+00
-823.0000E-03,+511.4540E-03
-822.5000E-03,+1.8135460E+00
-822.0000E-03,+1.7198222E+00
-821.5000E-03,+575.0523E-03
-821.0000E-03,+2.6035042E+00
-820.5000E-03,+454.5502E-03
-820.0000E-03,+2.3491109E+00
-819.5000E-03,+2.1047594E+00
-819.0000E-03,+2.3357217E+00
-818.5000E-03,+946.6004E-03
-818.0000E-03,+886.3494E-03
-817.5000E-03,+2.3491109E+00
-817.0000E-03,+394.2992E-03
-816.5000E-03,+2.6403242E+00
-816.0000E-03,+839.4875E-03
-815.5000E-03,+1.3717050E+00
-815.0000E-03,+2.0645920E+00
-814.5000E-03,+471.2866E-03
-814.0000E-03,+2.5834205E+00
-813.5000E-03,+454.5502E-03
-813.0000E-03,+1.0637552E+00
-812.5000E-03,+474.6339E-03
-812.0000E-03,+2.0712866E+00
-811.5000E-03,+1.2545502E+00
-811.0000E-03,+819.4038E-03
-810.5000E-03,+2.7206590E+00
-810.0000E-03,+390.9519E-03
-809.5000E-03,+2.6135460E+00
-809.0000E-03,+973.3787E-03
-808.5000E-03,+1.2277720E+00
-808.0000E-03,+2.0679393E+00
-807.5000E-03,+357.4791E-03
-807.0000E-03,+2.8311192E+00
-806.5000E-03,+715.6381E-03
-806.0000E-03,+652.0398E-03
-805.5000E-03,+508.1067E-03
-805.0000E-03,+1.8302824E+00
-804.5000E-03,+1.5825837E+00
-804.0000E-03,+672.1235E-03
-803.5000E-03,+2.6001569E+00
-803.0000E-03,+417.7302E-03
-802.5000E-03,+2.4830021E+00
-802.0000E-03,+1.0235879E+00
-801.5000E-03,+1.0269352E+00
-801.0000E-03,+2.4629184E+00
-800.5000E-03,+451.2030E-03
-800.0000E-03,+2.9516213E+00
-799.5000E-03,+943.2532E-03
-799.0000E-03,+1.3281904E+00
-798.5000E-03,+812.7092E-03
-798.0000E-03,+1.4654289E+00
-797.5000E-03,+1.5959728E+00
-797.0000E-03,+441.1611E-03
-796.5000E-03,+2.5666841E+00
-796.0000E-03,+457.8975E-03
-795.5000E-03,+2.0578975E+00
-795.0000E-03,+1.3951360E+00
-794.5000E-03,+752.4582E-03
-794.0000E-03,+2.6202406E+00
-793.5000E-03,+461.2448E-03
-793.0000E-03,+2.5265167E+00
-792.5000E-03,+2.2989017E+00
-792.0000E-03,+2.0043410E+00
-791.5000E-03,+976.7260E-03
-791.0000E-03,+1.2578975E+00
-790.5000E-03,+2.0344665E+00
-790.0000E-03,+374.2155E-03
-789.5000E-03,+2.8578975E+00
-789.0000E-03,+682.1653E-03
-788.5000E-03,+1.8369770E+00
-788.0000E-03,+1.7432531E+00
-787.5000E-03,+491.3703E-03
-787.0000E-03,+2.7173117E+00
-786.5000E-03,+414.3829E-03
-786.0000E-03,+2.3089435E+00
-785.5000E-03,+2.1081067E+00
-785.0000E-03,+2.4662657E+00
-784.5000E-03,+956.6423E-03
-784.0000E-03,+1.1039226E+00
-783.5000E-03,+2.4294456E+00
-783.0000E-03,+464.5921E-03
-782.5000E-03,+2.9516213E+00
-782.0000E-03,+692.2071E-03
-781.5000E-03,+1.5993201E+00
-781.0000E-03,+1.9608263E+00
-780.5000E-03,+531.5377E-03
-780.0000E-03,+2.9850941E+00
-779.5000E-03,+554.9686E-03
-779.0000E-03,+1.9507845E+00
-778.5000E-03,+1.3047594E+00
-778.0000E-03,+2.1650104E+00
-777.5000E-03,+1.2445084E+00
-777.0000E-03,+769.1946E-03
-776.5000E-03,+2.5867678E+00
-776.0000E-03,+427.7720E-03
-775.5000E-03,+2.5767259E+00
-775.0000E-03,+625.2615E-03
-774.5000E-03,+1.3181485E+00
-774.0000E-03,+2.1817468E+00
-773.5000E-03,+491.3703E-03
-773.0000E-03,+2.9047594E+00
-772.5000E-03,+441.1611E-03
-772.0000E-03,+611.8724E-03
-771.5000E-03,+648.6925E-03
-771.0000E-03,+1.8905335E+00
-770.5000E-03,+1.7231695E+00
-770.0000E-03,+474.6339E-03
-769.5000E-03,+2.5700314E+00
-769.0000E-03,+397.6465E-03
-768.5000E-03,+2.3390690E+00
-768.0000E-03,+1.1507845E+00
-767.5000E-03,+842.8347E-03
-767.0000E-03,+2.4428347E+00
-766.5000E-03,+451.2030E-03
-766.0000E-03,+2.6771443E+00
-765.5000E-03,+585.0942E-03
-765.0000E-03,+441.1611E-03
-764.5000E-03,+722.3327E-03
-764.0000E-03,+1.5926255E+00
-763.5000E-03,+1.8637552E+00
-763.0000E-03,+605.1778E-03
-762.5000E-03,+2.9516213E+00
-762.0000E-03,+488.0230E-03
-761.5000E-03,+2.2721234E+00
-761.0000E-03,+1.4286088E+00
-760.5000E-03,+769.1946E-03
-760.0000E-03,+2.9181485E+00
-759.5000E-03,+437.8138E-03
-759.0000E-03,+2.5265167E+00
-758.5000E-03,+1.8336297E+00
-758.0000E-03,+2.1148012E+00
-757.5000E-03,+558.3159E-03
-757.0000E-03,+1.3951360E+00
-756.5000E-03,+2.0980648E+00
-756.0000E-03,+544.9268E-03
-755.5000E-03,+2.8545502E+00
-755.0000E-03,+390.9519E-03
-754.5000E-03,+1.9842573E+00
-754.0000E-03,+1.5892782E+00
-753.5000E-03,+759.1527E-03
-753.0000E-03,+2.7675209E+00
-752.5000E-03,+424.4247E-03
-752.0000E-03,+2.5700314E+00
-751.5000E-03,+1.9775628E+00
-751.0000E-03,+2.0411611E+00
-750.5000E-03,+1.0202406E+00
-750.0000E-03,+943.2532E-03
-749.5000E-03,+2.4093619E+00
-749.0000E-03,+437.8138E-03
-748.5000E-03,+2.6369770E+00
-748.0000E-03,+538.2322E-03
-747.5000E-03,+1.6294456E+00
-747.0000E-03,+1.8302824E+00
-746.5000E-03,+571.7050E-03
-746.0000E-03,+2.7976464E+00
-745.5000E-03,+431.1193E-03
-745.0000E-03,+2.2989017E+00
-744.5000E-03,+1.8838389E+00
-744.0000E-03,+2.2754707E+00
-743.5000E-03,+1.3650105E+00
-743.0000E-03,+809.3619E-03
-742.5000E-03,+2.7507845E+00
-742.0000E-03,+400.9938E-03
-741.5000E-03,+2.6135460E+00
-741.0000E-03,+919.8222E-03
-740.5000E-03,+1.2445084E+00
-740.0000E-03,+2.1984832E+00
-739.5000E-03,+464.5921E-03
-739.0000E-03,+2.7809100E+00
-738.5000E-03,+504.7594E-03
-738.0000E-03,+986.7678E-03
-737.5000E-03,+424.4247E-03
-737.0000E-03,+1.9942992E+00
-736.5000E-03,+1.4955544E+00
-736.0000E-03,+785.9310E-03
-735.5000E-03,+2.7541318E+00
-735.0000E-03,+374.2155E-03
-734.5000E-03,+2.6135460E+00
-734.0000E-03,+1.0704498E+00
-733.5000E-03,+1.1474372E+00
-733.0000E-03,+2.5666841E+00
-732.5000E-03,+407.6883E-03
-732.0000E-03,+2.7541318E+00
-731.5000E-03,+692.2071E-03
-731.0000E-03,+601.8306E-03
-730.5000E-03,+571.7050E-03
-730.0000E-03,+1.7131276E+00
-729.5000E-03,+1.7867678E+00
-729.0000E-03,+581.7469E-03
-728.5000E-03,+2.7574790E+00
-728.0000E-03,+390.9519E-03
-727.5000E-03,+2.3491109E+00
-727.0000E-03,+1.1574791E+00
-726.5000E-03,+993.4624E-03
-726.0000E-03,+2.5231694E+00
-725.5000E-03,+444.5084E-03
-725.0000E-03,+2.9516213E+00
-724.5000E-03,+926.5168E-03
-724.0000E-03,+1.4821653E+00
-723.5000E-03,+883.0021E-03
-723.0000E-03,+1.3148013E+00
-722.5000E-03,+2.1148012E+00
-722.0000E-03,+464.5921E-03
-721.5000E-03,+2.8277719E+00
-721.0000E-03,+501.4122E-03
-720.5000E-03,+2.0143828E+00
-720.0000E-03,+1.4955544E+00
-719.5000E-03,+618.5670E-03
-719.0000E-03,+2.6403242E+00
-718.5000E-03,+414.3829E-03
-718.0000E-03,+2.4562238E+00
-717.5000E-03,+2.6503661E+00
-717.0000E-03,+2.2219142E+00
-716.5000E-03,+1.0336297E+00
-716.0000E-03,+1.1440900E+00
-715.5000E-03,+2.3591527E+00
-715.0000E-03,+390.9519E-03
-714.5000E-03,+2.8009937E+00
-714.0000E-03,+715.6381E-03
-713.5000E-03,+1.7298640E+00
-713.0000E-03,+1.8671025E+00
-712.5000E-03,+424.4247E-03
-712.0000E-03,+2.8947175E+00
-711.5000E-03,+447.8557E-03
-711.0000E-03,+2.2286088E+00
-710.5000E-03,+1.9206590E+00
-710.0000E-03,+2.3825837E+00
-709.5000E-03,+1.0905335E+00
-709.0000E-03,+1.0235879E+00
-708.5000E-03,+2.4796548E+00
-708.0000E-03,+454.5502E-03
-707.5000E-03,+2.9516213E+00
-707.0000E-03,+705.5963E-03
-706.5000E-03,+1.5223326E+00
-706.0000E-03,+2.1081067E+00
-705.5000E-03,+528.1904E-03
-705.0000E-03,+2.9850941E+00
-704.5000E-03,+541.5795E-03
-704.0000E-03,+1.9206590E+00
-703.5000E-03,+1.2009937E+00
-703.0000E-03,+2.0311192E+00
-702.5000E-03,+1.3951360E+00
-702.0000E-03,+725.6799E-03
-701.5000E-03,+2.6336297E+00
-701.0000E-03,+427.7720E-03
-700.5000E-03,+2.5097803E+00
-700.0000E-03,+641.9979E-03
-699.5000E-03,+1.2445084E+00
-699.0000E-03,+2.2553870E+00
-698.5000E-03,+444.5084E-03
-698.0000E-03,+2.9214958E+00
-697.5000E-03,+441.1611E-03
-697.0000E-03,+521.4958E-03
-696.5000E-03,+685.5126E-03
-696.0000E-03,+1.8503661E+00
-695.5000E-03,+1.7934623E+00
-695.0000E-03,+441.1611E-03
-694.5000E-03,+2.9482740E+00
-694.0000E-03,+477.9812E-03
-693.5000E-03,+2.2587343E+00
-693.0000E-03,+1.1809101E+00
-692.5000E-03,+792.6255E-03
-692.0000E-03,+2.5365586E+00
-691.5000E-03,+414.3829E-03
-691.0000E-03,+2.6637552E+00
-690.5000E-03,+648.6925E-03
-690.0000E-03,+407.6883E-03
-689.5000E-03,+698.9017E-03
-689.0000E-03,+1.5491109E+00
-688.5000E-03,+1.9942992E+00
-688.0000E-03,+561.6632E-03
-687.5000E-03,+2.9516213E+00
-687.0000E-03,+508.1067E-03
-686.5000E-03,+2.2152196E+00
-686.0000E-03,+1.5089435E+00
-685.5000E-03,+745.7636E-03
-685.0000E-03,+3.0018305E+00
-684.5000E-03,+447.8557E-03
-684.0000E-03,+2.4696129E+00
-683.5000E-03,+1.9541318E+00
-683.0000E-03,+2.5164749E+00
-682.5000E-03,+641.9979E-03
-682.0000E-03,+1.3014121E+00
-681.5000E-03,+2.1717050E+00
-681.0000E-03,+504.7594E-03
-680.5000E-03,+2.8880230E+00
-680.0000E-03,+424.4247E-03
-679.5000E-03,+1.9340481E+00
-679.0000E-03,+1.6327929E+00
-678.5000E-03,+708.9435E-03
-678.0000E-03,+2.7842573E+00
-677.5000E-03,+374.2155E-03
-677.0000E-03,+2.5901150E+00
-676.5000E-03,+2.0578975E+00
-676.0000E-03,+2.0043410E+00
-675.5000E-03,+1.1541318E+00
-675.0000E-03,+792.6255E-03
-674.5000E-03,+2.4528765E+00
-674.0000E-03,+464.5921E-03
-673.5000E-03,+2.6403242E+00
-673.0000E-03,+618.5670E-03
-672.5000E-03,+1.5625000E+00
-672.0000E-03,+1.9307008E+00
-671.5000E-03,+498.0649E-03
-671.0000E-03,+2.8143828E+00
-670.5000E-03,+417.7302E-03
-670.0000E-03,+2.1984832E+00
-669.5000E-03,+1.6528766E+00
-669.0000E-03,+2.2252615E+00
-668.5000E-03,+1.4453452E+00
-668.0000E-03,+769.1946E-03
-667.5000E-03,+2.7340481E+00
-667.0000E-03,+471.2866E-03
-666.5000E-03,+2.5097803E+00
-666.0000E-03,+936.5586E-03
-665.5000E-03,+1.1541318E+00
-665.0000E-03,+2.3658473E+00
-664.5000E-03,+427.7720E-03
-664.0000E-03,+2.7809100E+00
-663.5000E-03,+561.6632E-03
-663.0000E-03,+909.7804E-03
-662.5000E-03,+407.6883E-03
-662.0000E-03,+1.9273535E+00
-661.5000E-03,+1.5825837E+00
-661.0000E-03,+742.4163E-03
-660.5000E-03,+2.7775627E+00
-660.0000E-03,+390.9519E-03
-659.5000E-03,+2.5901150E+00
-659.0000E-03,+1.1039226E+00
-658.5000E-03,+1.1039226E+00
-658.0000E-03,+2.6235878E+00
-657.5000E-03,+407.6883E-03
-657.0000E-03,+2.7608263E+00
-656.5000E-03,+742.4163E-03
-656.0000E-03,+615.2197E-03
-655.5000E-03,+605.1778E-03
-655.0000E-03,+1.5792364E+00
-654.5000E-03,+1.8470188E+00
-654.0000E-03,+554.9686E-03
-653.5000E-03,+2.7909519E+00
-653.0000E-03,+404.3410E-03
-652.5000E-03,+2.2821653E+00
-652.0000E-03,+1.2478557E+00
-651.5000E-03,+896.3912E-03
-651.0000E-03,+2.5532950E+00
-650.5000E-03,+431.1193E-03
-650.0000E-03,+2.9683577E+00
-649.5000E-03,+1.0302824E+00
-649.0000E-03,+1.4922071E+00
-648.5000E-03,+936.5586E-03
-648.0000E-03,+1.2143829E+00
-647.5000E-03,+2.2654289E+00
-647.0000E-03,+424.4247E-03
-646.5000E-03,+2.6570606E+00
-646.0000E-03,+588.4414E-03
-645.5000E-03,+1.8671025E+00
-645.0000E-03,+1.5457636E+00
-644.5000E-03,+598.4833E-03
-644.0000E-03,+2.7106171E+00
-643.5000E-03,+411.0356E-03
-643.0000E-03,+2.4361401E+00
-642.5000E-03,+2.9683577E+00
-642.0000E-03,+2.3223326E+00
-641.5000E-03,+1.0838389E+00
-641.0000E-03,+1.1340481E+00
-640.5000E-03,+2.2219142E+00
-640.0000E-03,+357.4791E-03
-639.5000E-03,+2.8076883E+00
-639.0000E-03,+759.1527E-03
-638.5000E-03,+1.5290272E+00
-638.0000E-03,+1.9206590E+00
-637.5000E-03,+441.1611E-03
-637.0000E-03,+2.9114539E+00
-636.5000E-03,+518.1486E-03
-636.0000E-03,+2.1583159E+00
-635.5000E-03,+1.5658473E+00
-635.0000E-03,+2.3491109E+00
-634.5000E-03,+1.1440900E+00
-634.0000E-03,+993.4624E-03
-633.5000E-03,+2.5566422E+00
-633.0000E-03,+407.6883E-03
-632.5000E-03,+2.9850941E+00
-632.0000E-03,+745.7636E-03
-631.5000E-03,+1.4085251E+00
-631.0000E-03,+2.1750523E+00
-630.5000E-03,+521.4958E-03
-630.0000E-03,+2.9850941E+00
-629.5000E-03,+598.4833E-03
-629.0000E-03,+1.6461820E+00
-628.5000E-03,+1.0436716E+00
-628.0000E-03,+1.9775628E+00
-627.5000E-03,+1.4955544E+00
-627.0000E-03,+652.0398E-03
-626.5000E-03,+2.6804916E+00
-626.0000E-03,+437.8138E-03
-625.5000E-03,+2.4729602E+00
-625.0000E-03,+775.8891E-03
-624.5000E-03,+1.1574791E+00
-624.0000E-03,+2.3189853E+00
-623.5000E-03,+437.8138E-03
-623.0000E-03,+2.9516213E+00
-622.5000E-03,+474.6339E-03
-622.0000E-03,+538.2322E-03
-621.5000E-03,+715.6381E-03
