-463.93500E-03,-945.75318E-03,+2.52013593E+00
-463.92500E-03,-577.55235E-03,-760.19879E-03
-463.91500E-03,+895.25099E-03,-3.23718623E+00
-463.90500E-03,-811.86197E-03,+2.35277191E+00
-463.89500E-03,-410.18833E-03,+1.98457108E+00
-463.88500E-03,-8.51469E-03,-1.42965485E+00
-463.87500E-03,-1.74910046E+00,+3.92599367E+00
-463.86500E-03,-410.18833E-03,+1.61637024E+00
-463.85500E-03,+292.74054E-03,-1.53007326E+00
-463.84500E-03,+828.30539E-03,-2.83551259E+00
-463.83500E-03,-945.75318E-03,+2.62055434E+00
-463.82500E-03,-410.18833E-03,-927.56280E-03
-463.81500E-03,+1.02914221E+00,-4.04053350E+00
-463.80500E-03,-175.87871E-03,+1.78373426E+00
-463.79500E-03,+593.99576E-03,+980.38698E-03
-463.78500E-03,+1.73207107E+00,-3.80622388E+00
-463.77500E-03,+426.63175E-03,+1.08080539E+00
-463.76500E-03,+1.66512547E+00,+277.45811E-03
-463.75500E-03,+1.83248948E+00,-3.67233267E+00
-463.74500E-03,+2.20069032E+00,-2.73509418E+00
-463.73500E-03,+2.36805434E+00,+344.40372E-03
-463.72500E-03,+2.93709199E+00,-4.60957116E+00
-463.71500E-03,+1.19650622E+00,-894.09000E-03
-463.70500E-03,+1.76554388E+00,+879.96857E-03
-463.69500E-03,+1.39734304E+00,+1.28164221E+00
-463.68500E-03,+1.36387024E+00,+210.51251E-03
-463.67500E-03,+1.59817986E+00,+1.41553342E+00
-463.66500E-03,+828.30539E-03,+1.54942464E+00
-463.65500E-03,+1.19650622E+00,+1.64984304E+00
-463.64500E-03,+627.46857E-03,+2.85486396E+00
-463.63500E-03,+1.09608781E+00,+1.18122380E+00
-463.62500E-03,-75.46030E-03,+3.59126563E+00
-463.61500E-03,+1.22997903E+00,+2.75444555E+00
-463.60500E-03,+2.06679911E+00,-57.26992E-03
-463.59500E-03,+2.36805434E+00,-1.86480129E+00
-463.58500E-03,+1.06261501E+00,+3.22306480E+00
-463.57500E-03,+2.10027191E+00,-90.74272E-03
-463.56500E-03,+3.57307525E+00,-3.17024062E+00
-463.55500E-03,+1.93290789E+00,+1.98457108E+00
-463.54500E-03,+3.03751040E+00,+1.34858782E+00
-463.53500E-03,+3.70696647E+00,-3.06982221E+00
-463.52500E-03,+2.10027191E+00,+2.25235350E+00
-463.51500E-03,+3.90780328E+00,+377.87652E-03
-463.50500E-03,+3.87433048E+00,-3.33760463E+00
-463.49500E-03,+4.54378655E+00,-3.70580547E+00
-463.48500E-03,+3.50612965E+00,+645.65895E-03
-463.47500E-03,+4.44336814E+00,-4.94429919E+00
-463.46500E-03,+5.04587859E+00,-3.90664229E+00
-463.45500E-03,+3.70696646E+00,+712.60456E-03
-463.44500E-03,+3.94127609E+00,+310.93092E-03
-463.43500E-03,+5.01240579E+00,-4.17442472E+00
-463.42500E-03,+4.10864010E+00,-258.10674E-03
-463.41500E-03,+4.10864010E+00,+511.76774E-03
-463.40500E-03,+4.20905851E+00,-3.40455024E+00
-463.39500E-03,+4.04169450E+00,-2.66814857E+00
-463.38500E-03,+4.27600412E+00,+43.14849E-03
-463.37500E-03,+5.11282420E+00,-5.27902722E+00
-463.36500E-03,+4.40989533E+00,-3.43802305E+00
-463.35500E-03,+3.43918404E+00,+545.24054E-03
-463.34500E-03,+3.60654806E+00,+545.24054E-03
-463.33500E-03,+4.00822170E+00,-4.20789752E+00
-463.32500E-03,+2.76972798E+00,+411.34933E-03
-463.31500E-03,+3.33876563E+00,+277.45811E-03
-463.30500E-03,+3.50612965E+00,-3.33760463E+00
-463.29500E-03,+3.30529283E+00,-3.47149585E+00
-463.28500E-03,+1.49776145E+00,+1.64984305E+00
-463.27500E-03,+1.59817986E+00,-1.76438288E+00
-463.26500E-03,+2.73625517E+00,-3.47149585E+00
-463.25500E-03,+928.72380E-03,+2.25235350E+00
-463.24500E-03,+727.88698E-03,+2.18540790E+00
-463.23500E-03,+694.41417E-03,+110.09410E-03
-463.22500E-03,-410.18833E-03,+3.92599367E+00
-463.21500E-03,-175.87871E-03,+2.88833676E+00
-463.20500E-03,+660.94137E-03,+913.44137E-03
-463.19500E-03,+326.21334E-03,+310.93092E-03
-463.18500E-03,+359.68614E-03,+1.64984305E+00
-463.17500E-03,+1.09608781E+00,+1.24816941E+00
-463.16500E-03,+158.84932E-03,+1.91762547E+00
-463.15500E-03,+761.35978E-03,-592.83477E-03
-463.14500E-03,+359.68614E-03,+444.82213E-03
-463.13500E-03,+1.53123426E+00,+478.29493E-03
-463.12500E-03,+2.26763593E+00,-3.94011509E+00
-463.11500E-03,+761.35978E-03,-1.16187243E+00
-463.10500E-03,+861.77819E-03,+846.49577E-03
-463.09500E-03,+694.41418E-03,+813.02296E-03
-463.08500E-03,+1.73207108E+00,-3.47149585E+00
-463.07500E-03,+1.59817986E+00,-760.19879E-03
-463.06500E-03,+962.19660E-03,+779.55016E-03
-463.05500E-03,+1.29692463E+00,-3.00287660E+00
-463.04500E-03,+1.09608781E+00,-2.09911092E+00
-463.03500E-03,+1.16303342E+00,-57.26992E-03
-463.02500E-03,+2.10027191E+00,-5.27902722E+00
-463.01500E-03,+1.16303342E+00,-2.40036615E+00
-463.00500E-03,+928.72380E-03,+779.55016E-03
-462.99500E-03,+627.46857E-03,+746.07736E-03
-462.98500E-03,+1.46428865E+00,-3.00287661E+00
-462.97500E-03,+1.93290789E+00,-760.19879E-03
-462.96500E-03,+493.57736E-03,+1.21469660E+00
-462.95500E-03,+895.25099E-03,-1.96521971E+00
-462.94500E-03,+192.32213E-03,+377.87652E-03
-462.93500E-03,+660.94137E-03,+1.01385978E+00
-462.92500E-03,+1.59817986E+00,-1.93174690E+00
-462.91500E-03,-510.60674E-03,+2.05151668E+00
-462.90500E-03,+326.21334E-03,+1.54942464E+00
-462.89500E-03,-108.93310E-03,+612.18615E-03
-462.88500E-03,+24.95811E-03,+2.58708154E+00
-462.87500E-03,-75.46030E-03,+2.25235350E+00
-462.86500E-03,+359.68614E-03,-57.26992E-03
-462.85500E-03,-443.66113E-03,+2.65402714E+00
-462.84500E-03,+660.94137E-03,+2.15193510E+00
-462.83500E-03,+1.12956062E+00,-760.19878E-03
-462.82500E-03,-744.91636E-03,+3.92599366E+00
-462.81500E-03,+1.22997902E+00,+1.24816941E+00
-462.80500E-03,+2.16721752E+00,-2.26647493E+00
-462.79500E-03,+3.23834722E+00,-3.63885986E+00
-462.78500E-03,+1.69859827E+00,+1.24816941E+00
-462.77500E-03,+2.76972797E+00,-3.94011509E+00
-462.76500E-03,+3.77391207E+00,-4.24137032E+00
-462.75500E-03,+3.03751040E+00,+846.49577E-03
-462.74500E-03,+3.17140161E+00,+344.40372E-03
-462.73500E-03,+3.87433048E+00,-4.27484313E+00
-462.72500E-03,+3.60654806E+00,-425.47076E-03
-462.71500E-03,+3.64002086E+00,+545.24054E-03
-462.70500E-03,+4.00822169E+00,-3.06982221E+00
-462.69500E-03,+3.33876563E+00,-1.32923645E+00
-462.68500E-03,+4.04169450E+00,+110.09410E-03
-462.67500E-03,+4.94546019E+00,-4.27484312E+00
-462.66500E-03,+3.20487442E+00,-458.94356E-03
-462.65500E-03,+3.77391207E+00,+1.04733259E+00
-462.64500E-03,+3.17140162E+00,+980.38698E-03
-462.63500E-03,+3.57307525E+00,-1.02798122E+00
-462.62500E-03,+4.27600412E+00,+578.71334E-03
-462.61500E-03,+2.73625517E+00,+1.75026145E+00
-462.60500E-03,+3.43918404E+00,-258.10674E-03
-462.59500E-03,+2.50194555E+00,+1.58289744E+00
-462.58500E-03,+3.33876563E+00,+1.11427819E+00
-462.57500E-03,+3.77391207E+00,-760.19879E-03
-462.56500E-03,+2.40152714E+00,+2.15193509E+00
-462.55500E-03,+3.03751040E+00,+1.24816941E+00
-462.54500E-03,+2.70278237E+00,+913.44138E-03
-462.53500E-03,+2.90361919E+00,+411.34932E-03
-462.52500E-03,+3.94127609E+00,+1.08080539E+00
-462.51500E-03,+2.40152714E+00,+1.68331585E+00
-462.50500E-03,+2.87014639E+00,-659.78038E-03
-462.49500E-03,+2.53541835E+00,+411.34932E-03
-462.48500E-03,+3.43918404E+00,+779.55016E-03
-462.47500E-03,+4.27600412E+00,-3.77275108E+00
-462.46500E-03,+2.93709199E+00,-1.12839963E+00
-462.45500E-03,+2.87014638E+00,+645.65895E-03
-462.44500E-03,+3.13792881E+00,+645.65895E-03
-462.43500E-03,+4.00822170E+00,-3.97358790E+00
-462.42500E-03,+2.60236396E+00,+76.62129E-03
-462.41500E-03,+2.97056479E+00,+344.40372E-03
-462.40500E-03,+3.13792881E+00,-3.30413183E+00
-462.39500E-03,+2.80320078E+00,-3.43802305E+00
-462.38500E-03,+828.30539E-03,+1.78373426E+00
-462.37500E-03,+761.35978E-03,-1.42965485E+00
-462.36500E-03,+2.23416312E+00,-2.90245819E+00
-462.35500E-03,+91.90372E-03,+2.45319032E+00
-462.34500E-03,+259.26773E-03,+2.31929911E+00
-462.33500E-03,+292.74053E-03,+277.45812E-03
-462.32500E-03,-1.07964440E+00,+3.75862965E+00
-462.31500E-03,-611.02515E-03,+2.85486396E+00
-462.30500E-03,+158.84932E-03,+1.04733259E+00
-462.29500E-03,+58.43091E-03,+143.56690E-03
-462.28500E-03,-711.44356E-03,+2.15193509E+00
-462.27500E-03,+259.26773E-03,+1.91762547E+00
-462.26500E-03,-343.24272E-03,+1.71678865E+00
-462.25500E-03,-108.93310E-03,+612.18614E-03
-462.24500E-03,-744.91636E-03,+1.58289744E+00
-462.23500E-03,+326.21334E-03,+1.48247903E+00
-462.22500E-03,+761.35978E-03,-1.09492682E+00
-462.21500E-03,-711.44356E-03,+1.44900622E+00
-462.20500E-03,+326.21334E-03,+1.31511501E+00
-462.19500E-03,+24.95811E-03,+980.38698E-03
-462.18500E-03,+158.84932E-03,-224.63394E-03
-462.17500E-03,+928.72380E-03,+913.44137E-03
-462.16500E-03,-410.18833E-03,+1.75026145E+00
-462.15500E-03,+125.37652E-03,-291.57955E-03
-462.14500E-03,-410.18833E-03,+1.31511501E+00
-462.13500E-03,+292.74054E-03,+1.21469660E+00
-462.12500E-03,+593.99577E-03,-592.83477E-03
-462.11500E-03,-1.14659000E+00,+2.05151668E+00
-462.10500E-03,+225.79493E-03,+1.28164221E+00
-462.09500E-03,-242.82432E-03,+712.60456E-03
-462.08500E-03,-744.91636E-03,+2.05151668E+00
-462.07500E-03,-410.18833E-03,+2.25235350E+00
-462.06500E-03,-108.93310E-03,+913.44138E-03
-462.05500E-03,-477.13394E-03,+2.21888070E+00
-462.04500E-03,-778.38917E-03,+2.62055434E+00
-462.03500E-03,-209.35151E-03,+645.65895E-03
-462.02500E-03,-912.28038E-03,+3.92599366E+00
-462.01500E-03,+192.32213E-03,+2.08498949E+00
-462.00500E-03,+962.19660E-03,-1.32923644E+00
-461.99500E-03,+1.96638070E+00,-3.00287660E+00
-461.98500E-03,+962.19660E-03,+2.11846229E+00
-461.97500E-03,+1.93290789E+00,-2.93593099E+00
-461.96500E-03,+3.07098320E+00,-4.50915275E+00
-461.95500E-03,+1.73207107E+00,+879.96857E-03
-461.94500E-03,+2.83667358E+00,+411.34933E-03
-461.93500E-03,+3.67349366E+00,-4.17442472E+00
-461.92500E-03,+2.93709199E+00,-425.47076E-03
-461.91500E-03,+3.03751040E+00,+545.24054E-03
-461.90500E-03,+3.47265684E+00,-2.96940380E+00
-461.89500E-03,+3.20487442E+00,-961.03561E-03
-461.88500E-03,+3.43918404E+00,+344.40372E-03
-461.87500E-03,+4.27600412E+00,-3.77275108E+00
-461.86500E-03,+2.30110873E+00,+679.13175E-03
-461.85500E-03,+3.13792881E+00,+1.11427819E+00
-461.84500E-03,+2.83667358E+00,+1.11427819E+00
-461.83500E-03,+2.70278237E+00,+712.60455E-03
-461.82500E-03,+3.10445601E+00,+1.58289744E+00
-461.81500E-03,+2.60236396E+00,+1.54942463E+00
-461.80500E-03,+2.73625517E+00,+879.96857E-03
-461.79500E-03,+2.10027191E+00,+2.31929911E+00
-461.78500E-03,+2.66930957E+00,+1.48247903E+00
-461.77500E-03,+2.43499994E+00,+1.75026146E+00
-461.76500E-03,+1.73207108E+00,+3.05570078E+00
-461.75500E-03,+2.66930957E+00,+1.11427819E+00
-461.74500E-03,+2.76972797E+00,+43.14850E-03
-461.73500E-03,+2.03332630E+00,+2.78791836E+00
-461.72500E-03,+2.43499994E+00,+2.08498949E+00
-461.71500E-03,+2.50194555E+00,+243.98531E-03
-461.70500E-03,+2.23416313E+00,+2.01804388E+00
-461.69500E-03,+1.59817986E+00,+2.85486396E+00
-461.68500E-03,+2.23416312E+00,+1.21469661E+00
-461.67500E-03,+1.93290790E+00,+2.41971752E+00
-461.66500E-03,+1.66512547E+00,+3.22306479E+00
-461.65500E-03,+2.30110873E+00,+946.91418E-03
-461.64500E-03,+2.20069032E+00,+444.82213E-03
-461.63500E-03,+1.99985350E+00,+1.75026145E+00
-461.62500E-03,+2.76972798E+00,+1.75026145E+00
-461.61500E-03,+1.93290790E+00,+1.78373426E+00
-461.60500E-03,+2.26763593E+00,-124.21553E-03
-461.59500E-03,+1.89943509E+00,+679.13175E-03
-461.58500E-03,+3.07098321E+00,+645.65895E-03
-461.57500E-03,+3.77391207E+00,-3.60538706E+00
-461.56500E-03,+2.26763593E+00,-1.29576364E+00
-461.55500E-03,+2.23416312E+00,+679.13175E-03
-461.54500E-03,+2.56889116E+00,+578.71334E-03
-461.53500E-03,+3.17140162E+00,-3.87316949E+00
-461.52500E-03,+1.76554388E+00,+411.34932E-03
-461.51500E-03,+2.26763592E+00,+344.40372E-03
-461.50500E-03,+2.33458153E+00,-3.20371342E+00
-461.49500E-03,+1.99985350E+00,-3.23718623E+00
-461.48500E-03,+225.79493E-03,+2.11846229E+00
-461.47500E-03,-75.46030E-03,-760.19878E-03
-461.46500E-03,+1.53123425E+00,-2.66814857E+00
-461.45500E-03,-309.76992E-03,+2.25235351E+00
-461.44500E-03,-477.13394E-03,+2.21888070E+00
-461.43500E-03,-309.76993E-03,+243.98532E-03
-461.42500E-03,-1.41437243E+00,+3.75862965E+00
-461.41500E-03,-878.80758E-03,+2.85486396E+00
-461.40500E-03,-175.87871E-03,+746.07736E-03
-461.39500E-03,-242.82432E-03,-258.10673E-03
-461.38500E-03,-1.28048122E+00,+2.72097275E+00
-461.37500E-03,-912.28038E-03,+2.25235350E+00
-461.36500E-03,-677.97076E-03,+946.91418E-03
-461.35500E-03,-1.04617159E+00,+1.64984304E+00
-461.34500E-03,-1.04617159E+00,+2.45319032E+00
-461.33500E-03,-443.66114E-03,+1.51595184E+00
-461.32500E-03,-912.28038E-03,+2.08498949E+00
-461.31500E-03,-1.68215485E+00,+3.05570078E+00
-461.30500E-03,-276.29712E-03,+1.31511501E+00
-461.29500E-03,-175.87871E-03,+210.51251E-03
-461.28500E-03,-1.24700841E+00,+2.92180957E+00
-461.27500E-03,-744.91636E-03,+2.25235350E+00
-461.26500E-03,-577.55235E-03,+177.03971E-03
-461.25500E-03,-1.18006280E+00,+2.78791835E+00
-461.24500E-03,-677.97076E-03,+2.58708154E+00
-461.23500E-03,-242.82432E-03,+143.56691E-03
-461.22500E-03,-2.08382849E+00,+4.26072170E+00
-461.21500E-03,-443.66114E-03,+1.98457108E+00
-461.20500E-03,+794.83258E-03,-1.53007326E+00
-461.19500E-03,+1.29692463E+00,-3.23718622E+00
-461.18500E-03,-8.51470E-03,+1.98457108E+00
-461.17500E-03,+928.72380E-03,-2.76856697E+00
-461.16500E-03,+3.07098320E+00,-4.44220714E+00
-461.15500E-03,+1.49776145E+00,+980.38698E-03
-461.14500E-03,+1.89943509E+00,+578.71334E-03
-461.13500E-03,+2.60236396E+00,-4.37526154E+00
-461.12500E-03,+2.93709199E+00,-592.83477E-03
-461.11500E-03,+2.50194555E+00,+746.07736E-03
-461.10500E-03,+2.70278237E+00,-2.70162138E+00
-461.09500E-03,+1.83248949E+00,-358.52516E-03
-461.08500E-03,+3.00403760E+00,+578.71334E-03
-461.07500E-03,+3.43918404E+00,-2.60120296E+00
-461.06500E-03,+1.33039744E+00,+1.08080538E+00
-461.05500E-03,+2.10027191E+00,+1.34858781E+00
-461.04500E-03,+2.06679911E+00,+913.44138E-03
-461.03500E-03,+1.86596229E+00,+1.58289744E+00
-461.02500E-03,+2.60236396E+00,+2.08498948E+00
-461.01500E-03,+1.79901668E+00,+980.38698E-03
-461.00500E-03,+1.83248949E+00,+2.05151668E+00
-460.99500E-03,+1.73207107E+00,+2.68749995E+00
-460.98500E-03,+2.03332630E+00,+1.08080540E+00
-460.97500E-03,+1.09608781E+00,+3.42390162E+00
-460.96500E-03,+1.49776145E+00,+3.05570078E+00
-460.95500E-03,+2.73625517E+00,+310.93092E-03
-460.94500E-03,+3.07098320E+00,-1.42965485E+00
-460.93500E-03,+1.56470706E+00,+3.29001041E+00
-460.92500E-03,+1.93290789E+00,+1.24816941E+00
-460.91500E-03,+3.43918404E+00,-2.03216530E+00
-460.90500E-03,+2.20069032E+00,+2.52013593E+00
-460.89500E-03,+2.43499994E+00,+1.98457108E+00
-460.88500E-03,+2.73625517E+00,-927.56280E-03
-460.87500E-03,+928.72380E-03,+3.92599366E+00
-460.86500E-03,+2.46847274E+00,+1.88415267E+00
-460.85500E-03,+2.97056479E+00,-1.16187242E+00
-460.84500E-03,+3.74043927E+00,-2.36689334E+00
-460.83500E-03,+1.59817986E+00,+3.22306480E+00
-460.82500E-03,+2.26763593E+00,+578.71335E-03
-460.81500E-03,+3.40571123E+00,-2.33342053E+00
-460.80500E-03,+2.06679911E+00,+2.52013593E+00
-460.79500E-03,+1.46428865E+00,+2.28582631E+00
-460.78500E-03,+1.69859827E+00,+277.45812E-03
-460.77500E-03,+761.35978E-03,+3.92599366E+00
-460.76500E-03,+1.19650622E+00,+2.85486396E+00
-460.75500E-03,+2.10027191E+00,+980.38698E-03
-460.74500E-03,+1.69859827E+00,+9.67569E-03
-460.73500E-03,+1.33039744E+00,+2.11846229E+00
-460.72500E-03,+2.43499994E+00,+1.58289743E+00
-460.71500E-03,+1.22997903E+00,+1.71678865E+00
-460.70500E-03,+1.69859828E+00,-492.41637E-03
-460.69500E-03,+1.43081585E+00,+411.34932E-03
-460.68500E-03,+2.70278237E+00,+411.34932E-03
-460.67500E-03,+3.60654805E+00,-4.60957115E+00
-460.66500E-03,+1.96638070E+00,-1.93174690E+00
-460.65500E-03,+1.66512547E+00,+746.07736E-03
-460.64500E-03,+1.79901668E+00,+444.82213E-03
-460.63500E-03,+2.53541835E+00,-4.30831594E+00
-460.62500E-03,+928.72380E-03,+913.44137E-03
-460.61500E-03,+1.86596228E+00,+444.82213E-03
-460.60500E-03,+1.56470706E+00,-3.13676781E+00
-460.59500E-03,+1.56470706E+00,-3.50496865E+00
-460.58500E-03,-175.87871E-03,+1.85067987E+00
-460.57500E-03,+91.90371E-03,-1.59701886E+00
-460.56500E-03,+1.16303342E+00,-3.27065902E+00
-460.55500E-03,-577.55235E-03,+2.21888070E+00
-460.54500E-03,-276.29712E-03,+1.98457108E+00
-460.53500E-03,+24.95811E-03,-927.56280E-03
-460.52500E-03,-2.08382849E+00,+4.09335768E+00
-460.51500E-03,-878.80758E-03,+2.18540790E+00
-460.50500E-03,-276.29712E-03,-492.41635E-03
-460.49500E-03,+292.74053E-03,-1.66396447E+00
-460.48500E-03,-1.64868206E+00,+3.12264639E+00
-460.47500E-03,-1.07964440E+00,+1.24816941E+00
-460.46500E-03,-75.46030E-03,-1.73091007E+00
-460.45500E-03,-1.24700841E+00,+2.65402714E+00
-460.44500E-03,-811.86198E-03,+2.25235351E+00
-460.43500E-03,-209.35152E-03,-592.83476E-03
-460.42500E-03,-2.08382849E+00,+4.09335768E+00
-460.41500E-03,-644.49796E-03,+1.88415267E+00
-460.40500E-03,+125.37652E-03,-1.26229083E+00
-460.39500E-03,+995.66940E-03,-2.76856698E+00
-460.38500E-03,-611.02516E-03,+2.62055435E+00
-460.37500E-03,+91.90371E-03,-1.42965484E+00
-460.36500E-03,+1.69859827E+00,-3.90664228E+00
-460.35500E-03,+24.95811E-03,+1.21469661E+00
-460.34500E-03,+1.43081584E+00,+578.71334E-03
-460.33500E-03,+2.06679911E+00,-4.04053351E+00
-460.32500E-03,+1.09608781E+00,+746.07735E-03
-460.31500E-03,+1.89943509E+00,+143.56690E-03
-460.30500E-03,+2.93709199E+00,-3.73927828E+00
-460.29500E-03,+2.03332631E+00,-2.03216532E+00
-460.28500E-03,+2.13374472E+00,-23.79712E-03
-460.27500E-03,+3.27182002E+00,-4.44220714E+00
-460.26500E-03,+2.13374472E+00,-124.21553E-03
-460.25500E-03,+1.89943509E+00,+1.04733258E+00
-460.24500E-03,+1.39734304E+00,+1.04733259E+00
-460.23500E-03,+1.59817987E+00,+679.13175E-03
-460.22500E-03,+2.26763593E+00,+1.58289743E+00
-460.21500E-03,+1.36387024E+00,+1.34858782E+00
-460.20500E-03,+1.26345183E+00,+1.88415266E+00
-460.19500E-03,+828.30539E-03,+2.92180957E+00
-460.18500E-03,+1.63165266E+00,+946.91419E-03
-460.17500E-03,+761.35978E-03,+3.75862965E+00
-460.16500E-03,+1.12956062E+00,+2.75444555E+00
-460.15500E-03,+2.40152714E+00,-90.74272E-03
-460.14500E-03,+3.00403759E+00,-1.89827409E+00
-460.13500E-03,+1.56470705E+00,+3.05570079E+00
-460.12500E-03,+1.93290789E+00,+243.98531E-03
-460.11500E-03,+3.47265684E+00,-3.17024061E+00
-460.10500E-03,+2.20069032E+00,+2.21888070E+00
-460.09500E-03,+3.00403759E+00,+1.38206062E+00
-460.08500E-03,+3.57307525E+00,-2.56773016E+00
-460.07500E-03,+1.59817986E+00,+2.75444555E+00
-460.06500E-03,+3.40571123E+00,+612.18615E-03
-460.05500E-03,+3.87433048E+00,-2.86898538E+00
-460.04500E-03,+4.54378655E+00,-3.53844146E+00
-460.03500E-03,+2.87014638E+00,+1.54942464E+00
-460.02500E-03,+3.77391207E+00,-2.76856697E+00
-460.01500E-03,+4.74462336E+00,-4.24137032E+00
-460.00500E-03,+3.23834722E+00,+1.28164222E+00
-459.99500E-03,+3.33876563E+00,+879.96857E-03
-459.98500E-03,+3.90780328E+00,-3.70580547E+00
-459.97500E-03,+1.93290789E+00,+2.08498948E+00
-459.96500E-03,+3.20487441E+00,+578.71335E-03
-459.95500E-03,+3.53960245E+00,-2.50078455E+00
-459.94500E-03,+3.53960245E+00,-3.23718622E+00
-459.93500E-03,+1.69859827E+00,+2.35277192E+00
-459.92500E-03,+1.59817986E+00,-258.10673E-03
-459.91500E-03,+3.30529282E+00,-2.96940379E+00
-459.90500E-03,+1.53123425E+00,+2.38624472E+00
-459.89500E-03,+1.19650622E+00,+2.58708154E+00
-459.88500E-03,+1.43081584E+00,+411.34934E-03
-459.87500E-03,+259.26774E-03,+3.42390162E+00
-459.86500E-03,+460.10456E-03,+3.02222797E+00
-459.85500E-03,+1.36387024E+00,+1.04733259E+00
-459.84500E-03,+1.22997903E+00,+612.18615E-03
-459.83500E-03,+1.46428865E+00,+679.13175E-03
-459.82500E-03,+2.26763593E+00,+1.08080538E+00
-459.81500E-03,+861.77819E-03,+1.71678865E+00
-459.80500E-03,+1.69859828E+00,-1.63049168E+00
-459.79500E-03,+1.49776146E+00,-760.19880E-03
-459.78500E-03,+2.06679911E+00,+110.09409E-03
-459.77500E-03,+2.93709199E+00,-5.27902721E+00
-459.76500E-03,+1.99985350E+00,-3.13676782E+00
-459.75500E-03,+1.22997902E+00,+913.44138E-03
-459.74500E-03,+1.46428865E+00,+478.29493E-03
-459.73500E-03,+2.23416312E+00,-4.07400631E+00
-459.72500E-03,+593.99576E-03,+913.44137E-03
-459.71500E-03,+1.09608781E+00,+344.40373E-03
-459.70500E-03,+1.29692463E+00,-3.37107743E+00
-459.69500E-03,+1.56470706E+00,-3.53844146E+00
-459.68500E-03,-242.82432E-03,+1.38206062E+00
-459.67500E-03,+426.63174E-03,-2.76856697E+00
-459.66500E-03,+1.76554387E+00,-3.94011509E+00
-459.65500E-03,-510.60675E-03,+1.61637025E+00
-459.64500E-03,+426.63174E-03,+1.21469661E+00
-459.63500E-03,+627.46857E-03,-2.80203978E+00
-459.62500E-03,-1.24700841E+00,+2.58708153E+00
-459.61500E-03,+460.10455E-03,+444.82214E-03
-459.60500E-03,+895.25099E-03,-2.60120296E+00
-459.59500E-03,+1.29692463E+00,-3.33760463E+00
-459.58500E-03,-276.29712E-03,+1.58289744E+00
-459.57500E-03,+91.90371E-03,-2.93593099E+00
-459.56500E-03,+1.69859827E+00,-4.37526153E+00
-459.55500E-03,+91.90371E-03,+1.18122381E+00
-459.54500E-03,+727.88698E-03,+679.13175E-03
-459.53500E-03,+1.96638070E+00,-4.10747911E+00
-459.52500E-03,+761.35978E-03,+746.07735E-03
-459.51500E-03,+1.46428864E+00,+76.62130E-03
-459.50500E-03,+1.83248948E+00,-3.50496865E+00
-459.49500E-03,+1.89943510E+00,-2.70162139E+00
-459.48500E-03,+2.30110873E+00,+110.09409E-03
-459.47500E-03,+2.60236396E+00,-4.94429918E+00
-459.46500E-03,+1.16303342E+00,-961.03561E-03
