timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933085.4564228,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.0291134921875, 0.5278735820312499]",0.9699554443359375,-0.07216087341308594,"[11.10839843568, 6.80541992076, 3.47900390568]",3,42.7042293,-77.1919063,3.878999948501587,0.519,1.016,18,574331,-11.825743675231934,4.604239463806152,58.044551849365234,state.GROUND_TESTING,9807,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5048325061798096,3,4,"[1.3, 0.0, 1.6, 1.6, 1.0, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3136, 5.0336, 7.438400000000001, 8.3984, 27.7072]","[0.02625, 0.24875, 0.570625, 0.3425, 0.04125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.678533825818178,0.0,0.0,False,0.0
1775933085.5222082,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.10572794531249999, 0.5906974335937499]",0.637664794921875,-0.024069442749023437,"[2.50244140584, 7.1716308582, -1.92260742156]",3,42.704229399999996,-77.1919063,3.871999979019165,0.519,1.016,18,574391,-11.965495109558105,4.532830715179443,58.155181884765625,state.GROUND_TESTING,9808,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5053906440734863,3,4,"[1.3, 0.0, 1.6, 1.4, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.4352, 8.3984, 27.7024]","[0.018125, 0.6012500000000001, 0.76125, 0.3375, 0.0475, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.78358059030684,0.0,0.0,False,0.0
1775933085.5705795,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.15246276171874998, 0.548559484375]",0.65185546875,-0.0022097015380859375,"[4.82177734296, -1.31225585916, 7.9345703112]",3,42.704229399999996,-77.1919063,3.871999979019165,0.519,1.016,18,574445,-11.6146240234375,4.606569766998291,58.41521072387695,state.GROUND_TESTING,9809,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5050477981567383,3,4,"[1.0, 0.0, 2.1, 1.4, 1.6, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.4352, 8.3984, 27.7024]","[0.018125, 0.6012500000000001, 0.76125, 0.3375, 0.0475, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.483123935964834,0.0,0.0,False,0.0
1775933085.6290135,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251961359375, -0.11262324609374999, 0.5753745429687499]",0.2140045166015625,-0.06778892517089843,"[-179.35180661124, -3.44848632756, -4.9133300773199995]",3,42.7042293,-77.1919063,3.86299991607666,0.519,1.016,18,574505,-11.450470924377441,4.536367893218994,60.42319869995117,state.GROUND_TESTING,9810,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5054843425750732,3,4,"[1.1, 0.0, 1.5, 1.4, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.44, 8.3968, 27.7072]","[0.02, 0.624375, 0.51625, 0.338125, 0.039375, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.305165829474259,0.0,0.0,False,0.0
1775933085.6900764,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.09883264453125, 0.554688640625]",0.7407379150390625,-0.06778892517089843,"[16.11328124736, -5.6457519521999995, 6.6223144520399995]",3,42.7042293,-77.1919063,3.861999988555908,0.519,1.016,18,574565,-11.358904838562012,4.560168266296387,58.22065734863281,state.GROUND_TESTING,9811,-112,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5054008960723877,3,4,"[1.2, 0.0, 2.0, 1.4, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.44, 8.3968, 27.7072]","[0.02, 0.624375, 0.51625, 0.338125, 0.039375, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.22892410168363,0.0,0.0,False,0.0
1775933085.7496314,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.07814674218749999, 0.45815442968750003]",0.7338714599609375,-0.07216087341308594,"[2.50244140584, -3.44848632756, 4.02832031184]",3,42.7042293,-77.1919063,3.861999988555908,0.519,1.016,18,574625,-11.33450698852539,4.8391242027282715,58.11000442504883,state.GROUND_TESTING,9812,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.505300998687744,3,4,"[1.6, 0.0, 1.7, 1.2, 1.3, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3200000000000003, 5.0336, 7.438400000000001, 8.3968, 27.7056]","[0.015625, 0.248125, 0.75625, 0.3, 0.04125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.311854242287268,0.0,0.0,False,0.0
1775933085.8056326,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2381707578125, -0.082743609375, 0.5776729765624999]",0.931396484375,-0.019697494506835937,"[-7.87353515496, -2.65502929644, 3.47900390568]",3,42.7042293,-77.19190619999999,3.8459999561309814,0.519,1.016,18,574679,-11.318511962890625,4.852240562438965,58.23583221435547,state.GROUND_TESTING,9813,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5057291984558105,3,4,"[1.3, 0.0, 1.7, 1.0, 1.8, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3200000000000003, 5.0336, 7.438400000000001, 8.3968, 27.7056]","[0.015625, 0.248125, 0.75625, 0.3, 0.04125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.302265715954157,0.0,0.0,False,0.0
1775933085.9829345,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.09423577734375, 0.5370673164062499]",0.688385009765625,-0.06778892517089843,"[-20.01953124672, -8.392333983, 3.26538085884]",3,42.7042292,-77.19190619999999,3.8410000801086426,0.519,1.016,18,574859,-11.29588508605957,4.802778720855713,57.640037536621094,state.GROUND_TESTING,9816,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5055599212646484,3,4,"[0.9, 0.0, 1.8, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.436800000000001, 8.3952, 27.704]","[0.019375, 0.21875, 0.76625, 0.320625, 0.038125, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.262297213090031,0.0,0.0,False,0.0
1775933086.0369515,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.235872324218748, -0.055928550781249996, 0.56158394140625]",0.2597503662109375,-0.050301132202148435,"[-6.77490234264, -14.31274413828, -0.27465820308]",3,42.7042292,-77.19190619999999,3.8410000801086426,0.519,1.016,18,574913,-11.104447364807129,5.106412410736084,57.72734832763672,state.GROUND_TESTING,9817,-112,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5053277015686035,3,4,"[1.0, 0.0, 2.1, 1.3, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.023125, 0.26375, 0.623125, 0.36062500000000003, 0.038125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.20887893297284,0.0,0.0,False,0.0
1775933086.098575,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.214420277343748, -0.09730035546875, 0.5746083984375]",0.3308868408203125,0.0021622467041015627,"[4.1198730462, -4.0588378899599995, 1.61743164036]",3,42.7042292,-77.19190619999999,3.8289999961853027,0.519,1.015,18,574973,-11.305246353149414,5.26141881942749,57.9652214050293,state.GROUND_TESTING,9818,-110,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.506519317626953,3,4,"[1.2, 0.0, 1.8, 1.7, 1.0, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.023125, 0.26375, 0.623125, 0.36062500000000003, 0.038125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.455148915143718,0.0,0.0,False,0.0
1775933086.1590233,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.13254300390624998, 0.6313030937499999]",0.5598907470703125,-0.006581649780273437,"[8.42285156112, 5.21850585852, 1.61743164036]",3,42.7042292,-77.19190619999999,3.8289999961853027,0.519,1.015,18,575033,-11.237580299377441,5.128410339355469,58.19977569580078,state.GROUND_TESTING,9819,-110,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5071098804473877,3,4,"[1.0, 0.0, 1.9, 1.3, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3968, 27.7024]","[0.02, 0.275625, 0.82875, 0.319375, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.338780827182491,0.0,0.0,False,0.0
1775933086.2200222,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22054943359375, -0.14097059375, 0.61214948046875]",1.034454345703125,-0.059045028686523435,"[-75.9887695188, -1.12915039044, -2.1362304684]",3,42.7042292,-77.19190619999999,3.8239998817443848,0.52,1.016,18,575093,-11.334290504455566,5.123524188995361,58.77744674682617,state.GROUND_TESTING,9820,-110,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.508017063140869,3,4,"[1.1, 0.0, 1.7, 1.7, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3968, 27.7024]","[0.02, 0.275625, 0.82875, 0.319375, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.424698905483721,0.0,0.0,False,0.0
1775933086.2716513,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26345352734375, -0.12641384765625, 0.46428358593749997]",1.0055694580078125,-0.06341697692871094,"[198.30322262376, 5.21850585852, 19.10400390312]",3,42.7042292,-77.19190619999999,3.8239998817443848,0.52,1.016,18,575147,-11.130402565002441,5.1907830238342285,57.029029846191406,state.GROUND_TESTING,9821,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,-2.507045269012451,3,4,"[1.2, 0.0, 1.6, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4352, 8.4, 27.704]","[0.01625, 0.6325000000000001, 0.633125, 0.30312500000000003, 0.043750000000000004, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.26744109629999,0.0,0.0,False,0.0
1775933086.3346598,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.039073371093749996, 0.5087199687499999]",0.7207489013671875,-0.019697494506835937,"[13.76342773212, 10.34545898268, 8.88061523292]",3,42.7042292,-77.1919063,3.8239998817443848,0.52,1.016,18,575207,-11.361087799072266,5.083349227905273,58.11466598510742,state.GROUND_TESTING,9822,-112,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,-2.5061497688293457,3,4,"[1.3, 0.0, 2.0, 1.2, 1.0, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4352, 8.4, 27.704]","[0.01625, 0.6325000000000001, 0.633125, 0.30312500000000003, 0.043750000000000004, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.432820296822177,0.0,0.0,False,0.0
1775933086.3883846,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.11722011328125, 0.49646165625]",1.1224822998046875,-0.050301132202148435,"[-5.1879882804, 4.24194335868, -8.63647460796]",3,42.7042291,-77.19190619999999,3.805000066757202,0.52,1.016,18,575267,-11.759659767150879,4.977148056030273,58.17736053466797,state.GROUND_TESTING,9823,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.5058796405792236,3,4,"[1.2, 0.0, 1.7, 1.2, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.438400000000001, 8.4, 27.704]","[0.0125, 0.63625, 0.714375, 0.2975, 0.036875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.755885011848388,0.0,0.0,False,0.0
1775933086.4483924,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.06818686328125, 0.5500917734374999]",0.6863250732421875,-0.019697494506835937,"[-6.6223144520399995, -5.46264648348, -7.7209472643599995]",3,42.7042291,-77.19190619999999,3.805000066757202,0.52,1.016,18,575327,-11.970237731933594,5.122420310974121,58.44606399536133,state.GROUND_TESTING,9824,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5068843364715576,3,4,"[1.5, 0.0, 1.7, 1.6, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.438400000000001, 8.4, 27.704]","[0.0125, 0.63625, 0.714375, 0.2975, 0.036875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.005487483826077,0.0,0.0,False,0.0
