timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838446.2089574,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49646165625, 9.62890446875, 1.09711896875]",0.0,29.813362255096436,"[0.0, 2.22778320276, -2.68554687456]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21797,38.27812957763672,14.464808464050293,0.0,state.GROUND_TESTING,362,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.0464, 0.0016, 0.0, 0.1552]","[0.005625, 0.693125, -0.01375, -0.005, -0.00875, 0.0025]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.524432221902146,0.0,0.0,False,0.0
1775838446.2590153,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5133168359375, 9.68636530859375, 1.12086944921875]",0.0,29.821922130584717,"[0.0, 11.50512695124, 6.43920898332]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21857,38.61258316040039,14.278087615966797,0.0,state.GROUND_TESTING,363,-39,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-36,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.0464, 0.0016, 0.0, 0.1552]","[0.005625, 0.693125, -0.01375, -0.005, -0.00875, 0.0025]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.77793811028593,0.0,0.0,False,0.0
1775838446.3180084,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5025908124999999, 9.64959037109375, 1.1247001718749998]",0.0,29.817642192840577,"[0.0, 9.36889648284, 7.75146484248]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21917,38.68644332885742,14.320854187011719,0.0,state.GROUND_TESTING,364,-36,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-36,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3168, 1.048, 0.0, 0.0, 0.1504]","[-0.0025, 0.27875, -0.015, -0.00125, -0.0025, -0.003125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.8589429468817,0.0,0.0,False,0.0
1775838446.385855,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52021213671875, 9.60208941015625, 1.08486065625]",0.0,29.821922130584717,"[0.0, 8.33129882676, 0.3051757812]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21971,38.6119384765625,14.534322738647461,0.0,state.GROUND_TESTING,365,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3168, 1.048, 0.0, 0.0, 0.1504]","[-0.0025, 0.27875, -0.015, -0.00125, -0.0025, -0.003125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.85355243960892,0.0,0.0,False,0.0
1775838446.4514642,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49799394531249996, 9.687131453125, 1.12086944921875]",0.0,29.813362255096436,"[0.0, 1.43432617164, 7.56835937376]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22031,38.79960632324219,14.511146545410156,0.0,state.GROUND_TESTING,366,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3152000000000004, 1.048, 0.0, 0.0, 0.152]","[-0.000625, 0.294375, -0.0075, -0.001875, -0.005, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.02001068476855,0.0,0.0,False,0.0
1775838446.4990525,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.43440394921875, 9.64346121484375, 1.1047804140625]",0.0,29.826202068328858,"[0.0, -9.55200195156, -5.09643554604]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22091,38.83808135986328,14.633198738098145,0.0,state.GROUND_TESTING,367,-29,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3136, 1.0448, 0.0, 0.0, 0.1552]","[-0.00375, 0.30125, -0.01125, -0.00125, -0.0025, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.09197876629078,0.0,0.0,False,0.0
1775838446.5565913,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5163814140624999, 9.63733205859375, 1.12699860546875]",0.0,29.809082317352296,"[0.0, -5.58471679596, -1.55639648412]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22151,38.737022399902344,14.879782676696777,0.0,state.GROUND_TESTING,368,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-37,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3136, 1.0448, 0.0, 0.0, 0.1552]","[-0.00375, 0.30125, -0.01125, -0.00125, -0.0025, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.07331984195907,0.0,0.0,False,0.0
1775838446.6063135,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5301720156249999, 9.656485671875, 1.12853089453125]",0.0,29.804802379608155,"[0.0, -14.86206054444, -11.81030273244]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22205,38.894535064697266,14.977599143981934,0.0,state.GROUND_TESTING,369,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.0464, 0.0, 0.0, 0.14880000000000002]","[-0.004375, 0.31625000000000003, -0.01, -0.000625, -0.00375, -0.0025]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.24809694747501,0.0,0.0,False,0.0
1775838446.6668398,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.53323659375, 9.65725181640625, 1.1078449921875]",0.0,29.821922130584717,"[0.0, -0.33569335932, 5.5236816397199995]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22265,39.51253128051758,15.051460266113281,0.0,state.GROUND_TESTING,370,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.0464, 0.0, 0.0, 0.14880000000000002]","[-0.004375, 0.31625000000000003, -0.01, -0.000625, -0.00375, -0.0025]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.83934821425808,0.0,0.0,False,0.0
1775838446.7380536,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5194459921875, 9.633501335937499, 1.11627258203125]",0.0,29.809082317352296,"[0.0, 6.80541992076, 16.14379882548]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22325,39.482051849365234,14.8671293258667,0.0,state.GROUND_TESTING,371,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3184, 1.0432000000000001, 0.0, 0.0, 0.1504]","[0.0075, 0.713125, -0.011875, -0.00125, -0.004375, 0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.75615896729853,0.0,0.0,False,0.0
1775838446.7867799,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5148491249999999, 9.69862362109375, 1.08256222265625]",0.0,29.830482006072998,"[0.0, -5.46264648348, -7.90405273308]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22385,39.792396545410156,14.746920585632324,0.0,state.GROUND_TESTING,372,-28,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3184, 1.0432000000000001, 0.0, 0.0, 0.1504]","[0.0075, 0.713125, -0.011875, -0.00125, -0.004375, 0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.007424269444144,0.0,0.0,False,0.0
1775838446.8407772,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.511784546875, 9.63273519140625, 1.1124418593749998]",0.0,29.809082317352296,"[0.0, 1.43432617164, -8.63647460796]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22439,39.68380355834961,14.703997611999512,0.0,state.GROUND_TESTING,373,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3168, 1.0464, 0.0, 0.0, 0.1552]","[0.009375, 0.688125, -0.01, -0.0025, -0.010625, 0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.894437471796486,0.0,0.0,False,0.0
1775838446.911343,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50948611328125, 9.642695070312499, 1.1139741484374999]",0.0,29.817642192840577,"[0.0, 5.0354003897999995, -12.93945312288]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22499,39.804344177246094,14.578882217407227,0.0,state.GROUND_TESTING,374,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-31,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3168, 1.0464, 0.0, 0.0, 0.1552]","[0.009375, 0.688125, -0.01, -0.0025, -0.010625, 0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",41.96963269971547,0.0,0.0,False,0.0
1775838446.9611118,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5025908124999999, 9.6365659140625, 1.0932882460937499]",0.0,29.813362255096436,"[0.0, -1.6784667966, 8.48388671736]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22559,40.14674758911133,14.652722358703613,0.0,state.GROUND_TESTING,375,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-31,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.048, 0.0, 0.0016, 0.1552]","[0.0075, 0.690625, -0.010625, -0.000625, -0.009375, -0.00625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.308178174595845,0.0,0.0,False,0.0
1775838447.0181348,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51255069140625, 9.64805808203125, 1.11014342578125]",0.0,29.821922130584717,"[0.0, 5.7678222646799995, -2.31933593712]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22619,40.157413482666016,14.555072784423828,0.0,state.GROUND_TESTING,376,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.048, 0.0, 0.0016, 0.1552]","[0.0075, 0.690625, -0.010625, -0.000625, -0.009375, -0.00625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.29010502060508,0.0,0.0,False,0.0
1775838447.0889523,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50642153515625, 9.66491326171875, 1.1109095703125]",0.0,29.817642192840577,"[0.0, 9.97924804524, -1.92260742156]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22673,40.18297576904297,14.49390983581543,0.0,state.GROUND_TESTING,377,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.048, 0.0, 0.0, 0.1504]","[-0.005, 0.270625, -0.013125, -0.005625, -0.0025, -0.00125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.29640733821512,0.0,0.0,False,0.0
1775838447.1329882,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.658784105468749, 1.10094969140625]",0.0,29.826202068328858,"[0.0, -6.0119628896399995, -1.00708007796]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22733,40.02183151245117,14.532370567321777,0.0,state.GROUND_TESTING,378,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-36,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.048, 0.0, 0.0, 0.1504]","[-0.005, 0.270625, -0.013125, -0.005625, -0.0025, -0.00125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.15785451859703,0.0,0.0,False,0.0
