timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937647.5167866,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.331543350219725,"[0.0, -1.3732910154, -9.79614257652]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26129,0,22.56410789489746,25.01472282409668,0.0,0,state.GROUND_TESTING,436,-57,0,-103,0.0,0,0,"[1.1, 0.6, 1.3, 10.6, 21.3, 4.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.356800000000001, 8.489600000000001, 27.824]","[0.0425, 0.668125, 0.359375, 0.9875, 0.034375, 0.11875000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.19309317630922,0.0,0.0,0,0.0
1774937647.5627818,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.349031143188476,"[0.0, -3.2043457026, 11.62719726372]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26183,0,22.88547706604004,25.08843231201172,0.0,0,state.GROUND_TESTING,437,-57,0,-104,0.0,0,0,"[0.9, 0.6, 1.1, 10.6, 21.3, 3.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4768, 27.824]","[0.05375, 0.63875, 0.343125, 1.00125, 0.043750000000000004, 0.123125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.45023101117862,0.0,0.0,0,0.0
1774937647.632656,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, 10.8337402326, -3.63159179628]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26243,0,22.920242309570312,25.17262840270996,0.0,0,state.GROUND_TESTING,438,-57,0,-104,0.0,0,0,"[1.0, 0.6, 0.8, 10.4, 16.5, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4768, 27.824]","[0.05375, 0.63875, 0.343125, 1.00125, 0.043750000000000004, 0.123125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.532119252285106,0.0,0.0,0,0.0
1774937647.683412,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.384006729125975,"[0.0, -8.6975097642, -24.68872069908]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26303,0,22.586109161376953,25.18731117248535,0.0,0,state.GROUND_TESTING,439,-57,0,-100,0.0,0,0,"[1.2, 0.6, 1.0, 10.6, 17.0, 1.6, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0064, 7.3552, 8.496, 27.820800000000002]","[0.033125, 0.255625, 0.355625, 0.961875, 0.061875, 0.11937500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.33030042433952,0.0,0.0,0,0.0
1774937647.754251,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.283451919555663,"[0.0, 7.1105957019599995, 4.9133300773199995]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26363,0,22.72711944580078,25.30325698852539,0.0,0,state.GROUND_TESTING,440,-57,0,-99,0.0,0,0,"[1.1, 0.6, 1.0, 10.4, 16.5, 1.7, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0016, 7.3552, 8.473600000000001, 27.8272]","[0.045, 0.248125, 0.34625, 0.9968750000000001, 0.03875, 0.115625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.502374449400655,0.0,0.0,0,0.0
1774937647.8038023,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.322799453735353,"[0.0, 6.92749023324, -7.1716308582]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26417,0,22.932756423950195,25.173839569091797,0.0,0,state.GROUND_TESTING,441,-58,0,-100,0.0,0,0,"[1.0, 0.6, 1.3, 10.6, 18.2, 1.7, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0016, 7.3552, 8.473600000000001, 27.8272]","[0.045, 0.248125, 0.34625, 0.9968750000000001, 0.03875, 0.115625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.54096385676882,0.0,0.0,0,0.0
1774937647.85974,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.37963478088379,"[0.0, -0.21362304684, -12.969970701]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26477,0,22.540578842163086,25.31606674194336,0.0,0,state.GROUND_TESTING,442,-59,0,-59,0.0,0,0,"[1.2, 0.6, 1.4, 10.8, 17.6, 1.9, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3584000000000005, 8.4656, 27.8256]","[0.036875, 0.245, 0.35625, 0.964375, 0.02625, 0.116875]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.393802306001966,0.0,0.0,0,0.0
1774937647.9254446,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.28782386779785,"[0.0, 1.00708007796, 1.19018554668]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26537,0,22.42613983154297,25.40332794189453,0.0,0,state.GROUND_TESTING,443,-59,0,-103,0.0,0,0,"[1.2, 0.6, 1.4, 10.6, 18.2, 1.8, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3584000000000005, 8.4656, 27.8256]","[0.036875, 0.245, 0.35625, 0.964375, 0.02625, 0.116875]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.38469335394272,0.0,0.0,0,0.0
1774937647.9760098,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.37963478088379,"[0.0, -7.65991210812, 28.04565429228]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26597,0,22.7984561920166,25.683500289916992,0.0,0,state.GROUND_TESTING,444,-59,0,-104,0.0,0,0,"[1.2, 0.6, 1.1, 10.2, 18.2, 2.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.356800000000001, 8.4768, 27.817600000000002]","[0.0575, 0.276875, 0.320625, 0.961875, 0.03875, 0.121875]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.81959156122602,0.0,0.0,0,0.0
1774937648.0405653,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.405866470336914,"[0.0, 13.82446288836, 19.28710937184]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26651,0,22.948381423950195,25.523569107055664,0.0,0,state.GROUND_TESTING,445,-59,0,-61,0.0,0,0,"[1.1, 0.6, 1.1, 10.2, 15.9, 1.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.356800000000001, 8.4768, 27.817600000000002]","[0.0575, 0.276875, 0.320625, 0.961875, 0.03875, 0.121875]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.79959797841456,0.0,0.0,0,0.0
1774937648.0950837,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.41461036682129,"[0.0, -4.1198730462, 1.3732910154]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26711,0,23.135740280151367,25.662137985229492,0.0,0,state.GROUND_TESTING,446,-58,0,-104,0.0,0,0,"[1.2, 0.6, 1.1, 10.2, 18.2, 2.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9984, 3.3104, 5.0, 7.3584000000000005, 8.4768, 27.822400000000002]","[0.046875, 0.318125, 0.33187500000000003, 1.0, 0.0575, 0.11750000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.0168924072876,0.0,0.0,0,0.0
1774937648.1500585,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.349031143188476,"[0.0, -3.93676757748, 2.1362304684]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26771,0,23.31975746154785,25.698179244995117,0.0,0,state.GROUND_TESTING,447,-57,0,-102,0.0,0,0,"[1.1, 0.6, 1.3, 10.2, 18.2, 2.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9984, 3.3104, 5.0, 7.3584000000000005, 8.4768, 27.822400000000002]","[0.046875, 0.318125, 0.33187500000000003, 1.0, 0.0575, 0.11750000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.159198991947015,0.0,0.0,0,0.0
1774937648.2134037,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.357775039672852,"[0.0, 15.96069335676, -13.15307616972]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26831,0,23.395761489868164,25.504104614257812,0.0,0,state.GROUND_TESTING,448,-57,0,-102,0.0,0,0,"[1.0, 0.6, 1.0, 10.6, 17.6, 2.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0016, 7.356800000000001, 8.4848, 27.824]","[0.055, 0.715, 0.350625, 0.96625, 0.020625, 0.12625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.070382913732566,0.0,0.0,0,0.0
1774937648.2651145,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, -5.5236816397199995, -0.48828124992]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26885,0,23.450796127319336,25.755922317504883,0.0,0,state.GROUND_TESTING,449,-58,0,-59,0.0,0,0,"[1.1, 0.6, 1.0, 10.4, 15.9, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0016, 7.356800000000001, 8.4848, 27.824]","[0.055, 0.715, 0.350625, 0.96625, 0.020625, 0.12625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.28342130099195,0.0,0.0,0,0.0
1774937648.3246415,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.322799453735353,"[0.0, 12.17651366988, 11.07788085756]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26945,0,23.438949584960938,25.62284278869629,0.0,0,state.GROUND_TESTING,450,-59,0,-60,0.0,0,0,"[1.1, 0.6, 1.3, 10.8, 15.9, 1.6, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9936000000000003, 3.3104, 5.0016, 7.356800000000001, 8.4848, 27.8272]","[0.045625, 0.670625, 0.336875, 0.988125, 0.024375, 0.11625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.18178878474486,0.0,0.0,0,0.0
1774937648.3905284,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, 0.39672851556, -14.6484374976]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27005,0,23.190275192260742,25.78152847290039,0.0,0,state.GROUND_TESTING,451,-59,0,-61,0.0,0,0,"[1.1, 0.6, 1.3, 10.8, 16.5, 1.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9936000000000003, 3.3104, 5.0016, 7.356800000000001, 8.4848, 27.8272]","[0.045625, 0.670625, 0.336875, 0.988125, 0.024375, 0.11625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.13640754324744,0.0,0.0,0,0.0
1774937648.4440758,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.357775039672852,"[0.0, -7.90405273308, -5.4931640616]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27065,0,23.286678314208984,25.74245834350586,0.0,0,state.GROUND_TESTING,452,-61,0,-62,0.0,0,0,"[1.1, 0.6, 1.0, 10.8, 15.9, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0048, 7.3632, 8.5024, 27.824]","[0.0325, 0.256875, 0.24125, 0.010625, 0.055625, 0.11750000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.1696324480359,0.0,0.0,0,0.0
1774937648.4985523,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.36214698791504,"[0.0, -1.00708007796, -9.97924804524]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27119,0,23.341815948486328,25.7642879486084,0.0,0,state.GROUND_TESTING,453,-62,0,-102,0.0,0,0,"[1.0, 0.6, 1.3, 10.2, 17.0, 1.8, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0048, 7.3632, 8.5024, 27.824]","[0.0325, 0.256875, 0.24125, 0.010625, 0.055625, 0.11750000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.22010309367736,0.0,0.0,0,0.0
1774937648.568893,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.349031143188476,"[0.0, -8.51440429548, -11.47460937312]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27179,0,23.23499870300293,25.798460006713867,0.0,0,state.GROUND_TESTING,454,-62,0,-102,0.0,0,0,"[1.3, 0.6, 1.4, 10.6, 17.6, 1.8, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3136, 5.0032000000000005, 7.3584000000000005, 8.4864, 27.824]","[0.0475, 0.27875, 0.34625, 0.010625, 0.065, 0.11875000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.176734593773375,0.0,0.0,0,0.0
1774937648.618314,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, 10.8337402326, -14.25170898204]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27239,0,23.452672958374023,25.68311882019043,0.0,0,state.GROUND_TESTING,455,-61,0,-102,0.0,0,0,"[1.2, 0.6, 0.9, 10.4, 15.5, 1.2, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3616, 8.459200000000001, 27.8272]","[0.045, 0.2775, 0.296875, 0.004375, 0.05625, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.233127702778084,0.0,0.0,0,0.0
1774937648.6787114,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.349031143188476,"[0.0, -2.71606445268, 4.9133300773199995]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27299,0,23.712392807006836,25.8564453125,0.0,0,state.GROUND_TESTING,456,-60,0,-102,0.0,0,0,"[1.1, 0.6, 1.2, 10.4, 19.6, 2.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3616, 8.459200000000001, 27.8272]","[0.045, 0.2775, 0.296875, 0.004375, 0.05625, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.52115953666519,0.0,0.0,0,0.0
