timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955013.0144558,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.231275457031249, -0.08963891015624999, 0.61981092578125]",144.69033813476562,30.326954784393312,"[1.03759765608, -1.31225585916, 6.2561035145999995]",3,42.7042287,-77.1919082,-0.4659999907016754,0.545,1.068,18,690610,0.22168298065662384,-0.8918560743331909,1.7571282386779785,state.PRE_FLIGHT,11651,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.2, 0.0, 1.7, 1.6, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.01875, 0.236875, 0.530625, 0.358125, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9189921828335365,0.0,0.0,False,0.0
1775955013.0215008,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24506605859375, -0.1179862578125, 0.6267062265625]",145.07969665527344,30.433953227996827,"[4.45556640552, -2.71606445268, 14.6484374976]",3,42.7042286,-77.1919082,-0.46799999475479126,0.545,1.068,18,690670,0.3802819848060608,-0.8717268109321594,1.6669715642929077,state.PRE_FLIGHT,11652,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,146,0,"[0.9, 0.0, 2.0, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.432, 8.3984, 27.7056]","[0.018125, 0.27125, 0.745625, 0.343125, 0.03875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9510577596350202,0.0,0.0,False,0.0
1775955013.0385005,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.248130636718749, -0.12028469140624999, 0.54626105078125]",144.94253540039062,30.429673290252687,"[-5.73730468656, 3.02124023388, -9.21630859224]",3,42.7042287,-77.19190809999999,-0.5070000290870667,0.546,1.069,18,691426,-0.4546760320663452,-0.9388258457183838,2.2196428775787354,state.PRE_FLIGHT,11665,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.0, 0.0, 1.2, 1.6, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.7056]","[0.018125, 0.2725, 0.534375, 0.34125, 0.038125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.0431230803621285,0.0,0.0,False,0.0
1775955013.0504653,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.08197746484375, 0.59835887890625]",145.56813049316406,30.38687391281128,"[4.82177734296, -11.93237304492, 6.43920898332]",3,42.7042287,-77.19190809999999,-0.4880000054836273,0.546,1.069,18,691486,-0.3313628137111664,-0.9705719947814941,2.141674280166626,state.PRE_FLIGHT,11666,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.1, 0.0, 1.8, 1.4, 1.1, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.7056]","[0.018125, 0.2725, 0.534375, 0.34125, 0.038125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.0255734047584075,0.0,0.0,False,0.0
1775955013.067473,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.269582683593748, -0.09117119921874998, 0.62594008203125]",145.3990936279297,30.485312480926513,"[1.77001953096, -2.10571289028, -17.02880859096]",3,42.7042287,-77.19190809999999,-0.4880000054836273,0.546,1.069,18,691546,-0.3252308964729309,-1.126225233078003,2.0288941860198975,state.PRE_FLIGHT,11667,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.4, 0.0, 1.8, 1.2, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.432, 8.3952, 27.7056]","[0.018125, 0.398125, 0.700625, 0.34, 0.041875, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1722392197945526,0.0,0.0,False,0.0
1775955013.075489,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.17774553124999998, 0.6144479140624999]",144.81585693359375,30.45963285446167,"[8.392333983, 3.38745117132, 3.6621093744]",3,42.7042287,-77.1919082,-0.5040000081062317,0.546,1.069,18,691606,-0.4753701388835907,-1.263569951057434,2.1767375469207764,state.PRE_FLIGHT,11668,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.2, 0.0, 1.7, 1.5, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.432, 8.3952, 27.7056]","[0.018125, 0.398125, 0.700625, 0.34, 0.041875, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.3500182049994054,0.0,0.0,False,0.0
1775955013.0975103,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.238936902343749, -0.10419565625, 0.61981092578125]",145.63287353515625,30.44679304122925,"[-3.93676757748, -0.51879882804, -1.92260742156]",3,42.704228799999996,-77.1919082,-0.4830000102519989,0.546,1.068,18,692362,-0.2168339341878891,-0.8646110892295837,2.7878522872924805,state.PRE_FLIGHT,11681,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,0.0,146,0,"[1.3, 0.0, 1.8, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4016, 27.7056]","[0.018125, 0.5593750000000001, 0.56625, 0.365, 0.040625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8913841605705514,0.0,0.0,False,0.0
1775955013.1065233,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.09576806640624999, 0.6328353828125]",145.13560485839844,30.425393352508546,"[-2.50244140584, -9.97924804524, -6.04248046776]",3,42.704228799999996,-77.1919082,-0.5019999742507935,0.546,1.068,18,692422,-0.12709271907806396,-0.8029475212097168,2.7928850650787354,state.PRE_FLIGHT,11682,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.4, 0.0, 1.9, 1.5, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.436800000000001, 8.3984, 27.704]","[0.020625, 0.615, 0.7368750000000001, 0.369375, 0.04625, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8129429399538336,0.0,0.0,False,0.0
1775955013.128541,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.1302445703125, 0.58150369921875]",145.2084503173828,30.45535291671753,"[-0.70190429676, 3.814697265, 8.6975097642]",3,42.704228799999996,-77.1919082,-0.492000013589859,0.546,1.068,18,692482,-0.13814204931259155,-0.9427185654640198,2.7079122066497803,state.PRE_FLIGHT,11683,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.4, 0.0, 1.8, 1.2, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.436800000000001, 8.3984, 27.704]","[0.020625, 0.615, 0.7368750000000001, 0.369375, 0.04625, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.952785283976683,0.0,0.0,False,0.0
1775955013.1345534,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.052863972656249994, 0.5278735820312499]",145.2982635498047,30.429673290252687,"[3.38745117132, -3.14331054636, -3.99780273372]",3,42.704228799999996,-77.1919082,-0.492000013589859,0.546,1.068,18,692542,-0.25168177485466003,-0.8230755925178528,2.8273839950561523,state.PRE_FLIGHT,11684,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.4, 0.0, 2.0, 1.1, 1.5, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4336, 8.3952, 27.704]","[0.0175, 0.583125, 0.68375, 0.008125, 0.044375, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8606932028534071,0.0,0.0,False,0.0
1775955013.1515443,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.13867216015625, 0.5906974335937499]",144.58932495117188,30.45535291671753,"[3.57055664004, -2.8991699214, 16.69311523164]",3,42.704229,-77.1919083,-0.4729999899864197,0.546,1.068,18,693298,-1.8253980875015259,-0.5812826752662659,2.9763402938842773,state.PRE_FLIGHT,11697,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.3, 0.0, 1.7, 1.3, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.4352, 8.4, 27.7056]","[0.01125, 0.6, 0.586875, 0.366875, 0.03875, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.9156861427647986,0.0,0.0,False,0.0
1775955013.1585472,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.239703046874999, -0.10802637890624998, 0.5071876796875]",144.57249450683594,30.46391279220581,"[-0.03051757812, 2.77709960892, 1.03759765608]",3,42.704229,-77.1919083,-0.4729999899864197,0.546,1.068,18,693358,-1.9538923501968384,-0.8101597428321838,2.9621524810791016,state.PRE_FLIGHT,11698,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.2, 0.0, 2.0, 1.4, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.4352, 8.4, 27.7056]","[0.01125, 0.6, 0.586875, 0.366875, 0.03875, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.115135850815978,0.0,0.0,False,0.0
1775955013.1782072,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.238936902343749, -0.039839515625, 0.5087199687499999]",144.8530731201172,30.485312480926513,"[-3.23486328072, -2.8991699214, -2.68554687456]",3,42.704229,-77.1919082,-0.4659999907016754,0.546,1.068,18,693418,-2.119584083557129,-0.7697821259498596,3.0151655673980713,state.PRE_FLIGHT,11699,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.3, 0.0, 1.6, 1.2, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.438400000000001, 8.3984, 27.7072]","[0.016875, 0.623125, 0.748125, 0.0075, 0.038125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.2549791275329207,0.0,0.0,False,0.0
1775955013.183224,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.09117119921874998, 0.54472876171875]",145.0986328125,30.45535291671753,"[-6.28662109272, 0.27465820308, -16.4794921848]",3,42.704229,-77.1919082,-0.4659999907016754,0.546,1.068,18,693478,-2.0988306999206543,-0.9364041090011597,3.029055595397949,state.PRE_FLIGHT,11700,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[0.9, 0.0, 1.7, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.438400000000001, 8.3984, 27.7072]","[0.016875, 0.623125, 0.748125, 0.0075, 0.038125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.2981624645775156,0.0,0.0,False,0.0
1775955013.2107496,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22667858984375, -0.09883264453125, 0.5217444257812499]",144.07522583007812,30.489592418670654,"[1.2207031248, -9.18579101412, -2.50244140584]",3,42.704229,-77.1919083,-0.4569999873638153,0.546,1.068,18,694234,-2.3264124393463135,-0.6849667429924011,3.3582546710968018,state.PRE_FLIGHT,11713,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.1, 0.0, 1.4, 1.4, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.438400000000001, 8.4, 27.7104]","[0.01375, 0.61125, 0.55625, 0.008125, 0.03875, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.425101319280059,0.0,0.0,False,0.0
1775955013.2227566,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.264219671874999, -0.04673481640625, 0.5883989999999999]",144.4430694580078,30.489592418670654,"[1.77001953096, 5.58471679596, 1.61743164036]",3,42.704229,-77.1919084,-0.4569999873638153,0.546,1.068,18,694294,-2.4607081413269043,-0.6239492893218994,3.2970309257507324,state.PRE_FLIGHT,11714,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,146,0,"[1.6, 0.0, 1.7, 1.3, 1.6, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3968, 27.704]","[0.019375, 0.245625, 0.760625, 0.00625, 0.04125, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.5385345931696714,0.0,0.0,False,0.0
