timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774904464.3812854,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50322547912597,"[0.0, -9.06372070164, 0.94604492172]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7289,0,12.737420082092285,4.607956886291504,0.0,0,state.GROUND_TESTING,114,-26,0,-25,0.0,0,0,"[10.6, 0.5, 17.6, 10.4, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.364800000000001, 8.4496, 27.8256]","[0.03625, 0.258125, -0.00125, -0.00125, 0.000625, 0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.532332942640497,0.0,0.0,0,0.0
1774904464.4408278,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, -4.1809082024399995, -1.8310546872]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7349,0,12.774356842041016,4.742222785949707,0.0,0,state.GROUND_TESTING,115,-25,0,-24,0.0,0,0,"[10.4, 0.5, 15.9, 11.1, 16.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.4288, 27.8256]","[0.031875, 0.256875, -0.00125, 0.0, -0.005, 0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.612451370093932,0.0,0.0,0,0.0
1774904464.4974794,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.51196937561035,"[0.0, 5.6457519521999995, 18.4631347626]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7409,0,13.166529655456543,4.551769256591797,0.0,0,state.GROUND_TESTING,116,-25,0,-24,0.0,0,0,"[10.2, 0.6, 15.9, 10.8, 15.5, 17.6, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.4288, 27.8256]","[0.031875, 0.256875, -0.00125, 0.0, -0.005, 0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.917972676825398,0.0,0.0,0,0.0
1774904464.551539,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.48573768615723,"[0.0, 10.2233886702, 5.43212890536]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7463,0,13.0363130569458,4.528095245361328,0.0,0,state.GROUND_TESTING,117,-25,0,-24,0.0,0,0,"[10.0, 0.6, 16.5, 10.6, 15.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.3632, 8.4672, 27.8272]","[0.039375, 0.628125, -0.005, 0.0, 0.00375, 0.0225]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.787455105949174,0.0,0.0,0,0.0
1774904464.6150675,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50759742736816,"[0.0, 5.2795410147599995, 2.80761718704]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7523,0,12.92910099029541,4.274207592010498,0.0,0,state.GROUND_TESTING,118,-25,0,-24,0.0,0,0,"[10.6, 0.5, 16.5, 10.8, 15.0, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.3632, 8.4672, 27.8272]","[0.039375, 0.628125, -0.005, 0.0, 0.00375, 0.0225]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.605853364747507,0.0,0.0,0,0.0
1774904464.6720645,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50322547912597,"[0.0, 1.31225585916, -12.08496093552]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7583,0,12.86880874633789,4.227726459503174,0.0,0,state.GROUND_TESTING,119,-25,0,-24,0.0,0,0,"[10.2, 0.6, 16.5, 10.8, 17.0, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3616, 8.448, 27.8256]","[0.04, 0.6175, 0.003125, 0.0025, -0.000625, 0.0175]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.534335255846779,0.0,0.0,0,0.0
1774904464.7316186,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49010963439942,"[0.0, 11.19995117004, 7.8430175768399994]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7643,0,12.836597442626953,4.245813369750977,0.0,0,state.GROUND_TESTING,120,-25,0,-24,0.0,0,0,"[10.2, 0.6, 16.5, 10.6, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3616, 8.448, 27.8256]","[0.04, 0.6175, 0.003125, 0.0025, -0.000625, 0.0175]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.509345839288345,0.0,0.0,0,0.0
1774904464.7916305,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50759742736816,"[0.0, 4.7302246086, 3.17382812448]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7697,0,12.884550094604492,4.341271877288818,0.0,0,state.GROUND_TESTING,121,-25,0,-24,0.0,0,0,"[10.4, 0.6, 16.5, 10.8, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0, 7.3664000000000005, 8.4448, 27.8256]","[0.02875, 0.241875, -0.004375, 0.0, -0.004375, 0.02]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.584527381607943,0.0,0.0,0,0.0
1774904464.8501468,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.520713272094724,"[0.0, -2.5939941402, 12.512207029199999]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7757,0,12.694124221801758,4.456024169921875,0.0,0,state.GROUND_TESTING,122,-26,0,-24,0.0,0,0,"[10.6, 0.6, 15.5, 10.6, 16.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0, 7.3664000000000005, 8.4448, 27.8256]","[0.02875, 0.241875, -0.004375, 0.0, -0.004375, 0.02]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.441385898703416,0.0,0.0,0,0.0
1774904464.9076972,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.520713272094724,"[0.0, -2.04467773404, -2.41088867148]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7817,0,12.710269927978516,4.601904392242432,0.0,0,state.GROUND_TESTING,123,-26,0,-24,0.0,0,0,"[10.6, 0.5, 15.9, 11.3, 15.9, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[3.0, 3.3120000000000003, 5.0032000000000005, 7.3664000000000005, 8.4528, 27.8272]","[0.03375, 0.25, -0.000625, 0.0, -0.004375, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.5048066189864,0.0,0.0,0,0.0
1774904464.9706583,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, -7.1716308582, 0.94604492172]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7877,0,12.763989448547363,4.584805965423584,0.0,0,state.GROUND_TESTING,124,-26,0,-25,0.0,0,0,"[10.2, 0.6, 17.0, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.440000000000001, 27.8288]","[0.03, 0.2225, -0.003125, -0.004375, 0.0, -0.003125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.549569528995058,0.0,0.0,0,0.0
1774904465.0199003,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, -0.64086914052, 2.07519531216]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7931,0,13.24700927734375,4.619047164916992,0.0,0,state.GROUND_TESTING,125,-26,0,-25,0.0,0,0,"[10.4, 0.6, 15.9, 10.8, 15.0, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.440000000000001, 27.8288]","[0.03, 0.2225, -0.003125, -0.004375, 0.0, -0.003125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.015604163392842,0.0,0.0,0,0.0
1774904465.080117,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.51196937561035,"[0.0, 4.3029785149199995, -0.1525878906]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7991,0,13.322977066040039,4.762442588806152,0.0,0,state.GROUND_TESTING,126,-26,0,-25,0.0,0,0,"[10.8, 0.5, 16.5, 10.8, 15.9, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.3584000000000005, 8.427200000000001, 27.8256]","[0.03, 0.23500000000000001, -0.003125, -0.000625, -0.003125, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.134076699427885,0.0,0.0,0,0.0
1774904465.1406574,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50759742736816,"[0.0, -8.33129882676, 3.17382812448]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8051,0,13.482276916503906,4.811873912811279,0.0,0,state.GROUND_TESTING,127,-26,0,-25,0.0,0,0,"[10.4, 0.6, 15.9, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.3584000000000005, 8.427200000000001, 27.8256]","[0.03, 0.23500000000000001, -0.003125, -0.000625, -0.003125, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.30023712814597,0.0,0.0,0,0.0
1774904465.2006996,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50322547912597,"[0.0, -4.36401367116, 4.6691894523599995]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8111,0,13.574668884277344,4.823503494262695,0.0,0,state.GROUND_TESTING,128,-25,0,-24,0.0,0,0,"[10.6, 0.5, 15.9, 10.6, 15.9, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3104, 5.0048, 7.368, 8.4528, 27.8304]","[0.03375, 0.27875, -0.000625, -0.003125, -0.006875, -0.005]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.390992019216691,0.0,0.0,0,0.0
1774904465.2581916,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, -11.50512695124, -3.90624999936]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8165,0,13.581685066223145,4.862978935241699,0.0,0,state.GROUND_TESTING,129,-24,0,-24,0.0,0,0,"[10.6, 0.6, 16.5, 10.6, 17.0, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3104, 5.0048, 7.368, 8.4528, 27.8304]","[0.03375, 0.27875, -0.000625, -0.003125, -0.006875, -0.005]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.410618096801361,0.0,0.0,0,0.0
1774904465.3137374,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.494481582641605,"[0.0, 7.41577148316, 4.1198730462]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8225,0,13.392833709716797,4.878828525543213,0.0,0,state.GROUND_TESTING,130,-25,0,-24,0.0,0,0,"[10.6, 0.6, 16.5, 10.6, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.992, 3.3120000000000003, 5.0032000000000005, 7.364800000000001, 8.4352, 27.8288]","[0.0375, 0.6175, 0.00125, 0.0075, 0.0, 0.020625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.238526864673203,0.0,0.0,0,0.0
1774904465.3757367,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, -3.57055664004, 8.605957029839999]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8285,0,13.58421516418457,5.097932815551758,0.0,0,state.GROUND_TESTING,131,-26,0,-24,0.0,0,0,"[10.6, 0.6, 15.9, 10.4, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.992, 3.3120000000000003, 5.0032000000000005, 7.364800000000001, 8.4352, 27.8288]","[0.0375, 0.6175, 0.00125, 0.0075, 0.0, 0.020625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.492438523279422,0.0,0.0,0,0.0
1774904465.4342837,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, -4.36401367116, -1.46484374976]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8345,0,13.555840492248535,5.2206130027771,0.0,0,state.GROUND_TESTING,132,-26,0,-24,0.0,0,0,"[10.2, 0.6, 15.9, 10.4, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.992, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4624, 27.8272]","[0.035625000000000004, 0.581875, -0.003125, 0.005, 0.005, 0.01875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.508786303071174,0.0,0.0,0,0.0
1774904465.4914765,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.494481582641605,"[0.0, 5.0354003897999995, 5.06591796792]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8399,0,13.621904373168945,5.143457412719727,0.0,0,state.GROUND_TESTING,133,-26,0,-25,0.0,0,0,"[10.6, 0.6, 18.2, 10.6, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.992, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4624, 27.8272]","[0.035625000000000004, 0.581875, -0.003125, 0.005, 0.005, 0.01875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.543411975700183,0.0,0.0,0,0.0
1774904465.5485287,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.494481582641605,"[0.0, -12.42065429484, 2.07519531216]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,8459,0,13.762894630432129,5.210605144500732,0.0,0,state.GROUND_TESTING,134,-26,0,-25,0.0,0,0,"[11.1, 0.6, 15.9, 10.6, 15.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3664000000000005, 8.440000000000001, 27.8256]","[0.035625000000000004, 0.593125, -0.001875, 0.00125, -0.004375, 0.02125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",14.69840735831221,0.0,0.0,0,0.0
