timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933144.9336627,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.285671718749999, -0.09653421093749999, 0.5370673164062499]",1.3634033203125,30.86194700241089,"[5.55419921784, 3.63159179628, -3.99780273372]",3,42.7042225,-77.19191,3.0859999656677246,0.514,1.007,18,632189,-18.130090713500977,4.208445072174072,67.13652801513672,state.GROUND_TESTING,10796,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6981396675109863,3,4,"[1.3, 0.0, 1.5, 1.7, 1.0, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.4016, 27.7104]","[0.02375, 0.26937500000000003, 0.65125, 0.34875, 0.04, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.596125545257102,42.70816,-77.17437,True,0.23
1775933144.9967175,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.233573890625, -0.1425028828125, 0.5623500859374999]",0.3542022705078125,30.904746379852295,"[-3.2043457026, -8.75854492044, 4.577636718]",3,42.7042226,-77.19191,3.0859999656677246,0.514,1.007,18,632243,-17.959373474121094,4.205898761749268,67.1308364868164,state.GROUND_TESTING,10797,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6981115341186523,3,4,"[1.3, 0.0, 1.7, 1.4, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4352, 8.4, 27.7072]","[0.02125, 0.280625, 0.813125, 0.34875, 0.03875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.429468392560345,42.70816,-77.17437,True,0.23
1775933145.0494947,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.205992687499998, -0.101131078125, 0.5845682773437499]",-0.029052734375,30.891906566619873,"[-3.2043457026, -14.92309570068, 4.577636718]",3,42.7042225,-77.1919099,3.075000047683716,0.514,1.007,18,632303,-17.692981719970703,4.421323299407959,67.466064453125,state.GROUND_TESTING,10798,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.699092149734497,3,4,"[1.0, 0.0, 1.9, 1.5, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4352, 8.4, 27.7072]","[0.02125, 0.280625, 0.813125, 0.34875, 0.03875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.21988249009992,42.70816,-77.17437,True,0.23
1775933145.1159992,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.227444734375, -0.004596867187499999, 0.6213432148437499]",0.515960693359375,30.84910718917847,"[8.94165038916, 6.9885253894799995, 7.0190429676]",3,42.7042225,-77.1919099,3.075000047683716,0.514,1.007,18,632363,-17.603246688842773,4.279110908508301,67.26602172851562,state.GROUND_TESTING,10799,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.699707508087158,3,4,"[1.2, 0.0, 1.8, 1.3, 1.6, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.3984, 27.7088]","[0.016875, 0.28125, 0.724375, 0.35875, 0.03875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.099864027993796,42.70816,-77.17437,True,0.23
1775933145.178099,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2534936484375, -0.1516966171875, 0.5975927343749999]",0.383331298828125,30.883346691131592,"[-4.48608398364, 1.80053710908, 4.94384765544]",3,42.7042226,-77.1919099,3.078000068664551,0.514,1.007,18,632423,-17.711034774780273,4.331010341644287,67.26885986328125,state.GROUND_TESTING,10800,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.700143337249756,3,4,"[1.6, 0.0, 2.0, 1.3, 1.7, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.3984, 27.7088]","[0.016875, 0.28125, 0.724375, 0.35875, 0.03875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.216390738696482,42.70816,-77.17437,True,0.23
1775933145.2206898,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24966292578125, -0.20149601171874998, 0.5592855078125]",0.5771484375,30.883346691131592,"[4.6691894523599995, -3.87573242124, 5.8898925771599995]",3,42.7042226,-77.1919099,3.078000068664551,0.514,1.007,18,632477,-17.767667770385742,4.374940872192383,67.54299926757812,state.GROUND_TESTING,10801,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6999716758728027,3,4,"[1.3, 0.0, 1.5, 1.6, 1.3, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7024]","[0.016875, 0.628125, 0.596875, 0.340625, 0.038125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.281476627596682,42.70816,-77.17437,True,0.23
1775933145.2801442,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2320416015625, -0.029879636718749998, 0.6152140585937499]",-0.1127471923828125,30.86622694015503,"[-1.09863281232, -3.5095214838, 7.38525390504]",3,42.7042225,-77.19190979999999,3.063999891281128,0.514,1.007,18,632537,-17.517744064331055,4.371899127960205,67.50408172607422,state.GROUND_TESTING,10802,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.69999361038208,3,4,"[1.3, 0.0, 2.0, 1.4, 1.2, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7024]","[0.016875, 0.628125, 0.596875, 0.340625, 0.038125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.038440089932656,42.70816,-77.17437,True,0.23
1775933145.3405674,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.233573890625, -0.10342951171875, 0.4857356328125]",-0.808319091796875,30.86622694015503,"[4.48608398364, -9.0026855454, 2.8991699214]",3,42.7042225,-77.19190979999999,3.063999891281128,0.514,1.007,18,632597,-17.430160522460938,4.3664350509643555,67.45143127441406,state.GROUND_TESTING,10803,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6999754905700684,3,4,"[1.4, 0.0, 1.5, 1.2, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.4032, 27.7072]","[0.01875, 0.62125, 0.7375, 0.35625, 0.036875, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.95227598967705,42.70816,-77.17437,True,0.23
1775933145.3997364,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.248130636718749, -0.0260489140625, 0.5033569570312499]",-0.183868408203125,30.887626628875733,"[6.6223144520399995, -3.44848632756, -1.3732910154]",3,42.7042225,-77.19190979999999,3.065999984741211,0.514,1.007,18,632657,-17.43718719482422,4.50130033493042,67.50862884521484,state.GROUND_TESTING,10804,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6999893188476562,3,4,"[1.2, 0.0, 1.5, 1.4, 1.3, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.4032, 27.7072]","[0.01875, 0.62125, 0.7375, 0.35625, 0.036875, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.99131739712749,42.70816,-77.17437,True,0.23
1775933145.4595997,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251961359375, 0.003064578125, 0.6159802031249999]",-0.1856842041015625,30.883346691131592,"[4.45556640552, -3.32641601508, 5.5236816397199995]",3,42.7042225,-77.19190979999999,3.059999942779541,0.514,1.007,18,632711,-17.540624618530273,4.640240669250488,67.46730041503906,state.GROUND_TESTING,10805,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7010087966918945,3,4,"[1.3, 0.0, 1.7, 1.3, 0.8, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.3952, 27.7104]","[0.02125, 0.238125, 0.723125, 0.335, 0.038125, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.125345286451825,42.70816,-77.17437,True,0.23
1775933145.5237894,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.242767624999999, -0.18310854296875, 0.6313030937499999]",-0.036163330078125,30.87478681564331,"[-15.01464843504, -11.1389160138, -9.94873046712]",3,42.7042225,-77.19190979999999,3.059999942779541,0.514,1.007,18,632771,-17.558931350708008,4.824572563171387,67.72470092773438,state.GROUND_TESTING,10806,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.701566457748413,3,4,"[0.9, 0.0, 1.6, 1.4, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.3952, 27.7104]","[0.02125, 0.238125, 0.723125, 0.335, 0.038125, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.189528056589545,42.70816,-77.17437,True,0.23
1775933145.573692,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.22438015625, -0.17391480859375, 0.6742071875]",-0.328582763671875,30.930426006317138,"[3.23486328072, 0.09155273436, 4.39453124928]",3,42.7042226,-77.1919097,3.052000045776367,0.514,1.007,18,632831,-17.478683471679688,4.896596431732178,67.60737609863281,state.GROUND_TESTING,10807,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7012150287628174,3,4,"[1.4, 0.0, 2.3, 1.5, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.021875000000000002, 0.274375, 0.7312500000000001, 0.341875, 0.034375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.130974862357075,42.70816,-77.17437,True,0.23
1775933145.6349185,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.10266336718750001, 0.6443275507812499]",-0.4695587158203125,30.900466442108154,"[6.9885253894799995, 0.09155273436, 0.67138671864]",3,42.7042226,-77.1919097,3.052000045776367,0.514,1.007,18,632891,-17.459440231323242,4.857564449310303,67.58492279052734,state.GROUND_TESTING,10808,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7013020515441895,3,4,"[1.6, 0.0, 1.8, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.02, 0.24875, 0.5962500000000001, 0.34375, 0.041875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.102285208514424,42.70816,-77.17437,True,0.23
1775933145.6961572,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2412353359375, -0.039839515625, 0.47960647656249994]",-0.45989990234375,30.86622694015503,"[-3.02124023388, 1.43432617164, -1.73950195284]",3,42.7042225,-77.1919097,3.0350000858306885,0.514,1.007,18,632945,-17.60309600830078,4.706026554107666,67.42049407958984,state.GROUND_TESTING,10809,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.701549530029297,3,4,"[1.3, 0.0, 2.0, 1.3, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.02, 0.24875, 0.5962500000000001, 0.34375, 0.041875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.20203622964039,42.70816,-77.17437,True,0.23
1775933145.74867,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2749456953125, -0.0612915625, 0.46658201953124995]",0.523590087890625,30.87478681564331,"[1.77001953096, -10.40649413892, -8.81958007668]",3,42.7042226,-77.1919097,3.0420000553131104,0.514,1.007,18,633005,-17.77399444580078,4.649211883544922,66.94731140136719,state.GROUND_TESTING,10810,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7015554904937744,3,4,"[1.1, 0.0, 1.6, 1.2, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.436800000000001, 8.3968, 27.7024]","[0.016875, 0.2575, 0.73875, 0.36125, 0.04, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.352980572194046,42.70816,-77.17437,True,0.23
1775933145.8148832,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.248130636718749, 0.0291134921875, 0.55775321875]",0.88739013671875,30.891906566619873,"[5.37109374912, -2.8991699214, 4.02832031184]",3,42.7042226,-77.1919097,3.0420000553131104,0.514,1.007,18,633065,-17.81487274169922,4.71572208404541,66.86930847167969,state.GROUND_TESTING,10811,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.7023816108703613,3,4,"[1.1, 0.0, 1.7, 1.3, 1.1, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.436800000000001, 8.3968, 27.7024]","[0.016875, 0.2575, 0.73875, 0.36125, 0.04, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.408859703807,42.70816,-77.17437,True,0.23
1775933145.8678575,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.261155093749998, -0.1486320390625, 0.53093816015625]",2.0634002685546875,30.879066753387452,"[2.50244140584, -0.88500976548, 19.31762694996]",3,42.7042225,-77.1919096,3.0230000019073486,0.514,1.007,18,633125,-17.726974487304688,4.740725994110107,67.49079895019531,state.GROUND_TESTING,10812,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.702517509460449,3,4,"[1.5, 0.0, 1.9, 1.7, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.3952, 27.7072]","[0.020625, 0.444375, 0.60875, 0.3575, 0.041875, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.330249494409244,42.70816,-77.17437,True,0.23
