timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933083.8709974,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.06818686328125, 0.5500917734374999]",0.6863250732421875,-0.019697494506835937,"[-6.6223144520399995, -5.46264648348, -7.7209472643599995]",3,42.7042291,-77.19190619999999,3.805000066757202,0.52,1.016,18,575327,-11.970237731933594,5.122420310974121,58.44606399536133,state.GROUND_TESTING,9824,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5068843364715576,3,4,"[1.5, 0.0, 1.7, 1.6, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.438400000000001, 8.4, 27.704]","[0.0125, 0.63625, 0.714375, 0.2975, 0.036875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.005487483826077,42.69709,-77.1826,True,0.23
1775933083.9373937,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.08197746484375, 0.6267062265625]",1.3367156982421875,-0.032813339233398436,"[1.80053710908, -7.5988769518799995, 3.84521484312]",3,42.7042291,-77.19190619999999,3.808000087738037,0.52,1.016,18,575381,-11.906717300415039,5.112505912780762,58.3785285949707,state.GROUND_TESTING,9825,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5077273845672607,3,4,"[1.2, 0.0, 1.6, 1.6, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4336, 8.3984, 27.7088]","[0.0125, 0.55125, 0.699375, 0.30062500000000003, 0.03875, 0.13375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.943341535384194,42.69709,-77.1826,True,0.23
1775933083.9952848,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2289770234375, -0.11568782421875, 0.5654146640625]",1.4644317626953125,-0.019697494506835937,"[-175.7812499712, -10.58959960764, -16.66259765352]",3,42.7042291,-77.19190619999999,3.808000087738037,0.52,1.016,18,575441,-12.135632514953613,5.400602340698242,58.46886444091797,state.GROUND_TESTING,9826,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5088701248168945,3,4,"[1.4, 0.0, 1.5, 1.6, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4336, 8.3984, 27.7088]","[0.0125, 0.55125, 0.699375, 0.30062500000000003, 0.03875, 0.13375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.266588066831249,42.69709,-77.1826,True,0.23
1775933084.04168,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.15093047265624998, 0.5516240625]",1.468841552734375,-0.015325546264648438,"[1.77001953096, -11.38305663876, 2.53295898396]",3,42.704229,-77.19190619999999,3.7899999618530273,0.52,1.016,18,575501,-12.036738395690918,5.566033363342285,58.98257827758789,state.GROUND_TESTING,9827,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.5087783336639404,3,4,"[1.2, 0.0, 1.6, 1.7, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4336, 8.3968, 27.7056]","[0.016875, 0.25, 0.700625, 0.308125, 0.04125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.244108144839434,42.69709,-77.1826,True,0.23
1775933084.0965118,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2718811171875, -0.11645396875, 0.5753745429687499]",1.57611083984375,-0.0022097015380859375,"[1.77001953096, -3.5095214838, -2.68554687456]",3,42.704229,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575561,-12.135612487792969,5.707038402557373,58.7523078918457,state.GROUND_TESTING,9828,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5084755420684814,3,4,"[1.2, 0.0, 1.7, 1.3, 1.0, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4336, 8.3984, 27.7104]","[0.013125, 0.20500000000000002, 0.74875, 0.30125, 0.03375, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.39233137507979,42.69709,-77.1826,True,0.23
1775933084.159278,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.06358999609374999, 0.5194459921875]",0.6812591552734375,-0.006581649780273437,"[1.0681152342, -4.0588378899599995, -18.89038085628]",3,42.704229,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575615,-12.53260326385498,5.699994087219238,58.5443115234375,state.GROUND_TESTING,9829,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.50805926322937,3,4,"[1.5, 0.0, 1.5, 1.2, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4336, 8.3984, 27.7104]","[0.013125, 0.20500000000000002, 0.74875, 0.30125, 0.03375, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.749033297262503,42.69709,-77.1826,True,0.23
1775933084.22606,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22438015625, -0.07738059765625, 0.5148491249999999]",1.149261474609375,-0.032813339233398436,"[9.85717773276, 0.88500976548, 6.43920898332]",3,42.704229,-77.19190619999999,3.7839999198913574,0.52,1.016,18,575675,-12.484389305114746,5.873322010040283,58.43946838378906,state.GROUND_TESTING,9830,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5086171627044678,3,4,"[1.1, 0.0, 1.6, 1.5, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.704]","[0.016875, 0.245625, 0.64125, 0.319375, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.777076765469824,42.69709,-77.1826,True,0.23
1775933084.2919996,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.10955866796875, 0.54549490625]",0.992919921875,-0.032813339233398436,"[108.70361326344, 12.84790038852, 6.07299804588]",3,42.704229,-77.19190619999999,3.7839999198913574,0.52,1.016,18,575735,-12.577159881591797,5.759799957275391,58.33405303955078,state.GROUND_TESTING,9831,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.509305000305176,3,4,"[0.9, 0.0, 2.0, 1.3, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.704]","[0.016875, 0.245625, 0.64125, 0.319375, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.813953459817297,42.69709,-77.1826,True,0.23
1775933084.356279,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.076614453125, 0.6236416484375]",0.47265625,-0.028441390991210937,"[12.87841796664, 5.58471679596, 9.97924804524]",3,42.7042289,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575795,-12.68310260772705,5.719475746154785,56.81841278076172,state.GROUND_TESTING,9832,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5098631381988525,3,4,"[1.3, 0.0, 1.6, 1.6, 0.9, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.020625, 0.26687500000000003, 0.665, 0.3225, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.89377826648236,42.69709,-77.1826,True,0.23
1775933084.3756828,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.1149216796875, 0.5500917734374999]",1.1344757080078125,-0.06341697692871094,"[7.87353515496, 1.6784667966, 13.70239257588]",3,42.7042289,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575849,-12.452635765075684,5.58842134475708,56.76240921020508,state.GROUND_TESTING,9833,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5093190670013428,3,4,"[1.3, 0.0, 2.0, 1.6, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.020625, 0.26687500000000003, 0.665, 0.3225, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.63103030387791,42.69709,-77.1826,True,0.23
1775933084.4356508,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.10572794531249999, 0.5654146640625]",1.209259033203125,-0.09839256286621094,"[0.33569335932, 3.02124023388, -4.1809082024399995]",3,42.7042289,-77.19190619999999,3.7669999599456787,0.52,1.016,18,575909,-12.62781047821045,5.6628875732421875,56.78455352783203,state.GROUND_TESTING,9834,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.509324789047241,3,4,"[1.3, 0.0, 1.7, 1.4, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3968, 27.7104]","[0.01875, 0.274375, 0.6218750000000001, 0.31375000000000003, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.820587244392897,42.69709,-77.1826,True,0.23
1775933084.495325,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2412353359375, -0.17544709765625, 0.5225105703125]",1.6678466796875,-0.024069442749023437,"[3.23486328072, 0.09155273436, -3.814697265]",3,42.7042289,-77.19190619999999,3.7679998874664307,0.52,1.016,18,575969,-12.942461967468262,5.612834453582764,56.947654724121094,state.GROUND_TESTING,9835,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.509209156036377,3,4,"[1.1, 0.0, 1.5, 1.4, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3968, 27.7104]","[0.01875, 0.274375, 0.6218750000000001, 0.31375000000000003, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.088052568037062,42.69709,-77.1826,True,0.23
1775933084.556679,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.09576806640624999, 0.54013189453125]",2.48992919921875,-0.037185287475585936,"[10.3759765608, 3.2043457026, 3.47900390568]",3,42.7042289,-77.19190619999999,3.7679998874664307,0.52,1.016,18,576029,-12.886300086975098,5.681799411773682,56.81293869018555,state.GROUND_TESTING,9836,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5092475414276123,3,4,"[1.4, 0.0, 1.9, 1.4, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4016, 27.704]","[0.015, 0.62875, 0.7825, 0.319375, 0.04, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.063891599694701,42.69709,-77.1826,True,0.23
1775933084.615134,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, 0.0137906015625, 0.5776729765624999]",2.5408935546875,0.015278091430664062,"[-2.31933593712, -5.46264648348, -14.0380859352]",3,42.704228799999996,-77.19190619999999,3.763000011444092,0.52,1.016,18,576083,-13.116171836853027,5.6645331382751465,56.78557205200195,state.GROUND_TESTING,9837,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5095345973968506,3,4,"[1.3, 0.0, 1.5, 1.6, 1.1, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4016, 27.704]","[0.015, 0.62875, 0.7825, 0.319375, 0.04, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.267377792154068,42.69709,-77.1826,True,0.23
1775933084.674397,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22514630078125, -0.1516966171875, 0.5516240625]",2.00469970703125,-0.032813339233398436,"[-7.69042968624, -8.57543945172, 13.8854980446]",3,42.704228799999996,-77.19190619999999,3.763000011444092,0.52,1.016,18,576143,-13.169882774353027,5.706661701202393,57.152217864990234,state.GROUND_TESTING,9838,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-121,-2.5098493099212646,3,4,"[1.2, 0.0, 2.0, 1.6, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.4, 27.7072]","[0.016875, 0.5856250000000001, 0.644375, 0.321875, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.33303375894674,42.69709,-77.1826,True,0.23
