-971.8750E-03,+401.6736E-03
-971.7188E-03,+401.6736E-03
-971.5625E-03,+368.2008E-03
-971.4063E-03,+468.6192E-03
-971.2500E-03,+334.7280E-03
-971.0938E-03,+334.7280E-03
-970.9375E-03,+368.2008E-03
-970.7813E-03,+334.7280E-03
-970.6250E-03,+267.7824E-03
-970.4688E-03,+301.2552E-03
-970.3125E-03,+267.7824E-03
-970.1563E-03,+334.7280E-03
-970.0000E-03,+301.2552E-03
-969.8438E-03,+334.7280E-03
-969.6875E-03,+334.7280E-03
-969.5313E-03,+301.2552E-03
-969.3750E-03,+334.7280E-03
-969.2188E-03,+368.2008E-03
-969.0625E-03,+334.7280E-03
-968.9063E-03,+368.2008E-03
-968.7500E-03,+401.6736E-03
-968.5938E-03,+368.2008E-03
-968.4375E-03,+401.6736E-03
-968.2813E-03,+435.1464E-03
-968.1250E-03,+401.6736E-03
-967.9688E-03,+334.7280E-03
-967.8125E-03,+334.7280E-03
-967.6563E-03,+368.2008E-03
-967.5000E-03,+301.2552E-03
-967.3438E-03,+301.2552E-03
-967.1875E-03,+334.7280E-03
-967.0313E-03,+334.7280E-03
-966.8750E-03,+301.2552E-03
-966.7188E-03,+301.2552E-03
-966.5625E-03,+334.7280E-03
-966.4063E-03,+334.7280E-03
-966.2500E-03,+334.7280E-03
-966.0938E-03,+334.7280E-03
-965.9375E-03,+401.6736E-03
-965.7813E-03,+368.2008E-03
-965.6250E-03,+368.2008E-03
-965.4688E-03,+368.2008E-03
-965.3125E-03,+435.1464E-03
-965.1563E-03,+368.2008E-03
-965.0000E-03,+368.2008E-03
-964.8438E-03,+368.2008E-03
-964.6875E-03,+401.6736E-03
-964.5313E-03,+301.2552E-03
-964.3750E-03,+334.7280E-03
-964.2188E-03,+368.2008E-03
-964.0625E-03,+301.2552E-03
-963.9063E-03,+267.7824E-03
-963.7500E-03,+301.2552E-03
-963.5938E-03,+301.2552E-03
-963.4375E-03,+301.2552E-03
-963.2813E-03,+301.2552E-03
-963.1250E-03,+301.2552E-03
-962.9688E-03,+334.7280E-03
-962.8125E-03,+334.7280E-03
-962.6563E-03,+401.6736E-03
-962.5000E-03,+334.7280E-03
-962.3438E-03,+401.6736E-03
-962.1875E-03,+401.6736E-03
-962.0313E-03,+435.1464E-03
-961.8750E-03,+401.6736E-03
-961.7188E-03,+401.6736E-03
-961.5625E-03,+368.2008E-03
-961.4063E-03,+368.2008E-03
-961.2500E-03,+334.7280E-03
-961.0938E-03,+301.2552E-03
-960.9375E-03,+301.2552E-03
-960.7813E-03,+267.7824E-03
-960.6250E-03,+334.7280E-03
-960.4688E-03,+334.7280E-03
-960.3125E-03,+368.2008E-03
-960.1563E-03,+334.7280E-03
-960.0000E-03,+301.2552E-03
-959.8438E-03,+334.7280E-03
-959.6875E-03,+301.2552E-03
-959.5313E-03,+368.2008E-03
-959.3750E-03,+334.7280E-03
-959.2188E-03,+368.2008E-03
-959.0625E-03,+334.7280E-03
-958.9063E-03,+368.2008E-03
-958.7500E-03,+502.0920E-03
-958.5938E-03,+435.1464E-03
-958.4375E-03,+435.1464E-03
-958.2813E-03,+368.2008E-03
-958.1250E-03,+368.2008E-03
-957.9688E-03,+334.7280E-03
-957.8125E-03,+301.2552E-03
-957.6563E-03,+334.7280E-03
-957.5000E-03,+301.2552E-03
-957.3438E-03,+334.7280E-03
-957.1875E-03,+368.2008E-03
-957.0313E-03,+301.2552E-03
-956.8750E-03,+301.2552E-03
-956.7188E-03,+334.7280E-03
-956.5625E-03,+334.7280E-03
-956.4063E-03,+334.7280E-03
-956.2500E-03,+334.7280E-03
-956.0938E-03,+401.6736E-03
-955.9375E-03,+635.9832E-03
-955.7813E-03,+401.6736E-03
-955.6250E-03,+401.6736E-03
-955.4688E-03,+401.6736E-03
-955.3125E-03,+368.2008E-03
-955.1563E-03,+368.2008E-03
-955.0000E-03,+368.2008E-03
-954.8438E-03,+401.6736E-03
-954.6875E-03,+334.7280E-03
-954.5313E-03,+368.2008E-03
-954.3750E-03,+301.2552E-03
-954.2188E-03,+301.2552E-03
-954.0625E-03,+301.2552E-03
-953.9063E-03,+301.2552E-03
-953.7500E-03,+334.7280E-03
-953.5938E-03,+301.2552E-03
-953.4375E-03,+368.2008E-03
-953.2813E-03,+301.2552E-03
-953.1250E-03,+334.7280E-03
-952.9688E-03,+334.7280E-03
-952.8125E-03,+301.2552E-03
-952.6563E-03,+401.6736E-03
-952.5000E-03,+535.5648E-03
-952.3438E-03,+368.2008E-03
-952.1875E-03,+401.6736E-03
-952.0313E-03,+401.6736E-03
-951.8750E-03,+368.2008E-03
-951.7188E-03,+401.6736E-03
-951.5625E-03,+401.6736E-03
-951.4063E-03,+301.2552E-03
-951.2500E-03,+234.3096E-03
-951.0938E-03,+334.7280E-03
-950.9375E-03,+368.2008E-03
-950.7813E-03,+334.7280E-03
-950.6250E-03,+334.7280E-03
-950.4688E-03,+368.2008E-03
-950.3125E-03,+301.2552E-03
-950.1563E-03,+401.6736E-03
-950.0000E-03,+167.3640E-03
-949.8438E-03,+301.2552E-03
-949.6875E-03,+368.2008E-03
-949.5313E-03,+368.2008E-03
-949.3750E-03,+435.1464E-03
-949.2188E-03,+368.2008E-03
-949.0625E-03,+334.7280E-03
-948.9063E-03,+401.6736E-03
-948.7500E-03,+401.6736E-03
-948.5938E-03,+401.6736E-03
-948.4375E-03,+401.6736E-03
-948.2813E-03,+368.2008E-03
-948.1250E-03,+334.7280E-03
-947.9688E-03,+368.2008E-03
-947.8125E-03,+334.7280E-03
-947.6563E-03,+334.7280E-03
-947.5000E-03,+301.2552E-03
-947.3438E-03,+301.2552E-03
-947.1875E-03,+301.2552E-03
-947.0313E-03,+401.6736E-03
-946.8750E-03,+368.2008E-03
-946.7188E-03,+334.7280E-03
-946.5625E-03,+334.7280E-03
-946.4063E-03,+368.2008E-03
-946.2500E-03,+2.0753138E+00
-946.0938E-03,+2.2761506E+00
-945.9375E-03,+635.9832E-03
-945.7813E-03,+2.2092050E+00
-945.6250E-03,+2.1087866E+00
-945.4688E-03,+635.9832E-03
-945.3125E-03,+2.3096234E+00
-945.1563E-03,+1.8410041E+00
-945.0000E-03,+535.5648E-03
-944.8438E-03,+2.4100418E+00
-944.6875E-03,+1.5397489E+00
-944.5313E-03,+569.0376E-03
-944.3750E-03,+2.3765690E+00
-944.2188E-03,+1.2719665E+00
-944.0625E-03,+602.5104E-03
-943.9063E-03,+2.4100418E+00
-943.7500E-03,+1.0376569E+00
-943.5938E-03,+736.4017E-03
-943.4375E-03,+2.4100418E+00
-943.2813E-03,+803.3473E-03
-943.1250E-03,+937.2385E-03
-942.9688E-03,+2.3765690E+00
-942.8125E-03,+602.5104E-03
-942.6563E-03,+1.1380753E+00
-942.5000E-03,+2.3430962E+00
-942.3438E-03,+502.0920E-03
-942.1875E-03,+1.2384937E+00
-942.0313E-03,+2.2092050E+00
-941.8750E-03,+334.7280E-03
-941.7188E-03,+1.4058577E+00
-941.5625E-03,+1.9748953E+00
-941.4063E-03,+100.4184E-03
-941.2500E-03,+1.5062761E+00
-941.0938E-03,+1.8075313E+00
-940.9375E-03,+66.9456E-03
-940.7813E-03,+1.6736401E+00
-940.6250E-03,+1.5732217E+00
-940.4688E-03,+66.9456E-03
-940.3125E-03,+970.7113E-03
-940.1563E-03,+2.1087866E+00
-940.0000E-03,+2.0083681E+00
-939.8438E-03,+870.2929E-03
-939.6875E-03,+0.0E+00
-939.5313E-03,+1.1715481E+00
-939.3750E-03,+1.9748953E+00
-939.2188E-03,+167.3640E-03
-939.0625E-03,+1.3389121E+00
-938.9063E-03,+1.8410041E+00
-938.7500E-03,-33.4728E-03
-938.5938E-03,+1.4728033E+00
-938.4375E-03,+1.6066945E+00
-938.2813E-03,-33.4728E-03
-938.1250E-03,+1.6066945E+00
-937.9688E-03,+1.3723849E+00
-937.8125E-03,+0.0E+00
-937.6563E-03,+1.8075313E+00
-937.5000E-03,+1.1715481E+00
-937.3438E-03,+100.4184E-03
-937.1875E-03,+1.9748953E+00
-937.0313E-03,+1.0041841E+00
-936.8750E-03,+100.4184E-03
-936.7188E-03,+2.0418410E+00
-936.5625E-03,+769.8745E-03
-936.4063E-03,+200.8368E-03
-936.2500E-03,+2.0083681E+00
-936.0938E-03,+435.1464E-03
-935.9375E-03,+334.7280E-03
-935.7813E-03,+2.0083681E+00
-935.6250E-03,+267.7824E-03
-935.4688E-03,+569.0376E-03
-935.3125E-03,+2.0083681E+00
-935.1563E-03,+234.3096E-03
-935.0000E-03,+736.4017E-03
-934.8438E-03,+1.9414225E+00
-934.6875E-03,+0.0E+00
-934.5313E-03,+870.2929E-03
-934.3750E-03,+1.7405857E+00
-934.2188E-03,-100.4184E-03
-934.0625E-03,+1.0711297E+00
-933.9063E-03,+1.6401673E+00
-933.7500E-03,+33.4728E-03
-933.5938E-03,+66.9456E-03
-933.4375E-03,+1.3054393E+00
-933.2813E-03,+2.0753138E+00
-933.1250E-03,+1.3723849E+00
-932.9688E-03,+133.8912E-03
-932.8125E-03,+569.0376E-03
-932.6563E-03,+1.9414225E+00
-932.5000E-03,+0.0E+00
-932.3438E-03,+635.9832E-03
-932.1875E-03,+1.8410041E+00
-932.0313E-03,-66.9456E-03
-931.8750E-03,+937.2385E-03
-931.7188E-03,+1.7071129E+00
-931.5625E-03,-133.8912E-03
-931.4063E-03,+1.1715481E+00
-931.2500E-03,+1.6401673E+00
-931.0938E-03,-200.8368E-03
-930.9375E-03,+1.3723849E+00
-930.7813E-03,+1.4393305E+00
-930.6250E-03,-267.7824E-03
-930.4688E-03,+1.4728033E+00
-930.3125E-03,+1.1715481E+00
-930.1563E-03,-234.3096E-03
-930.0000E-03,+1.5732217E+00
-929.8438E-03,+937.2385E-03
-929.6875E-03,-100.4184E-03
-929.5313E-03,+1.8075313E+00
-929.3750E-03,+803.3473E-03
-929.2188E-03,-33.4728E-03
-929.0625E-03,+1.8744769E+00
-928.9063E-03,+602.5104E-03
-928.7500E-03,+33.4728E-03
-928.5938E-03,+1.9079497E+00
-928.4375E-03,+401.6736E-03
-928.2813E-03,+200.8368E-03
-928.1250E-03,+1.8744769E+00
-927.9688E-03,+167.3640E-03
-927.8125E-03,+435.1464E-03
-927.6563E-03,+1.9414225E+00
-927.5000E-03,+0.0E+00
-927.3438E-03,+669.4560E-03
-927.1875E-03,+1.9079497E+00
-927.0313E-03,+368.2008E-03
-926.8750E-03,-368.2008E-03
-926.7188E-03,+368.2008E-03
-926.5625E-03,+1.6066945E+00
-926.4063E-03,+1.8744769E+00
-926.2500E-03,+468.6192E-03
-926.0938E-03,+100.4184E-03
-925.9375E-03,+1.8410041E+00
-925.7813E-03,+334.7280E-03
-925.6250E-03,+334.7280E-03
-925.4688E-03,+1.8744769E+00
-925.3125E-03,+133.8912E-03
-925.1563E-03,+435.1464E-03
-925.0000E-03,+1.8410041E+00
-924.8438E-03,-100.4184E-03
-924.6875E-03,+635.9832E-03
-924.5313E-03,+1.7405857E+00
-924.3750E-03,-200.8368E-03
-924.2188E-03,+870.2929E-03
-924.0625E-03,+1.6401673E+00
-923.9063E-03,-234.3096E-03
-923.7500E-03,+1.1046025E+00
-923.5938E-03,+1.5732217E+00
-923.4375E-03,-334.7280E-03
-923.2813E-03,+1.2050209E+00
-923.1250E-03,+1.3054393E+00
-922.9688E-03,-301.2552E-03
-922.8125E-03,+1.3723849E+00
-922.6563E-03,+1.1380753E+00
-922.5000E-03,-334.7280E-03
-922.3438E-03,+1.6066945E+00
-922.1875E-03,+937.2385E-03
-922.0313E-03,-200.8368E-03
-921.8750E-03,+1.7405857E+00
-921.7188E-03,+736.4017E-03
-921.5625E-03,-167.3640E-03
-921.4063E-03,+1.7740585E+00
-921.2500E-03,+468.6192E-03
-921.0938E-03,+0.0E+00
-920.9375E-03,+1.8075313E+00
-920.7813E-03,+267.7824E-03
-920.6250E-03,+234.3096E-03
-920.4688E-03,+1.9079497E+00
-920.3125E-03,+1.1046025E+00
-920.1563E-03,-133.8912E-03
-920.0000E-03,-234.3096E-03
-919.8438E-03,+870.2929E-03
-919.6875E-03,+1.8410041E+00
-919.5313E-03,+769.8745E-03
-919.3750E-03,-167.3640E-03
-919.2188E-03,+1.7071129E+00
-919.0625E-03,+535.5648E-03
-918.9063E-03,-33.4728E-03
-918.7500E-03,+1.8410041E+00
-918.5938E-03,+435.1464E-03
-918.4375E-03,+167.3640E-03
-918.2813E-03,+1.8410041E+00
-918.1250E-03,+167.3640E-03
-917.9688E-03,+334.7280E-03
-917.8125E-03,+1.7740585E+00
-917.6563E-03,+0.0E+00
-917.5000E-03,+535.5648E-03
-917.3438E-03,+1.7071129E+00
-917.1875E-03,-100.4184E-03
-917.0313E-03,+803.3473E-03
-916.8750E-03,+1.6401673E+00
-916.7188E-03,-200.8368E-03
-916.5625E-03,+970.7113E-03
-916.4063E-03,+1.2384937E+00
-916.2500E-03,-301.2552E-03
-916.0938E-03,+1.1380753E+00
-915.9375E-03,+1.3054393E+00
-915.7813E-03,-301.2552E-03
-915.6250E-03,+1.3723849E+00
-915.4688E-03,+1.1715481E+00
-915.3125E-03,-234.3096E-03
-915.1563E-03,+1.5732217E+00
-915.0000E-03,+937.2385E-03
-914.8438E-03,-267.7824E-03
-914.6875E-03,+1.6066945E+00
-914.5313E-03,+669.4560E-03
-914.3750E-03,-133.8912E-03
-914.2188E-03,+1.7405857E+00
-914.0625E-03,+435.1464E-03
-913.9063E-03,+33.4728E-03
-913.7500E-03,+1.7405857E+00
-913.5938E-03,+1.6401673E+00
-913.4375E-03,+401.6736E-03
-913.2813E-03,-368.2008E-03
-913.1250E-03,+200.8368E-03
-912.9688E-03,+1.4393305E+00
-912.8125E-03,+970.7113E-03
-912.6563E-03,-234.3096E-03
-912.5000E-03,+1.5062761E+00
-912.3438E-03,+769.8745E-03
-912.1875E-03,-100.4184E-03
-912.0313E-03,+1.6736401E+00
-911.8750E-03,+602.5104E-03
-911.7188E-03,-33.4728E-03
-911.5625E-03,+1.7740585E+00
-911.4063E-03,+368.2008E-03
-911.2500E-03,+133.8912E-03
-911.0938E-03,+1.7405857E+00
-910.9375E-03,+133.8912E-03
-910.7813E-03,+301.2552E-03
-910.6250E-03,+1.7740585E+00
-910.4688E-03,+33.4728E-03
-910.3125E-03,+535.5648E-03
-910.1563E-03,+1.7740585E+00
-910.0000E-03,-66.9456E-03
-909.8438E-03,+702.9289E-03
-909.6875E-03,+1.6736401E+00
-909.5313E-03,-234.3096E-03
-909.3750E-03,+870.2929E-03
-909.2188E-03,+1.4393305E+00
-909.0625E-03,-267.7824E-03
-908.9063E-03,+1.1380753E+00
-908.7500E-03,+1.3054393E+00
-908.5938E-03,-267.7824E-03
-908.4375E-03,+1.3389121E+00
-908.2813E-03,+1.2050209E+00
-908.1250E-03,-334.7280E-03
-907.9688E-03,+1.4393305E+00
-907.8125E-03,+937.2385E-03
-907.6563E-03,-234.3096E-03
-907.5000E-03,+1.5397489E+00
-907.3438E-03,+736.4017E-03
-907.1875E-03,-100.4184E-03
-907.0313E-03,+1.1380753E+00
-906.8750E-03,+1.8744769E+00
-906.7188E-03,+1.2050209E+00
-906.5625E-03,+0.0E+00
-906.4063E-03,-368.2008E-03
-906.2500E-03,+1.1715481E+00
-906.0938E-03,+1.2719665E+00
-905.9375E-03,-267.7824E-03
-905.7813E-03,+1.3389121E+00
-905.6250E-03,+1.0376569E+00
-905.4688E-03,-234.3096E-03
-905.3125E-03,+1.5062761E+00
-905.1563E-03,+870.2929E-03
-905.0000E-03,-234.3096E-03
-904.8438E-03,+1.6736401E+00
-904.6875E-03,+702.9289E-03
-904.5313E-03,-133.8912E-03
-904.3750E-03,+1.6736401E+00
-904.2188E-03,+435.1464E-03
-904.0625E-03,+100.4184E-03
-903.9063E-03,+1.7405857E+00
-903.7500E-03,+301.2552E-03
-903.5938E-03,+167.3640E-03
-903.4375E-03,+1.8410041E+00
-903.2813E-03,+66.9456E-03
-903.1250E-03,+234.3096E-03
-902.9688E-03,+1.7405857E+00
-902.8125E-03,-100.4184E-03
-902.6563E-03,+602.5104E-03
-902.5000E-03,+1.6066945E+00
-902.3438E-03,-167.3640E-03
-902.1875E-03,+836.8201E-03
-902.0313E-03,+1.6066945E+00
-901.8750E-03,-334.7280E-03
-901.7188E-03,+970.7113E-03
-901.5625E-03,+1.5062761E+00
-901.4063E-03,-368.2008E-03
-901.2500E-03,+1.1380753E+00
-901.0938E-03,+1.2719665E+00
-900.9375E-03,-267.7824E-03
-900.7813E-03,+1.3389121E+00
-900.6250E-03,+1.1046025E+00
-900.4688E-03,-334.7280E-03
-900.3125E-03,+368.2008E-03
-900.1563E-03,+1.6066945E+00
-900.0000E-03,+1.6736401E+00
-899.8438E-03,+602.5104E-03
-899.6875E-03,-334.7280E-03
-899.5313E-03,+803.3473E-03
-899.3750E-03,+1.5397489E+00
-899.2188E-03,-234.3096E-03
-899.0625E-03,+1.1380753E+00
-898.9063E-03,+1.3054393E+00
-898.7500E-03,-267.7824E-03
-898.5938E-03,+1.2719665E+00
-898.4375E-03,+1.2719665E+00
-898.2813E-03,-401.6736E-03
-898.1250E-03,+1.4058577E+00
-897.9688E-03,+970.7113E-03
-897.8125E-03,-267.7824E-03
-897.6563E-03,+1.5397489E+00
-897.5000E-03,+769.8745E-03
-897.3438E-03,-133.8912E-03
-897.1875E-03,+1.7071129E+00
-897.0313E-03,+635.9832E-03
-896.8750E-03,-133.8912E-03
-896.7188E-03,+1.7405857E+00
-896.5625E-03,+368.2008E-03
-896.4063E-03,+66.9456E-03
-896.2500E-03,+1.7740585E+00
-896.0938E-03,+200.8368E-03
-895.9375E-03,+267.7824E-03
-895.7813E-03,+1.8075313E+00
-895.6250E-03,+100.4184E-03
-895.4688E-03,+401.6736E-03
-895.3125E-03,+1.7740585E+00
-895.1563E-03,-133.8912E-03
-895.0000E-03,+635.9832E-03
-894.8438E-03,+1.6736401E+00
-894.6875E-03,-234.3096E-03
-894.5313E-03,+903.7657E-03
-894.3750E-03,+1.5397489E+00
-894.2188E-03,-301.2552E-03
-894.0625E-03,+1.0376569E+00
-893.9063E-03,+1.4728033E+00
-893.7500E-03,-133.8912E-03
-893.5938E-03,-234.3096E-03
-893.4375E-03,+870.2929E-03
-893.2813E-03,+1.8410041E+00
-893.1250E-03,+1.4058577E+00
-892.9688E-03,-33.4728E-03
-892.8125E-03,+502.0920E-03
-892.6563E-03,+1.7405857E+00
-892.5000E-03,-167.3640E-03
-892.3438E-03,+669.4560E-03
-892.1875E-03,+1.6401673E+00
-892.0313E-03,-267.7824E-03
-891.8750E-03,+903.7657E-03
-891.7188E-03,+1.4728033E+00
-891.5625E-03,-267.7824E-03
-891.4063E-03,+1.1380753E+00
-891.2500E-03,+1.4058577E+00
-891.0938E-03,-234.3096E-03
-890.9375E-03,+1.2719665E+00
-890.7813E-03,+1.2050209E+00
-890.6250E-03,-435.1464E-03
-890.4688E-03,+1.4058577E+00
-890.3125E-03,+937.2385E-03
-890.1563E-03,-234.3096E-03
-890.0000E-03,+1.6066945E+00
-889.8438E-03,+836.8201E-03
-889.6875E-03,-200.8368E-03
-889.5313E-03,+1.7405857E+00
-889.3750E-03,+602.5104E-03
-889.2188E-03,-133.8912E-03
-889.0625E-03,+1.7740585E+00
-888.9063E-03,+334.7280E-03
-888.7500E-03,+100.4184E-03
-888.5938E-03,+1.8075313E+00
-888.4375E-03,+200.8368E-03
-888.2813E-03,+267.7824E-03
-888.1250E-03,+1.8410041E+00
-887.9688E-03,+0.0E+00
-887.8125E-03,+334.7280E-03
-887.6563E-03,+1.7405857E+00
-887.5000E-03,-167.3640E-03
-887.3438E-03,+635.9832E-03
-887.1875E-03,+1.6736401E+00
-887.0313E-03,+535.5648E-03
-886.8750E-03,-334.7280E-03
-886.7188E-03,+133.8912E-03
-886.5625E-03,+1.3389121E+00
-886.4063E-03,+1.8410041E+00
-886.2500E-03,+334.7280E-03
-886.0938E-03,+100.4184E-03
-885.9375E-03,+1.8075313E+00
-885.7813E-03,+100.4184E-03
-885.6250E-03,+267.7824E-03
-885.4688E-03,+1.8410041E+00
-885.3125E-03,-66.9456E-03
-885.1563E-03,+468.6192E-03
-885.0000E-03,+1.8075313E+00
-884.8438E-03,-234.3096E-03
-884.6875E-03,+702.9289E-03
-884.5313E-03,+1.6401673E+00
-884.3750E-03,-301.2552E-03
-884.2188E-03,+970.7113E-03
-884.0625E-03,+1.5062761E+00
-883.9063E-03,-301.2552E-03
-883.7500E-03,+1.1046025E+00
-883.5938E-03,+1.4393305E+00
-883.4375E-03,-435.1464E-03
-883.2813E-03,+1.2050209E+00
-883.1250E-03,+1.1715481E+00
-882.9688E-03,-334.7280E-03
-882.8125E-03,+1.4728033E+00
-882.6563E-03,+1.0041841E+00
-882.5000E-03,-301.2552E-03
-882.3438E-03,+1.6066945E+00
-882.1875E-03,+803.3473E-03
-882.0313E-03,-267.7824E-03
-881.8750E-03,+1.7071129E+00
-881.7188E-03,+569.0376E-03
-881.5625E-03,-66.9456E-03
-881.4063E-03,+1.7405857E+00
-881.2500E-03,+368.2008E-03
-881.0938E-03,+100.4184E-03
-880.9375E-03,+1.8744769E+00
-880.7813E-03,+167.3640E-03
-880.6250E-03,+234.3096E-03
-880.4688E-03,+1.8075313E+00
