-2.8100000E+00,+722.1171E-03
-2.8095000E+00,+2.1011966E+00
-2.8090000E+00,+2.2752551E+00
-2.8085000E+00,+722.1171E-03
-2.8080000E+00,+3.1589371E+00
-2.8075000E+00,+253.4979E-03
-2.8070000E+00,+2.6903179E+00
-2.8065000E+00,+1.7129120E+00
-2.8060000E+00,+1.1104016E+00
-2.8055000E+00,+2.9714894E+00
-2.8050000E+00,+2.5296484E+00
-2.8045000E+00,+2.9447112E+00
-2.8040000E+00,+400.7782E-03
-2.8035000E+00,+2.9447112E+00
-2.8030000E+00,+1.1237907E+00
-2.8025000E+00,+1.7263012E+00
-2.8020000E+00,+2.6099831E+00
-2.8015000E+00,+507.8912E-03
-2.8010000E+00,+3.1991045E+00
-2.8005000E+00,+668.5606E-03
-2.8000000E+00,+2.4627028E+00
-2.7995000E+00,+2.0208618E+00
-2.7990000E+00,+922.9539E-03
-2.7985000E+00,+2.6903179E+00
-2.7980000E+00,+2.7572635E+00
-2.7975000E+00,+3.1991045E+00
-2.7970000E+00,+307.0543E-03
-2.7965000E+00,+2.7706526E+00
-2.7960000E+00,+1.4317405E+00
-2.7955000E+00,+1.3112384E+00
-2.7950000E+00,+2.9982677E+00
-2.7945000E+00,+307.0543E-03
-2.7940000E+00,+2.8509873E+00
-2.7935000E+00,+815.8409E-03
-2.7930000E+00,+2.0878074E+00
-2.7925000E+00,+2.3957572E+00
-2.7920000E+00,+601.6150E-03
-2.7915000E+00,+1.9806945E+00
-2.7910000E+00,+1.5522426E+00
-2.7905000E+00,+3.0786024E+00
-2.7900000E+00,+320.4435E-03
-2.7895000E+00,+2.4359246E+00
-2.7890000E+00,+1.6727447E+00
-2.7885000E+00,+896.1757E-03
-2.7880000E+00,+2.9447112E+00
-2.7875000E+00,+253.4979E-03
-2.7870000E+00,+2.8911547E+00
-2.7865000E+00,+1.0434560E+00
-2.7860000E+00,+1.3380167E+00
-2.7855000E+00,+2.5832049E+00
-2.7850000E+00,+320.4435E-03
-2.7845000E+00,+789.0627E-03
-2.7840000E+00,+561.4476E-03
-2.7835000E+00,+2.9714894E+00
-2.7830000E+00,+548.0585E-03
-2.7825000E+00,+2.1949204E+00
-2.7820000E+00,+1.9003597E+00
-2.7815000E+00,+628.3932E-03
-2.7810000E+00,+2.9581003E+00
-2.7805000E+00,+307.0543E-03
-2.7800000E+00,+2.7974308E+00
-2.7795000E+00,+1.3380167E+00
-2.7790000E+00,+1.0702342E+00
-2.7785000E+00,+2.6903179E+00
-2.7780000E+00,+976.5104E-03
-2.7775000E+00,+722.1171E-03
-2.7770000E+00,+293.6652E-03
-2.7765000E+00,+2.8509873E+00
-2.7760000E+00,+842.6192E-03
-2.7755000E+00,+1.6191882E+00
-2.7750000E+00,+2.5296484E+00
-2.7745000E+00,+387.3891E-03
-2.7740000E+00,+2.9982677E+00
-2.7735000E+00,+467.7238E-03
-2.7730000E+00,+2.2350878E+00
-2.7725000E+00,+1.7263012E+00
-2.7720000E+00,+815.8409E-03
-2.7715000E+00,+2.9045438E+00
-2.7710000E+00,+2.1011966E+00
-2.7705000E+00,+2.5698158E+00
-2.7700000E+00,+186.5522E-03
-2.7695000E+00,+2.8777656E+00
-2.7690000E+00,+976.5104E-03
-2.7685000E+00,+1.4317405E+00
-2.7680000E+00,+2.5832049E+00
-2.7675000E+00,+186.5522E-03
-2.7670000E+00,+2.9848785E+00
-2.7665000E+00,+641.7824E-03
-2.7660000E+00,+1.9940836E+00
-2.7655000E+00,+2.0610292E+00
-2.7650000E+00,+521.2803E-03
-2.7645000E+00,+2.9581003E+00
-2.7640000E+00,+2.3555898E+00
-2.7635000E+00,+2.9848785E+00
-2.7630000E+00,+427.5564E-03
-2.7625000E+00,+2.8643764E+00
-2.7620000E+00,+1.3380167E+00
-2.7615000E+00,+1.1371798E+00
-2.7610000E+00,+2.6635396E+00
-2.7605000E+00,+199.9414E-03
-2.7600000E+00,+3.1321589E+00
-2.7595000E+00,+922.9539E-03
-2.7590000E+00,+1.7664685E+00
-2.7585000E+00,+2.4225355E+00
-2.7580000E+00,+387.3891E-03
-2.7575000E+00,+2.9313221E+00
-2.7570000E+00,+1.9405271E+00
-2.7565000E+00,+3.0384350E+00
-2.7560000E+00,+748.8953E-03
-2.7555000E+00,+2.4091463E+00
-2.7550000E+00,+2.0610292E+00
-2.7545000E+00,+815.8409E-03
-2.7540000E+00,+2.8242091E+00
-2.7535000E+00,+373.9999E-03
-2.7530000E+00,+2.7706526E+00
-2.7525000E+00,+1.3246275E+00
-2.7520000E+00,+1.4317405E+00
-2.7515000E+00,+2.6769288E+00
-2.7510000E+00,+427.5564E-03
-2.7505000E+00,+829.2301E-03
-2.7500000E+00,+119.6066E-03
-2.7495000E+00,+3.0384350E+00
-2.7490000E+00,+842.6192E-03
-2.7485000E+00,+2.0208618E+00
-2.7480000E+00,+2.3555899E+00
-2.7475000E+00,+521.2803E-03
-2.7470000E+00,+3.1589371E+00
-2.7465000E+00,+427.5564E-03
-2.7460000E+00,+2.5832049E+00
-2.7455000E+00,+1.6593556E+00
-2.7450000E+00,+1.0568451E+00
-2.7445000E+00,+2.9848785E+00
-2.7440000E+00,+802.4518E-03
-2.7435000E+00,+789.0627E-03
-2.7430000E+00,+253.4979E-03
-2.7425000E+00,+3.3329957E+00
-2.7420000E+00,+949.7321E-03
-2.7415000E+00,+1.8869706E+00
-2.7410000E+00,+2.5162593E+00
-2.7405000E+00,+427.5564E-03
-2.7400000E+00,+3.1991045E+00
-2.7395000E+00,+494.5020E-03
-2.7390000E+00,+2.2216986E+00
-2.7385000E+00,+1.9137489E+00
-2.7380000E+00,+789.0627E-03
-2.7375000E+00,+3.2660501E+00
-2.7370000E+00,+1.3647949E+00
-2.7365000E+00,+2.1011966E+00
-2.7360000E+00,+333.8326E-03
-2.7355000E+00,+2.9313221E+00
-2.7350000E+00,+1.2576819E+00
-2.7345000E+00,+1.6325773E+00
-2.7340000E+00,+2.6367614E+00
-2.7335000E+00,+387.3891E-03
-2.7330000E+00,+2.9714894E+00
-2.7325000E+00,+655.1715E-03
-2.7320000E+00,+1.8468033E+00
-2.7315000E+00,+2.1949204E+00
-2.7310000E+00,+454.3347E-03
-2.7305000E+00,+3.0652133E+00
-2.7300000E+00,+3.1991045E+00
-2.7295000E+00,+3.1321589E+00
-2.7290000E+00,+427.5564E-03
-2.7285000E+00,+2.3422007E+00
-2.7280000E+00,+1.6057991E+00
-2.7275000E+00,+1.1907363E+00
-2.7270000E+00,+2.9179329E+00
-2.7265000E+00,+307.0543E-03
-2.7260000E+00,+2.7438744E+00
-2.7255000E+00,+1.0434560E+00
-2.7250000E+00,+1.4585187E+00
-2.7245000E+00,+2.5028702E+00
-2.7240000E+00,+307.0543E-03
-2.7235000E+00,+2.1279748E+00
-2.7230000E+00,+2.0610292E+00
-2.7225000E+00,+3.1321589E+00
-2.7220000E+00,+454.3347E-03
-2.7215000E+00,+2.0744183E+00
-2.7210000E+00,+1.9405271E+00
-2.7205000E+00,+574.8368E-03
-2.7200000E+00,+3.2660501E+00
-2.7195000E+00,+320.4435E-03
-2.7190000E+00,+2.6099831E+00
-2.7185000E+00,+1.2978493E+00
-2.7180000E+00,+1.0970125E+00
-2.7175000E+00,+2.8643764E+00
-2.7170000E+00,+173.1631E-03
-2.7165000E+00,+1.3915731E+00
-2.7160000E+00,+735.5062E-03
-2.7155000E+00,+3.0116568E+00
-2.7150000E+00,+521.2803E-03
-2.7145000E+00,+1.8334141E+00
-2.7140000E+00,+2.1547530E+00
-2.7135000E+00,+494.5020E-03
-2.7130000E+00,+3.1187697E+00
-2.7125000E+00,+320.4435E-03
-2.7120000E+00,+2.4091463E+00
-2.7115000E+00,+1.5388535E+00
-2.7110000E+00,+896.1757E-03
-2.7105000E+00,+2.9179329E+00
-2.7100000E+00,+119.6066E-03
-2.7095000E+00,+655.1715E-03
-2.7090000E+00,+213.3305E-03
-2.7085000E+00,+2.8108200E+00
-2.7080000E+00,+1.0032886E+00
-2.7075000E+00,+1.4585187E+00
-2.7070000E+00,+2.4359246E+00
-2.7065000E+00,+347.2217E-03
-2.7060000E+00,+3.1187697E+00
-2.7055000E+00,+856.0083E-03
-2.7050000E+00,+2.1279748E+00
-2.7045000E+00,+2.1681422E+00
-2.7040000E+00,+722.1171E-03
-2.7035000E+00,+2.9581003E+00
-2.7030000E+00,+1.7932468E+00
-2.7025000E+00,+1.9940836E+00
-2.7020000E+00,+347.2217E-03
-2.7015000E+00,+2.5698158E+00
-2.7010000E+00,+1.3514058E+00
-2.7005000E+00,+1.2576819E+00
-2.7000000E+00,+2.9313221E+00
-2.6995000E+00,+226.7196E-03
-2.6990000E+00,+2.9179329E+00
-2.6985000E+00,+1.0970125E+00
-2.6980000E+00,+1.7263012E+00
-2.6975000E+00,+2.7304852E+00
-2.6970000E+00,+347.2217E-03
-2.6965000E+00,+3.0919915E+00
-2.6960000E+00,+2.4627028E+00
-2.6955000E+00,+2.8777656E+00
-2.6950000E+00,+387.3891E-03
-2.6945000E+00,+2.3823681E+00
-2.6940000E+00,+1.8468033E+00
-2.6935000E+00,+922.9539E-03
-2.6930000E+00,+2.9848785E+00
-2.6925000E+00,+119.6066E-03
-2.6920000E+00,+2.9581003E+00
-2.6915000E+00,+1.2309037E+00
-2.6910000E+00,+1.4986861E+00
-2.6905000E+00,+2.8777656E+00
-2.6900000E+00,+119.6066E-03
-2.6895000E+00,+2.7572635E+00
-2.6890000E+00,+2.1681422E+00
-2.6885000E+00,+3.1187697E+00
-2.6880000E+00,+722.1171E-03
-2.6875000E+00,+2.3288116E+00
-2.6870000E+00,+2.1681422E+00
-2.6865000E+00,+722.1171E-03
-2.6860000E+00,+3.0384350E+00
-2.6855000E+00,+333.8326E-03
-2.6850000E+00,+2.7974308E+00
-2.6845000E+00,+1.5656317E+00
-2.6840000E+00,+1.2576819E+00
-2.6835000E+00,+2.8375982E+00
-2.6830000E+00,+280.2761E-03
-2.6825000E+00,+789.0627E-03
-2.6820000E+00,+949.7321E-03
-2.6815000E+00,+2.9179329E+00
-2.6810000E+00,+989.8995E-03
-2.6805000E+00,+1.7396903E+00
-2.6800000E+00,+2.6635396E+00
-2.6795000E+00,+454.3347E-03
-2.6790000E+00,+2.9848785E+00
-2.6785000E+00,+628.3932E-03
-2.6780000E+00,+2.0208618E+00
-2.6775000E+00,+1.8601924E+00
-2.6770000E+00,+1.0300669E+00
-2.6765000E+00,+2.9447112E+00
-2.6760000E+00,+320.4435E-03
-2.6755000E+00,+601.6150E-03
-2.6750000E+00,+253.4979E-03
-2.6745000E+00,+2.8643764E+00
-2.6740000E+00,+1.1639581E+00
-2.6735000E+00,+1.3112384E+00
-2.6730000E+00,+2.7572635E+00
-2.6725000E+00,+119.6066E-03
-2.6720000E+00,+2.9447112E+00
-2.6715000E+00,+775.6736E-03
-2.6710000E+00,+1.7932468E+00
-2.6705000E+00,+2.2350878E+00
-2.6700000E+00,+253.4979E-03
-2.6695000E+00,+3.0919915E+00
-2.6690000E+00,+1.2041254E+00
-2.6685000E+00,+1.8869706E+00
-2.6680000E+00,+266.8870E-03
-2.6675000E+00,+2.5965940E+00
-2.6670000E+00,+1.5388535E+00
-2.6665000E+00,+976.5104E-03
-2.6660000E+00,+2.7706526E+00
-2.6655000E+00,+253.4979E-03
-2.6650000E+00,+2.9982677E+00
-2.6645000E+00,+815.8409E-03
-2.6640000E+00,+1.4451296E+00
-2.6635000E+00,+2.3957572E+00
-2.6630000E+00,+347.2217E-03
-2.6625000E+00,+3.2660501E+00
-2.6620000E+00,+2.5162593E+00
-2.6615000E+00,+2.7170961E+00
-2.6610000E+00,+588.2259E-03
-2.6605000E+00,+2.1279748E+00
-2.6600000E+00,+1.8601924E+00
-2.6595000E+00,+708.7280E-03
-2.6590000E+00,+2.9581003E+00
-2.6585000E+00,+199.9414E-03
-2.6580000E+00,+2.5965940E+00
-2.6575000E+00,+1.1237907E+00
-2.6570000E+00,+1.2978493E+00
-2.6565000E+00,+2.6367614E+00
-2.6560000E+00,+347.2217E-03
-2.6555000E+00,+2.9447112E+00
-2.6550000E+00,+2.6635396E+00
-2.6545000E+00,+3.0518241E+00
-2.6540000E+00,+681.9497E-03
-2.6535000E+00,+1.8468033E+00
-2.6530000E+00,+2.1547530E+00
-2.6525000E+00,+387.3891E-03
-2.6520000E+00,+3.1187697E+00
-2.6515000E+00,+347.2217E-03
-2.6510000E+00,+2.3555898E+00
-2.6505000E+00,+1.5924100E+00
-2.6500000E+00,+922.9539E-03
-2.6495000E+00,+2.9179329E+00
-2.6490000E+00,+266.8870E-03
-2.6485000E+00,+1.4986861E+00
-2.6480000E+00,+722.1171E-03
-2.6475000E+00,+3.1321589E+00
-2.6470000E+00,+1.1773472E+00
-2.6465000E+00,+1.5790208E+00
-2.6460000E+00,+2.4493137E+00
-2.6455000E+00,+2.5965940E+00
-2.6450000E+00,+2.6635396E+00
-2.6445000E+00,+440.9455E-03
-2.6440000E+00,+896.1757E-03
-2.6435000E+00,+347.2217E-03
-2.6430000E+00,+2.9982677E+00
-2.6425000E+00,+2.3957572E+00
-2.6420000E+00,+2.7170961E+00
-2.6415000E+00,+2.4225355E+00
-2.6410000E+00,+2.7572635E+00
-2.6405000E+00,+815.8409E-03
-2.6400000E+00,+186.5522E-03
-2.6395000E+00,+668.5606E-03
-2.6390000E+00,+1.6593556E+00
-2.6385000E+00,+2.4760919E+00
-2.6380000E+00,+2.4359246E+00
-2.6375000E+00,+2.5296484E+00
-2.6370000E+00,+548.0585E-03
-2.6365000E+00,+2.9714894E+00
-2.6360000E+00,+481.1129E-03
-2.6355000E+00,+534.6694E-03
-2.6350000E+00,+789.0627E-03
-2.6345000E+00,+1.0032886E+00
-2.6340000E+00,+561.4476E-03
-2.6335000E+00,+2.3422007E+00
-2.6330000E+00,+2.1413639E+00
-2.6325000E+00,+2.3957572E+00
-2.6320000E+00,+1.4049623E+00
-2.6315000E+00,+2.1413639E+00
-2.6310000E+00,+2.0610292E+00
-2.6305000E+00,+1.6459664E+00
-2.6300000E+00,+1.5924100E+00
-2.6295000E+00,+2.2886442E+00
-2.6290000E+00,+2.1279748E+00
-2.6285000E+00,+494.5020E-03
-2.6280000E+00,+3.1187697E+00
-2.6275000E+00,+186.5522E-03
-2.6270000E+00,+668.5606E-03
-2.6265000E+00,+989.8995E-03
-2.6260000E+00,+1.8066359E+00
-2.6255000E+00,+2.0476401E+00
-2.6250000E+00,+3.0652133E+00
-2.6245000E+00,+588.2259E-03
-2.6240000E+00,+1.8334141E+00
-2.6235000E+00,+1.3647949E+00
-2.6230000E+00,+949.7321E-03
-2.6225000E+00,+253.4979E-03
-2.6220000E+00,+1.9137489E+00
-2.6215000E+00,+2.3154225E+00
-2.6210000E+00,+641.7824E-03
-2.6205000E+00,+2.9045438E+00
-2.6200000E+00,+2.5296484E+00
-2.6195000E+00,+3.0919915E+00
-2.6190000E+00,+561.4476E-03
-2.6185000E+00,+976.5104E-03
-2.6180000E+00,+829.2301E-03
-2.6175000E+00,+2.2618660E+00
-2.6170000E+00,+3.0518241E+00
-2.6165000E+00,+2.4359246E+00
-2.6160000E+00,+2.1011966E+00
-2.6155000E+00,+521.2803E-03
-2.6150000E+00,+3.3329957E+00
-2.6145000E+00,+1.1104016E+00
-2.6140000E+00,+1.4719079E+00
-2.6135000E+00,+548.0585E-03
-2.6130000E+00,+2.5965940E+00
-2.6125000E+00,+2.9982677E+00
-2.6120000E+00,+2.5028702E+00
-2.6115000E+00,+1.4719079E+00
-2.6110000E+00,+1.0166778E+00
-2.6105000E+00,+963.1213E-03
-2.6100000E+00,+989.8995E-03
-2.6095000E+00,+2.6635396E+00
-2.6090000E+00,+2.8108200E+00
-2.6085000E+00,+2.3555898E+00
-2.6080000E+00,+2.4091463E+00
-2.6075000E+00,+3.2660501E+00
-2.6070000E+00,+427.5564E-03
-2.6065000E+00,+976.5104E-03
-2.6060000E+00,+400.7782E-03
-2.6055000E+00,+2.8777656E+00
-2.6050000E+00,+3.1991045E+00
-2.6045000E+00,+2.8509873E+00
-2.6040000E+00,+1.4049623E+00
-2.6035000E+00,+1.0836234E+00
-2.6030000E+00,+548.0585E-03
-2.6025000E+00,+186.5523E-03
-2.6020000E+00,+628.3932E-03
-2.6015000E+00,+1.2041254E+00
-2.6010000E+00,+1.7932468E+00
-2.6005000E+00,+2.4894811E+00
-2.6000000E+00,+1.5924100E+00
-2.5995000E+00,+869.3974E-03
-2.5990000E+00,+2.8643764E+00
-2.5985000E+00,+360.6108E-03
-2.5980000E+00,+2.9447112E+00
-2.5975000E+00,+1.5924100E+00
-2.5970000E+00,+2.2350878E+00
-2.5965000E+00,+2.2083095E+00
-2.5960000E+00,+2.4091463E+00
-2.5955000E+00,+1.1505690E+00
-2.5950000E+00,+789.0627E-03
-2.5945000E+00,+976.5104E-03
-2.5940000E+00,+548.0585E-03
-2.5935000E+00,+1.0166778E+00
-2.5930000E+00,+1.4585187E+00
-2.5925000E+00,+2.9313221E+00
-2.5920000E+00,+2.5162593E+00
-2.5915000E+00,+2.3957572E+00
-2.5910000E+00,+2.3823681E+00
-2.5905000E+00,+2.9848785E+00
-2.5900000E+00,+186.5523E-03
-2.5895000E+00,+574.8368E-03
-2.5890000E+00,+949.7321E-03
-2.5885000E+00,+1.2978493E+00
-2.5880000E+00,+253.4979E-03
-2.5875000E+00,+3.1991045E+00
-2.5870000E+00,+1.1773472E+00
-2.5865000E+00,+1.4451296E+00
-2.5860000E+00,+909.5648E-03
-2.5855000E+00,+1.3514058E+00
-2.5850000E+00,+2.7974308E+00
-2.5845000E+00,+1.8334141E+00
-2.5840000E+00,+1.9539162E+00
-2.5835000E+00,+2.4225355E+00
-2.5830000E+00,+2.7170961E+00
-2.5825000E+00,+186.5522E-03
-2.5820000E+00,+3.0518241E+00
-2.5815000E+00,+681.9497E-03
-2.5810000E+00,+1.7798576E+00
-2.5805000E+00,+2.6501505E+00
-2.5800000E+00,+3.1991045E+00
-2.5795000E+00,+2.0610292E+00
-2.5790000E+00,+588.2259E-03
-2.5785000E+00,+3.0384350E+00
-2.5780000E+00,+347.2217E-03
-2.5775000E+00,+2.5965940E+00
-2.5770000E+00,+1.4049623E+00
-2.5765000E+00,+963.1213E-03
-2.5760000E+00,+1.6995229E+00
-2.5755000E+00,+963.1213E-03
-2.5750000E+00,+3.1321589E+00
-2.5745000E+00,+856.0083E-03
-2.5740000E+00,+1.3514058E+00
-2.5735000E+00,+1.9003597E+00
-2.5730000E+00,+2.5965940E+00
-2.5725000E+00,+186.5522E-03
-2.5720000E+00,+2.7304852E+00
-2.5715000E+00,+1.1371798E+00
-2.5710000E+00,+561.4476E-03
-2.5705000E+00,+789.0627E-03
-2.5700000E+00,+1.3915731E+00
-2.5695000E+00,+2.5698158E+00
-2.5690000E+00,+2.3957572E+00
-2.5685000E+00,+2.7572635E+00
-2.5680000E+00,+266.8870E-03
-2.5675000E+00,+320.4435E-03
-2.5670000E+00,+681.9497E-03
-2.5665000E+00,+534.6694E-03
-2.5660000E+00,+360.6108E-03
-2.5655000E+00,+3.1187697E+00
-2.5650000E+00,+922.9539E-03
-2.5645000E+00,+1.8334141E+00
-2.5640000E+00,+1.8334141E+00
-2.5635000E+00,+1.3380167E+00
-2.5630000E+00,+842.6192E-03
-2.5625000E+00,+186.5523E-03
-2.5620000E+00,+601.6150E-03
-2.5615000E+00,+1.5254643E+00
-2.5610000E+00,+2.5698158E+00
-2.5605000E+00,+2.6903179E+00
-2.5600000E+00,+3.2660501E+00
-2.5595000E+00,+2.7840417E+00
-2.5590000E+00,+2.5162593E+00
-2.5585000E+00,+320.4435E-03
-2.5580000E+00,+601.6150E-03
-2.5575000E+00,+186.5522E-03
-2.5570000E+00,+2.9581003E+00
-2.5565000E+00,+1.9539162E+00
-2.5560000E+00,+2.6635396E+00
-2.5555000E+00,+668.5606E-03
-2.5550000E+00,+2.3288116E+00
-2.5545000E+00,+2.1279748E+00
-2.5540000E+00,+735.5062E-03
-2.5535000E+00,+3.0518241E+00
-2.5530000E+00,+280.2761E-03
-2.5525000E+00,+2.5296484E+00
-2.5520000E+00,+2.3020334E+00
-2.5515000E+00,+1.4719079E+00
-2.5510000E+00,+1.1104016E+00
-2.5505000E+00,+655.1715E-03
-2.5500000E+00,+119.6066E-03
-2.5495000E+00,+628.3932E-03
-2.5490000E+00,+708.7280E-03
-2.5485000E+00,+2.3154225E+00
-2.5480000E+00,+1.6727447E+00
-2.5475000E+00,+789.0627E-03
-2.5470000E+00,+1.8334141E+00
-2.5465000E+00,+1.1505690E+00
-2.5460000E+00,+936.3430E-03
-2.5455000E+00,+601.6150E-03
-2.5450000E+00,+3.2660501E+00
-2.5445000E+00,+307.0543E-03
-2.5440000E+00,+2.4091463E+00
-2.5435000E+00,+2.2618660E+00
-2.5430000E+00,+2.4894811E+00
-2.5425000E+00,+1.3246275E+00
-2.5420000E+00,+1.0970125E+00
-2.5415000E+00,+2.7037070E+00
-2.5410000E+00,+2.3422007E+00
-2.5405000E+00,+2.7438744E+00
-2.5400000E+00,+186.5522E-03
-2.5395000E+00,+2.9848785E+00
-2.5390000E+00,+882.7865E-03
-2.5385000E+00,+1.2576819E+00
-2.5380000E+00,+1.1639581E+00
-2.5375000E+00,+1.2576819E+00
